High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.004120196554770361,-0.0036820202075972253,0.0,0.3310294510085395,0.19861767060512367,0.09930883530256183,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.0,0.25,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9894063328180212,0.9935265293727915,0.9894063328180212,0.9930883530256184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,988,ONWSVANAPR.AF,0.5,0.75,-0.0004805515680211814,0.0029540498012367022
0.003738543507067149,0.0010247349823321317,0.0,0.3308716136631331,0.19852296819787987,0.09926148409893994,1,1,1,-1,-1,1,1,-1,-1,-1,1,0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9936395759717315,0.9952579781360424,0.9915194346289753,0.9926148409893993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9931307512514724,1.0,1.0,988,ONWSVANAPR.AF,0.5,1.0,-0.0005370748674912162,0.004113088007950516
0.003484085136925774,0.0002049055874557837,0.0,0.33082921543727917,0.1984975292623675,0.09924876463118375,-1,-1,-1,-2,-2,-1,2,-2,-2,-2,2,0.25,0.25,0.0,0.25,1.0,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.9926925518992933,0.9932367353136042,0.9897526501766785,0.9924876463118375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9925264027213566,1.0,1.0,988,ONWSVANAPR.AF,0.5,1.0,0.0008622046157242824,0.0038727777164310195
0.0023463035556536838,0.0014628423144876779,0.0,-0.0004782050574205036,0.19833074757067137,0.09916537378533569,1,1,1,-3,-3,1,3,-3,-3,-3,3,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.25,1.0,1.0,0.75,0.75,0.75,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.9931165801678445,0.9935123812941696,0.991166077738516,0.9916537378533569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9924526373276278,1.0,1.0,988,ONWSVANAPR.AF,1.0,1.0,0.003321554770318036,0.004742021863957668
0.001130742049469946,0.00011304659893995872,0.0,-0.00031802120141344314,0.1983321554770318,0.0991660777385159,-1,-1,2,1,-4,-1,4,1,1,1,4,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.25,1.0,1.0,0.5,0.5,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.75,0.991773823984099,0.9923674911660777,0.9912367491166078,0.991660777385159,1.0,1.0,1.0,1.0,0.9911760498485477,0.9923010711130742,0.9934260923776007,0.2267499849142696,0.21543038869373501,1.0,1.0,1.0,0.9923738528287287,1.0,1.0,988,ONWSVANAPR.AF,1.0,1.0,0.0037738791961130502,0.003667872128975236
0.0037315039752650048,-0.0009540636042403294,0.0,4.0051715253230924e-05,-9.611031360423627e-05,0.09926078014575972,-2,1,-1,2,1,-2,5,2,-1,2,5,0.0,0.25,0.0,0.25,1.0,0.5,0.75,0.5,1.0,0.25,0.5,0.5,0.25,1.0,0.25,0.75,0.5,1.0,0.75,0.0,0.75,1.0,0.5,1.0,0.9916537378533569,0.9940565647084806,0.9903250607332156,0.9926078014575972,1.0,1.0,1.0,1.0,0.9913059943753706,0.99220496079947,0.9931039272235693,0.18120579106458506,0.7240576774215021,1.0,1.0,1.0,0.9923647540052795,1.0,1.0,988,ONWSVANAPR.AF,1.0,0.75,0.0034346013692578836,0.0028692303445229106
0.0019505024293285933,0.0009045798365724389,0.0,0.0001413427561837525,-0.00010741497349824325,0.09920777661219081,1,-1,1,-1,-1,1,6,3,-2,-1,6,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.25,1.0,0.75,0.5,0.75,0.5,0.5,0.5,1.0,1.0,0.25,0.5,0.9929823459584806,0.9934840851369258,0.9915335827075972,0.9920777661219081,1.0,1.0,1.0,1.0,0.9912972145831388,0.9920975458259716,0.9928978770688045,0.16134124032461666,0.48764280150209116,1.0,1.0,1.0,0.992364790259395,1.0,1.0,988,ONWSVANAPR.AF,1.0,1.0,0.004650162875441732,0.0037949977915194832
0.0014205361086572221,-0.001130742049469946,0.0,0.0005630245141342582,0.00017244092314485648,0.09933498509275618,-1,1,2,1,-2,-1,7,4,1,1,7,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.25,0.0,0.5,0.75,0.5,1.0,0.5,0.75,0.75,0.75,0.25,0.25,1.0,1.0,0.75,0.75,0.9922191088780918,0.9934911936837456,0.9920706575750884,0.9933498509275618,1.0,1.0,1.0,1.0,0.9909837292503743,0.9922699867491165,0.9935562442478587,0.25925554857428973,0.9197698281647533,1.0,1.0,1.0,0.9924198718572934,1.0,1.0,988,ONWSVANAPR.AF,1.0,1.0,0.003010573100706737,0.0030953925574205288
0.0025300905477031455,-0.0017738929991165664,0.0,0.0007891637220259021,0.0006643109540636072,0.09949752926236749,1,2,3,2,1,-2,8,5,2,2,8,0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.5,0.75,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.9932013996245583,0.9956113350265018,0.9930812444787986,0.9949752926236749,1.0,1.0,1.0,1.0,0.9906018406474063,0.9929342977031803,0.9952667547589543,0.469810955502164,0.9375203640817517,1.0,1.0,1.0,0.9928179240031779,1.0,1.0,988,ONWSVANAPR.AF,0.75,0.75,0.0014204670936396324,0.0017738239840989767
0.002374530697879851,-0.0006713780918727874,0.007004927672261574,0.0011189634864546456,0.0007547758392226101,0.0995434656581272,2,3,4,3,-1,1,9,6,3,3,9,0.25,0.25,0.25,0.25,1.0,0.25,0.75,0.5,0.75,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.9947632784893993,0.9961837455830389,0.993809214885159,0.9954346565812721,0.9929950723277384,1.0,1.0,1.0,0.9910688517841914,0.9936890735424028,0.9963092953006142,0.5273725610910838,0.8330983405123772,1.0,1.0,1.0,0.9930712909284635,1.0,1.0,988,ONWSVANAPR.AF,0.5,0.5,-0.00010600706713781438,0.0008267999116607916
