Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,1.0127019360648863,1.0291465163101352,1.0127019360648863,1.0230431273390823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,954,VAQVTB.AF,0.0,0.0,-0.006494859655903795,-0.009546554141430352
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1,1.0230547106428858,1.0282483041987003,1.0191507998833573,1.0257493469771908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0243828170197495,1.0,1.0,954,VAQVTB.AF,0.0,0.0,-0.00798044648350582,-0.011435194957686745
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.25,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.25,0.75,0.75,0.5,0.5,0.5,2,1.026060296831719,1.0271888255080994,1.024263872608849,1.0249087140069921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0247394833565027,1.0,1.0,954,VAQVTB.AF,0.0,0.0,-0.009442979162761045,-0.009719404024399747
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.25,0.0,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.75,0.75,0.25,0.25,0.25,3,1.0245287141666841,1.0259566093937895,1.0198532204227366,1.0205326992730297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0241486429273368,1.0,1.0,954,VAQVTB.AF,0.0,0.0,-0.004606331298907973,-0.007819292363600239
1.0,1.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.25,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.75,0.75,0.75,0.0,0.0,0.0,4,1.0203138535526275,1.0207054366967387,1.0071628676616537,1.0120109863700502,1.0,1.0,1.0,1.0,1.0113406144852324,1.021248974793269,1.0311573351013055,1.9404397071815502,0.03382859847527181,1.0,1.0,1.0,1.0197670760820985,1.0,1.0,954,VAQVTB.AF,0.75,0.5,0.0011515828247268267,0.0006103164052531085
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.0,0.75,5,1.0119764613771605,1.0180222712069769,1.0110897201102687,1.0165482676831785,1.0,1.0,1.0,1.0,1.0096287421414372,1.0199500028620883,1.0302712635827393,2.023875815812253,0.33520738062049715,1.0,1.0,1.0,1.0191131360266636,1.0,1.0,954,VAQVTB.AF,0.25,0.0,-0.003051694485526557,-0.003938435752418368
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.25,0.25,0.0,0.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,1.0,0.75,0.0,0.75,6,1.0176767963595588,1.0186901667534665,1.0148668892835209,1.017768900493685,1.0,1.0,1.0,1.0,1.0097959774244507,1.018353913565387,1.0269118497063232,1.6807390882358029,0.4658204348532332,1.0,1.0,1.0,1.0190234313888906,1.0,1.0,954,VAQVTB.AF,0.0,0.25,-0.0034547484741809242,-0.0034547484741809242
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.25,1.0,0.0,1.0,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.75,0.0,0.5,7,1.017768900493685,1.0183446919060484,1.0136232023246678,1.015465734844231,1.0,1.0,1.0,1.0,1.0108731778817344,1.0164653177328349,1.0220574575839354,1.100311000000168,0.41062608275014034,1.0,1.0,1.0,1.0188517100568162,1.0,1.0,954,VAQVTB.AF,0.5,0.25,-0.00027642486163870217,-0.0019922157949257002
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.5,0.5,0.25,0.5,0.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.75,8,1.0159148971295786,1.0159263679741217,1.0139341521791962,1.0159263679741217,1.0,1.0,1.0,1.0,1.011687290989469,1.0155440514730532,1.0194008119566373,0.759545679577352,0.5495644599523163,1.0,1.0,1.0,1.018757848518206,1.0,1.0,954,VAQVTB.AF,0.0,0.0,-0.0032129610646922657,-0.0038232774699455963
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.5,9,1.0156960514091764,1.0161566845390673,1.0110897201102687,1.013162569194777,1.018511671415634,1.0,1.0,1.0,1.0127389857551334,1.0157743680379987,1.018809750320864,0.5976489225118373,0.06977431508951576,1.0,1.0,1.0,1.0184715182369306,1.0,1.0,954,VAQVTB.AF,0.5,0.25,-0.0005412664194737182,-0.0011515828247268267
