High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.006004668379022471,0.0027713379676475025,0.0,0.3418014034503482,0.2050808420702089,0.10254042103510445,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.028175548318692,1.028175548318692,1.0221708799396696,1.0254042103510446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,961,GI18OEQPFG.AF,0.0,0.0,-0.0030023341895111244,-0.00877600634666953
0.004387959123711926,0.0018475292786830355,0.0,0.34110856161683256,0.20466513697009953,0.10233256848504976,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0251732141291807,1.0263279309407634,1.0219399718170514,1.0233256848504977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0238645292027708,1.0,1.0,961,GI18OEQPFG.AF,0.25,0.0,-0.0013857130334462564,-0.00669748084612265
0.0027713379676472805,0.0,0.0,0.3410315628762113,0.20461893772572676,0.10230946886286338,-2,-2,-2,-2,-2,-2,2,-2,-2,-2,2,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.75,0.5,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.25,1.0230946886286338,1.0247113097846987,1.0219399718170514,1.0230946886286338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.023763758693668,1.0,1.0,961,GI18OEQPFG.AF,0.25,0.0,-0.002540429845028891,-0.005773672157158405
0.0034641504347476815,-0.0013857130334462564,0.0,-0.0006928418335156264,0.20466513697009953,0.10233256848504976,-3,-3,-3,1,1,-3,3,-3,1,1,3,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.25,0.0,0.75,0.75,0.0,0.75,0.0,0.75,0.75,1.0219399718170514,1.0242494054402165,1.0207852550054688,1.0233256848504977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.023428361956802,1.0,1.0,961,GI18OEQPFG.AF,0.0,0.0,-0.0030023341895111244,-0.006235576501640638
0.004157051001093759,-0.0018475292786830355,0.0,0.0006158430928943451,0.20503464282583614,0.10251732141291807,1,1,1,2,2,-4,4,1,2,2,4,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.75,1.0,1.0,1.0233256848504977,1.0272517396297276,1.0230946886286338,1.0251732141291807,1.0,1.0,1.0,1.0,1.0220534680024964,1.0240646965619709,1.0260759251214453,0.3927932612512893,0.7755821962620534,1.0,1.0,1.0,1.023856831408098,1.0,1.0,961,GI18OEQPFG.AF,0.0,0.0,-0.006928388968741039,-0.006928388968741039
0.003926054779229915,0.0018475292786830355,0.0,-0.000230937489033467,-0.0006004668379022248,0.10224018761615335,2,-1,-1,-1,-1,1,5,-1,-1,-1,5,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.25,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0242494054402165,1.0258660265962813,1.0219399718170514,1.0224018761615334,1.0,1.0,1.0,1.0,1.0216259320824561,1.0234642297240688,1.0253025273656815,0.3592304622328248,0.21104963133081397,1.0,1.0,1.0,1.0237709526416834,1.0,1.0,961,GI18OEQPFG.AF,0.0,0.0,-0.005773672157158405,-0.00484986346819416
0.0030023341895111244,-0.0004619043444822335,0.0,-0.00046190434448208545,-0.00027714260668925127,0.10219399718170515,-1,-2,-2,-2,-2,-1,6,-2,1,-2,6,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.25,0.5,0.25,0.25,1.0,0.5,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.75,0.25,1.0214780674725692,1.0228637805060157,1.0198614463165045,1.0219399718170514,1.0,1.0,1.0,1.0,1.0209700079330748,1.0231870871173796,1.0254041663016844,0.43336731126092914,0.21874813737894927,1.0,1.0,1.0,1.023386498271998,1.0,1.0,961,GI18OEQPFG.AF,0.0,0.0,-0.005311767812676393,-0.004618955345575992
0.00461895534557577,0.002540429845028891,0.0,-0.0015396517818585902,-0.0005080859690057782,0.1020554258783605,1,1,-3,-3,1,1,7,-3,-1,-3,7,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.75,0.0,0.0,0.75,0.5,1.0,0.0,0.5,0.0,1.0230946886286338,1.0230946886286338,1.018475733283058,1.020554258783605,1.0,1.0,1.0,1.0,1.0196095658997653,1.0226790011483735,1.0257484363969818,0.6002734475160952,0.15388708464660336,1.0,1.0,1.0,1.0231735319359778,1.0,1.0,961,GI18OEQPFG.AF,0.0,0.0,-0.003233242312129514,-0.003926054779229915
0.002309433623165047,0.00023090812261838956,0.0,-0.0006928418335156264,-0.0006004668379022248,0.10203233506609866,-1,-1,1,-4,-1,-1,8,1,-2,-4,8,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.75,0.0,0.5,0.25,1.0,0.75,0.25,0.0,1.020554258783605,1.0221708799396696,1.0198614463165045,1.0203233506609866,1.0,1.0,1.0,1.0,1.018602343496056,1.0220785343104715,1.0255547251248869,0.6802199043854432,0.24754210237735894,1.0,1.0,1.0,1.0230236097333651,1.0,1.0,961,GI18OEQPFG.AF,0.0,0.25,-0.003233242312129514,-0.0020785255005468795
0.003926142878475369,0.0018475292786830355,-0.022378776539347056,-0.0012317155522039158,-0.0013856777937482079,0.10182448251604397,-2,-2,-1,-5,1,1,-9,-1,-3,-5,9,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.25,0.5,0.0,0.75,0.5,0.0,0.5,0.0,0.0,1.0200923544391227,1.0203233506609866,1.0163972077825112,1.0182448251604397,1.022378776539347,1.0,1.0,1.0,1.0177774291176533,1.0206928565167233,1.0236082839157932,0.5712643878040401,0.08015909484411247,1.0,1.0,1.0,1.0225785782235366,1.0,1.0,961,GI18OEQPFG.AF,0.5,0.5,0.0,0.00023090812261838956
0.0036951466566115254,0.001616621156064646,-0.021501175904680148,-0.0013086849264099716,-0.0011547344314316809,-0.000877600634666953,-3,-3,-2,-6,-1,-1,1,-2,1,-6,10,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.25,0.5,0.25,0.75,0.0,1.0182448251604397,1.0200923544391227,1.0163972077825112,1.016628204004375,1.0215011759046801,1.0,1.0,1.0,1.0157902437507473,1.0195381220852915,1.0232860004198356,0.7352110241603337,0.1117912828044911,1.0,1.0,1.0,1.0223594506898483,1.0,1.0,961,GI18OEQPFG.AF,0.5,0.75,0.000923808688964245,0.0018475292786830355
