Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,0.5,0.5,0.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,1.0,1.0072993445960032,0.9914842217246924,0.992700748219019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,934,UPP.AF,0.0,0.25,-0.021897755342943248,-0.0036495794829795036
0.5,0.75,0.25,0.75,1.0,1.0,1.0,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1,0.9939172747133455,1.0,0.990267695230366,0.997566947011347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959448807472376,1.0,1.0,934,UPP.AF,0.0,0.5,-0.019464702354290098,0.0
1.0,0.75,0.25,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,2,0.9987834735056735,0.9987834735056735,0.990267695230366,0.992700748219019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995257440970311,1.0,1.0,934,UPP.AF,0.0,1.0,-0.00729925178098112,0.019464702354290098
0.25,0.25,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.25,1.0,1.0,0.75,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,3,0.9914842217246924,0.992700748219019,0.9866180229323644,0.9890511687360395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9937428565904912,1.0,1.0,934,UPP.AF,0.25,1.0,-0.003649672298001616,0.010948831263960512
0.0,0.25,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.0,1.0,1.0,0.5,0.75,0.25,0.25,0.75,0.0,0.75,0.0,0.0,0.0,4,0.9890511687360395,0.9939172747133455,0.9829684434493849,0.9878345494266909,1.0,1.0,1.0,1.0,0.985158177879698,0.9919708323224231,0.9987834867651483,1.3735594275035754,0.19642648614380426,1.0,1.0,1.0,0.9925249147047398,1.0,1.0,934,UPP.AF,0.75,1.0,0.003649672298001505,0.013382069882657666
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.0,0.0,1.0,0.25,0.75,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,5,0.9854014964380379,0.9854014964380379,0.9695863735667273,0.9708029928760757,1.0,1.0,1.0,1.0,0.9694880740795608,0.9875912812538343,1.0056944884281078,3.66613345376842,0.03631728852950271,1.0,1.0,1.0,0.9891788670237732,1.0,1.0,934,UPP.AF,1.0,1.0,0.018248175859963744,0.030413626433272833
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.5,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,6,0.9720195193704023,0.9793187711513833,0.9683698470724007,0.9781022446570569,1.0,1.0,1.0,1.0,0.9675884526846814,0.9836983407829765,0.9998082288812715,3.275371611478446,0.32631486662803544,1.0,1.0,1.0,0.9868765035312684,1.0,1.0,934,UPP.AF,1.0,1.0,0.019464702354290098,0.024330901146618178
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.0,0.25,0.25,0.0,1.0,1.0,0.75,0.75,0.75,0.75,0.0,1.0,1.0,1.0,1.0,7,0.9781022446570569,0.9854014964380379,0.9732360458647288,0.9854014964380379,1.0,1.0,1.0,1.0,0.9685093330628948,0.9822384904267801,0.9959676477906655,2.7954834793574572,0.6151930132135439,1.0,1.0,1.0,0.986312662694831,1.0,1.0,934,UPP.AF,1.0,1.0,0.026763954135271217,0.015815122871310705
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.25,0.25,1.0,0.25,1.0,1.0,1.0,0.75,0.75,0.5,0.5,1.0,1.0,1.0,1.0,8,0.9841849699437114,0.9878345494266909,0.9817518241400364,0.9854014964380379,1.0,1.0,1.0,1.0,0.9689693310435046,0.9815085559671799,0.9940477808908552,2.555092331583223,0.6552305064529033,1.0,1.0,1.0,0.9861998228798328,1.0,1.0,934,UPP.AF,1.0,1.0,0.014598503561962128,0.014598503561962128
0.0,0.25,0.0,0.25,1.0,0.0,1.0,0.75,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.25,1.0,0.5,1.0,1.0,9,0.9854014964380379,0.9914842217246924,0.9854014964380379,0.9914842217246924,0.9871046613746015,1.0,1.0,1.0,0.9680013026542621,0.9822384904267801,0.9964756781992982,2.898926871890759,0.8247035666608005,1.0,1.0,1.0,0.9864276074857784,1.0,1.0,934,UPP.AF,1.0,1.0,0.00973239758465616,0.00973239758465616
0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.5,0.0,0.5,1.0,0.25,1.0,0.5,10,0.990267695230366,0.990267695230366,0.9841849699437114,0.9890511687360395,0.9867397034263037,1.0,1.0,1.0,0.976836509537208,0.9858881255987729,0.9949397416603378,1.836235943316076,0.6747225642224001,1.0,1.0,1.0,0.9864843627250807,1.0,1.0,934,UPP.AF,1.0,1.0,0.012165450573309089,0.010948831263960512
0.0,1.0,0.25,0.75,1.0,0.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.75,1.0,0.25,1.0,0.75,1.0,0.75,11,0.9878345494266909,1.0012166193093486,0.9878345494266909,0.997566947011347,0.9867397034263036,1.0,1.0,1.0,0.9807294500080662,0.989781066069631,0.9988326821311958,1.8290137833224651,0.930082368096486,1.0,1.0,1.0,0.9874212928087353,1.0,1.0,934,UPP.AF,0.75,0.25,0.00486619879232808,-0.0024330529886529284
0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.5,1.0,1.0,1.0,12,0.997566947011347,1.012165450573309,0.997566947011347,1.012165450573309,0.9886861736617327,1.0,1.0,1.0,0.9763501856279044,0.9951338568966852,1.013917528165466,3.7751044522507686,0.9533616840103851,1.0,1.0,1.0,0.9906348231031464,1.0,1.0,934,UPP.AF,0.0,0.0,-0.010948831263960512,-0.017031556550615057
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,13,1.012165450573309,1.012165450573309,0.9987834735056735,1.0,0.9897810567881289,1.0,1.0,1.0,0.9818703532224997,0.9980535576090777,1.0142367619956556,3.2429530986986688,0.5601377312065801,1.0,1.0,1.0,0.9916692398715017,1.0,1.0,934,UPP.AF,0.5,0.25,0.0,-0.004866105977305968
1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.25,0.25,0.25,0.25,0.25,0.75,14,1.0012166193093486,1.0036496722980015,1.0,1.0012166193093486,0.9911192637763945,1.0,1.0,57.37835927920466,0.98516022572341,1.000000037126009,1.0148398485286079,2.9679621703311967,0.5409904866825525,1.0,1.0,1.0,0.992018474822744,1.0,14.756718558409318,934,UPP.AF,0.5,0.0,0.0,-0.008515871090329585
1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.5,0.75,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.75,0.0,0.5,0.25,0.0,0.75,1.0,15,1.002433145803675,1.0036496722980015,1.0,1.0012166193093486,0.9941606264197217,1.0,1.0,57.37835927920465,0.9923424297924861,1.0024331272406708,1.0125238246888555,2.0132410180738276,0.43972131571831696,1.0,1.0,1.0,0.9922302130083741,1.0,14.756718558409318,934,UPP.AF,0.25,0.0,-0.0012166193093485766,-0.007299344596003121
1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.25,1.0,0.75,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.25,0.0,0.75,0.5,0.5,16,1.0012166193093486,1.0072993445960032,1.0,1.002433145803675,0.9965937165343834,1.0,1.0,58.34034126475261,0.9945131322410836,1.0034063669991362,1.0122996017571888,1.7726087955071246,0.44528305943009405,1.0,1.0,1.0,0.9925823978629121,1.0,16.68068252950522,934,UPP.AF,0.0,0.0,-0.007299251780981009,-0.008515871090329585
1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.25,0.5,0.75,0.75,0.0,1.0,0.5,0.75,1.0,0.5,0.5,0.5,0.0,0.5,0.25,0.25,17,1.0012166193093486,1.004866198792328,1.0012166193093486,1.0012166193093486,0.9981752288215148,1.0,1.0,56.955944682690735,0.9996777442218958,1.001216600746344,1.0027554572707924,0.3073973250745492,0.5000060314279375,1.0,1.0,1.0,0.992761096220226,1.0,13.91188936538148,934,UPP.AF,0.0,0.0,-0.0060827252866545445,-0.008515871090329585
