High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.009299442150773496,0.0063029300091729246,0.0,0.3299235504912254,0.19795413029473524,0.09897706514736762,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9960735814828491,0.9960735814828491,0.9867741393320756,0.9897706514736762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1089,VGP.AF,0.0,0.0,-0.00712959754194431,-0.006509659958244041
0.004029783491686478,0.0035131478166434693,0.0,0.32878693518856333,0.197272161113138,0.098636080556569,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9898739533823334,0.9898739533823334,0.9858441698906469,0.98636080556569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9873596429462235,1.0,1.0,1089,VGP.AF,0.25,0.5,-0.001963177725636367,-0.00092990637555046
0.004753022984044009,-0.0034097828421079113,0.0,0.3299579844607778,0.19797479067646667,0.09898739533823334,-2,1,1,1,1,-2,2,1,1,1,2,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.9864641705402255,0.9912171935242695,0.9864641705402255,0.9898739533823334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9881217037290704,1.0,1.0,1089,VGP.AF,0.0,0.0,-0.004133085400343739,-0.006096326191858403
0.00320317902479339,0.0014466051164716554,0.0,-0.0004822017054905518,0.1976648092714409,0.09883240463572045,1,-1,2,-1,-1,1,3,-1,-1,-1,3,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.25,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.9897706514736762,0.9897706514736762,0.9865674724488828,0.9883240463572045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9881465700295412,1.0,1.0,1089,VGP.AF,0.25,0.0,-0.0029965121416005713,-0.003616449725300841
0.002066542700171814,0.0017565739083217347,0.0,6.888896106427289e-05,0.19731349448977656,0.09865674724488828,-1,-2,-1,-2,-2,2,4,1,-2,-2,4,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.5,0.75,0.75,0.25,0.25,0.9883240463572045,0.9884273482658618,0.98636080556569,0.9865674724488828,1.0,1.0,1.0,1.0,0.9851687233095352,0.9881793858455573,0.9911900483815794,0.6093352237753824,0.23229922361137262,1.0,1.0,1.0,0.9879258839692481,1.0,1.0,1089,VGP.AF,0.0,0.25,-0.0037197516339581016,-0.002066542700171925
0.005063054841772496,0.004339752283536558,0.0,-0.002410966483533857,-0.0014259195083888621,0.09826410539317318,-2,-3,-2,-3,1,3,5,-1,-3,-3,5,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.5,0.0,0.0,0.9869808062152684,0.9871874730984613,0.9821244182566888,0.9826410539317318,1.0,1.0,1.0,1.0,0.9819115763757007,0.9867534663371685,0.9915953562986364,0.9813778469795391,0.07532983626604352,1.0,1.0,1.0,0.9868825727385094,1.0,1.0,1089,VGP.AF,0.5,0.5,0.0006199375837002696,0.000516635675042898
0.0021698446088291856,-0.001653271999664474,0.0,-0.0013088061723836402,-0.0003926355451272734,0.09843976278400536,-3,-4,1,1,-1,-1,6,1,1,1,6,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.0,0.25,1.0,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,0.9827443558403891,0.9845009297487108,0.9823310851398817,0.9843976278400536,1.0,1.0,1.0,1.0,0.9811508517375537,0.9863608307920412,0.9915708098465287,1.056404287729861,0.31159204946355445,1.0,1.0,1.0,0.9865394208268373,1.0,1.0,1089,VGP.AF,0.75,0.25,0.001033271350085907,-0.0024798764665575623
0.0032031159589150926,-0.0014466051164716554,0.0,-0.0002755348222976961,-0.0008266170800687478,0.09857408679819897,1,1,2,2,1,1,7,2,-1,2,7,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,0.25,0.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.5,1.0,0.984294262865518,0.9870841081239257,0.9838809921650106,0.9857408679819897,1.0,1.0,1.0,1.0,0.9816813501793396,0.9855342137119726,0.9893870772446056,0.7818832627071133,0.5268182701342482,1.0,1.0,1.0,0.9864229314261819,1.0,1.0,1089,VGP.AF,0.25,0.25,-0.0019632407915146644,-0.002583178375214934
0.0017565739083217347,0.00031003185772848774,0.0,0.0008954934279573612,-0.0005993024283201143,0.0985327534215604,2,2,3,-1,-1,2,8,3,1,-1,8,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.75,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.9856375660733324,0.9870841081239257,0.9853275342156039,0.9853275342156039,1.0,1.0,1.0,1.0,0.982248734822698,0.9849349112836524,0.9876210877446068,0.5454525837557149,0.5730821183303851,1.0,1.0,1.0,0.986378603574772,1.0,1.0,1089,VGP.AF,0.5,0.25,-0.0006199375837002696,-0.0023765114920220043
0.0034097828421079113,0.002996449075722274,0.013814826598790964,-0.000516635675042972,-0.0007439503267916203,0.09828477208149247,3,-2,-1,-2,1,3,9,-1,-1,-2,9,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,1.0,1.0,0.25,0.0,1.0,1.0,0.25,0.5,0.25,0.75,0.5,1.0,0.5,0.5,0.25,0.9858441698906469,0.9859475348651825,0.9825377520230746,0.9828477208149247,0.986185173401209,1.0,1.0,1.0,0.9816701313116695,0.9841909609568609,0.9867117906020523,0.5122643359253318,0.23357181345068276,1.0,1.0,1.0,0.9861082178834326,1.0,1.0,1089,VGP.AF,0.75,0.5,0.0016532089337861766,-0.0009299694414286463
0.0021698446088291856,-0.0002066038173146323,0.014465792594615445,-0.0008266254888525207,0.00012398751674005392,-0.000650965995824404,-1,-3,-2,1,-1,-1,10,-2,1,-3,10,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.25,0.25,0.75,0.5,0.25,1.0,0.25,0.75,0.0,0.9830543876981175,0.984294262865518,0.9821244182566888,0.9832609915154321,0.9855342074053846,1.0,1.0,1.0,0.9820647939048648,0.9843149484736008,0.9865651030423368,0.45720215307618195,0.26580343128145106,1.0,1.0,1.0,0.985816654398156,1.0,1.0,1089,VGP.AF,0.5,0.5,-0.00010330190865737165,0.000620000649578456
0.0023765114920220043,-0.0017565739083217347,0.014558783232170525,3.445499151185268e-05,0.0002066542700171814,-9.299063755504599e-05,1,1,1,2,1,-2,11,1,2,1,11,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.75,0.0,1.0,0.5,0.75,0.25,0.75,0.75,0.75,1.0,0.75,0.0,1.0,0.75,1.0,0.75,0.9836743252818178,0.9855342010987967,0.9831576896067747,0.9854308991901395,0.9854412167678295,1.0,1.0,1.0,0.9820960760516966,0.984521602743618,0.9869471294355394,0.492732040650419,0.6874430921642789,1.0,1.0,1.0,0.9857382609280929,1.0,1.0,1089,VGP.AF,0.0,0.25,-0.0035131478166434693,-0.0014466051164716554
0.002686543349750381,0.002169907674707483,0.01516841585135631,0.00030996879185011633,-0.0003926481583029329,-0.0006096326191858403,2,2,2,-1,2,1,12,2,-1,-1,12,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.75,1.0,1.0,0.75,0.25,0.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.5,0.9859475348651825,0.9859475348651825,0.9832609915154321,0.983777627190475,0.9848315841486437,1.0,1.0,1.0,0.9820029247289662,0.9841289545853151,0.986254984441664,0.4320632670023941,0.41737477397343287,1.0,1.0,1.0,0.9856052153597358,1.0,1.0,1089,VGP.AF,0.5,0.25,-0.0006199375837002696,-0.0013432401419360973
0.0013432401419359863,-0.0008266044668930883,0.015530060823886416,0.0004822017054905148,-0.00012398751674005392,-0.0003616449725300841,-1,-1,3,1,-1,-1,13,3,1,1,13,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.25,0.25,1.0,0.75,0.25,0.0,0.5,0.5,1.0,0.75,0.5,0.25,1.0,1.0,0.75,0.75,0.9838809921650106,0.9847075966319037,0.9833643564899677,0.9847075966319037,0.9844699391761136,1.0,1.0,1.0,0.9821136452759637,0.9840049670685751,0.9858962888611865,0.3844130580449837,0.6857509298717519,1.0,1.0,1.0,0.9855482600503439,1.0,1.0,1089,VGP.AF,0.25,0.25,-0.0017565739083217347,-0.002066542700171814
0.0011365732587432786,0.00041333376638574837,0.015736715093903397,-0.00030998981380954876,0.0003306417867572353,-0.0002066542700171925,1,1,4,-1,-2,1,14,-1,2,2,14,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.75,1.0,0.25,0.75,0.25,0.75,0.75,1.0,0.5,0.25,0.5,1.0,0.5,1.0,1.0,0.9849142635150966,0.9850175654237538,0.9838809921650106,0.9845009297487108,0.9842632849060966,1.0,1.0,42.01735712086563,0.9828305473185815,0.9843356088553323,0.9858406703920831,0.3058025175988494,0.5549216391960329,1.0,1.0,1.0,0.9854987201085244,1.0,-15.965285758268733,1089,VGP.AF,0.25,0.0,-0.002583178375214823,-0.004443054192193929
0.0024798764665575623,0.0016532089337862876,0.015685051526399207,-0.0002066458612334232,-2.066038173147433e-05,5.16635675042898e-05,-1,2,-1,-2,1,2,-1,1,-1,3,15,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.75,1.0,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.25,0.75,0.5,0.5,0.75,0.5,1.0,0.984810898540561,0.9851209303982894,0.9826410539317318,0.9831576896067747,0.9843149484736008,1.0,1.0,38.22272732680383,0.9827498108160639,0.9843149484736008,0.9858800861311376,0.3180156229393745,0.13030125137769197,1.0,1.0,1.0,0.9853774254239381,1.0,-23.554545346392352,1089,VGP.AF,0.5,0.0,0.0007233025582358277,-0.0033064809334506506
0.004029783491686478,0.0012399382332787257,0.015933039173055108,-0.0009299484194692139,-0.0007026295633286939,-0.00024798764665575625,-2,-1,-2,-3,2,-1,1,-1,-2,-1,16,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.75,0.25,0.5,0.5,0.25,0.5,0.9831576896067747,0.9831576896067747,0.9791279061150883,0.981917751373496,0.9840669608269449,1.0,1.0,35.07385364682447,0.9815934407509984,0.983612318910272,0.9856311970695456,0.41050282117456155,0.08031951334158079,1.0,1.0,1.0,0.9847089727824305,1.0,-29.852292706351072,1089,VGP.AF,0.75,0.0,0.002066542700171814,-0.005062991775894199
0.002686543349750381,-0.0012399382332787257,0.01619135701057639,-0.0004477467139786991,-0.00012398751674005392,-0.0002583178375214934,-3,1,1,1,-1,-2,2,1,1,-2,17,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.75,0.0,1.0,0.25,0.25,0.25,0.0,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.25,0.981917751373496,0.9846042947232464,0.981917751373496,0.9831576896067747,0.9838086429894236,1.0,1.0,40.36466093131802,0.9814492467494726,0.983488331393532,0.9855274160375913,0.41466371871847113,0.41892396725154907,1.0,1.0,1.0,0.9845859456733282,1.0,-19.27067813736395,1089,VGP.AF,0.5,0.0,-0.0007233025582358277,-0.0057862943341299156
