High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.01442212257923936,0.009893367720197999,0.0,0.3436912083579904,0.20621472501479424,0.10310736250739712,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0409669927941692,1.0450079937213694,1.03058587114213,1.0310736250739712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,968,WFJRARETL.AF,0.5,0.0,-0.0006967184323700693,-0.005434437791940194
0.006688479941023839,0.0016024864139054795,0.0,0.3431802644978584,0.20590815869871504,0.10295407934935752,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0311432799074807,1.0325367167722206,1.0258482368311967,1.0295407934935752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0293085823656642,1.0,1.0,968,WFJRARETL.AF,0.75,0.25,0.0011148175307011954,-0.0028565285629893467
0.009545093552649986,-0.0061311562243100415,0.0,0.3451078635005667,0.20706471810034005,0.10353235905017003,-2,1,1,1,1,-2,2,1,1,1,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,1.0291924342773902,1.0387375278300401,1.0291924342773902,1.0353235905017002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.032033774685397,1.0,1.0,968,WFJRARETL.AF,0.0,0.0,-0.005016338693608624,-0.012192572566473547
0.006967184323699138,0.004249965427729041,0.0,4.643655567308317e-05,0.20624258694819808,0.10312129347409904,1,-1,2,-1,-1,1,3,-1,-1,-1,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0354629001687194,1.0371350414161347,1.0301678570924355,1.0312129347409904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0323547517804745,1.0,1.0,968,WFJRARETL.AF,0.0,0.0,-0.004459014976894826,-0.006479430391858276
0.0031352329456646455,0.0005574087653505977,0.0,0.00030192266051187744,0.20608931229502217,0.10304465614751109,-1,-2,-1,-2,-2,-1,4,1,-2,-2,4,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.75,0.5,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.25,0.25,1.0310039702404614,1.0310736250739712,1.0279383921283065,1.0304465614751108,1.0,1.0,1.0,1.0,1.0275365004023296,1.0315195010570695,1.0355025017118094,0.7722589152523498,0.3653101424071054,1.0,1.0,1.0,1.031972828618575,1.0,1.0,968,WFJRARETL.AF,0.0,0.0,-0.00710649399071861,-0.005782797008125007
0.0011843873155741313,0.0009056829328988325,0.0,-0.0016488946200330368,-0.00013934368647401386,0.1030376906641601,1,1,1,-3,-3,1,5,-1,-3,-3,5,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.75,0.5,0.0,0.25,1.0,0.75,0.75,0.75,0.0,0.0,0.5,0.75,0.5,0.0,0.0,1.0312825895745,1.0312825895745,1.0300982022589258,1.030376906641601,1.0,1.0,1.0,1.0,1.0272970212170267,1.0313801573705956,1.0354632935241646,0.7917810177730169,0.3771470395228387,1.0,1.0,1.0,1.0318457378104784,1.0,1.0,968,WFJRARETL.AF,0.0,0.0,-0.004737719359570125,-0.005155733409264673
0.0018811907965807784,0.0002089645005289853,0.0,-0.00018577457223800664,0.00022296350614023908,0.10306556110242764,-1,2,-1,1,1,-1,6,1,1,1,6,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.5,1.0,0.5,0.75,0.75,0.25,1.0,0.75,0.75,0.75,1.0308645755248054,1.0317006886728313,1.0298194978762505,1.0306556110242764,1.0,1.0,1.0,1.0,1.0278366216669916,1.0316031208767358,1.03536962008648,0.7302225310336564,0.37421876393759324,1.0,1.0,1.0,1.0317717741644667,1.0,1.0,968,WFJRARETL.AF,0.0,0.0,-0.003971346093690542,-0.008918029953789652
0.0024385145132947983,0.0005573237167137979,0.0,-4.643655567308317e-05,-0.0010032677387217248,0.10303072518080916,-2,-1,-2,-1,2,1,7,2,-1,-1,7,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.0,1.0,0.25,0.5,0.25,0.5,0.75,0.5,1.0,1.0,0.5,0.5,1.0308645755248054,1.0308645755248054,1.0284260610115106,1.0303072518080916,1.0,1.0,1.0,1.0,1.0299439281384963,1.030599853138014,1.0312557781375318,0.12728994624257564,0.2769551929430793,1.0,1.0,1.0,1.0317115796157847,1.0,1.0,968,WFJRARETL.AF,0.0,0.0,-0.007176233872864923,-0.010520516367695354
0.005016423742245424,0.003692641711015243,0.0,-0.0012076622925018359,-0.0008918029953789653,0.10267539197640956,-3,1,-3,-2,3,2,8,-1,1,-2,8,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.75,0.0,0.25,0.75,0.5,1.0,0.5,0.75,0.25,1.0304465614751108,1.031770343506341,1.0267539197640956,1.0267539197640956,1.0,1.0,1.0,1.0,1.0267447319271048,1.0297080501426352,1.0326713683581656,0.5755647370378313,0.001550261619326546,1.0,1.0,1.0,1.0315077227529368,1.0,1.0,968,WFJRARETL.AF,0.25,0.0,-0.00202041541496345,-0.005573747458959444
0.00438936014338509,0.0029261833964990824,-0.029903126200780505,-0.002438514513294724,-0.001421298798143722,0.10233400674843922,-4,-1,-4,-3,-1,-1,-9,-2,-1,-3,9,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.25,0.0,0.25,0.5,0.0,1.0262662508808913,1.0269629693132611,1.022573609169876,1.0233400674843922,1.0299031262007805,1.0,1.0,1.0,1.0225678758370105,1.0282867513444913,1.0340056268519722,1.1123114248050716,0.06751254213976463,1.0,1.0,1.0,1.0309848815373341,1.0,1.0,968,WFJRARETL.AF,0.75,0.0,0.001323696982593603,-0.0033442824948302086
