High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.004316046211741087,0.00013075541345775044,0.0,0.32836343022804393,0.19701805813682635,0.09850902906841318,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9852210460975895,0.9886215649363473,0.9843055187246063,0.9850902906841318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1024,CRGEBARG.AF,1.0,1.0,0.011247679650194908,0.008370342117787533
0.0037927850791309448,-0.002484991465774633,0.0,0.32910456383224373,0.19746273829934624,0.09873136914967312,-1,-1,-1,1,-1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.9848287000309566,0.9875752023236466,0.9837824172445157,0.9873136914967312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9862237703549647,1.0,1.0,1024,CRGEBARG.AF,1.0,1.0,0.004969903105289442,0.007977996051154568
0.002746502292690023,-0.0007846921332657075,0.0,0.3298456708276903,0.19790740249661415,0.09895370124830707,1,1,1,2,-2,1,2,2,2,2,2,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.75,0.25,0.5,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.5,0.75,1.0,1.0,1.0,0.9887523203498051,0.9914988226424951,0.9887523203498051,0.9895370124830708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9885095476215108,1.0,1.0,1024,CRGEBARG.AF,1.0,1.0,0.0051007383450069055,0.00392362031884852
0.002746502292690023,-0.0015694640927912396,0.0,0.0021797890660268937,0.1983259315764425,0.09916296578822124,2,2,2,3,-3,-1,3,-1,3,3,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.75,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.25,0.75,0.5,1.0,1.0,0.9900601937894212,0.9924143500154783,0.9896678477227883,0.9916296578822125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9893363138654752,1.0,1.0,1024,CRGEBARG.AF,0.75,0.75,0.002354156226057169,0.0014386288530738867
0.0026157468792322724,-0.0013078734396161362,0.0,0.0020489804350627048,0.19869212656038387,0.09934606328019194,3,3,3,4,-4,1,4,-2,4,4,4,0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.5,0.75,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.25,1.0,1.0,0.9921527593623032,0.9947685062415355,0.9921527593623032,0.9934606328019193,1.0,1.0,1.0,1.0,0.983446057928796,0.9894062570696132,0.9953664562104303,1.2048032035839014,0.8401208278881693,1.0,1.0,1.0,0.9912354400745782,1.0,1.0,1024,CRGEBARG.AF,0.5,0.5,0.0005231813063503177,-0.0007846921332658185
0.005362328998182009,-0.003008092945865126,0.0,0.002266985950418632,0.0022495359300389816,0.09963379703343267,4,4,4,5,1,-1,5,1,-1,5,5,0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.75,0.5,1.0,0.9933298773884616,0.9977766790136603,0.9924143500154783,0.9963379703343267,1.0,1.0,1.0,1.0,0.9854252879999805,0.9916557929996521,0.9978862979993237,1.2565862154296474,0.8757462143856213,1.0,1.0,1.0,0.9929705544824508,1.0,1.0,1024,CRGEBARG.AF,0.25,0.0,-0.0028773375324073758,-0.004185210972023512
0.0060161858917304745,0.0043159663854812624,0.0,0.00021797890660272637,0.0009939806210578883,0.09922835946020206,5,-1,-1,-1,2,1,6,-1,-2,-1,6,0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.25,0.5,0.9965995609875019,0.9976458437739429,0.9916296578822125,0.9922835946020206,1.0,1.0,1.0,1.0,0.9881665343717971,0.99264977362071,0.997133012869623,0.9032872153005611,0.45916133420961247,1.0,1.0,1.0,0.993206697920064,1.0,1.0,1024,CRGEBARG.AF,1.0,0.25,0.003008092945865126,-0.001046282786441033
0.002877337532407487,-0.002484991465774522,0.0,0.0003923726753861286,0.001020147669001381,0.09946377508280776,-1,-2,1,1,-1,-1,7,1,1,1,7,0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.5,0.75,0.0,0.5,0.75,1.0,1.0,0.5,0.25,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,0.9921527593623032,0.9946377508280777,0.9917604132956702,0.9946377508280777,1.0,1.0,1.0,1.0,0.9903014132700787,0.9936699212897114,0.9970384293093442,0.6779933552302063,0.6436584880792111,1.0,1.0,1.0,0.9932324831696526,1.0,1.0,1024,CRGEBARG.AF,0.25,0.0,-0.0011771180261583858,-0.004054375732306159
0.0020926453991416682,0.00039234606663285376,0.0,-0.0007847187420190194,0.00047083124521143385,0.09939838141082696,1,1,2,-1,-2,1,8,-1,-1,-1,8,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.75,0.5,0.0,0.75,1.0,0.75,0.75,0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.5,0.9943761601749025,0.9948993414812529,0.9928066960821113,0.9939838141082696,1.0,1.0,1.0,1.0,0.991455831460457,0.9941407525349228,0.9968256736093887,0.5401490820328304,0.47077410800903496,1.0,1.0,1.0,0.9932613840924711,1.0,1.0,1024,CRGEBARG.AF,0.5,0.0,-0.0009155273729832825,-0.003923620318848409
0.0018309749197067404,0.0,0.008174177067097,0.00056673983541633,0.00010463626127006353,0.09939838141082696,-1,2,3,-2,-3,-1,9,1,-2,-2,9,0.25,0.25,0.25,0.25,0.75,0.0,0.75,0.5,0.5,0.5,1.0,0.75,0.5,1.0,0.5,1.0,1.0,0.25,0.0,0.25,1.0,0.75,0.25,0.25,0.9939838141082696,0.9950300968947106,0.9931991219750038,0.9939838141082696,0.991825822932903,1.0,1.0,1.0,0.9916348984893247,0.9942453887961928,0.996855879103061,0.5251199223621893,0.44989931829376817,1.0,1.0,1.0,0.9932860265544851,1.0,1.0,1024,CRGEBARG.AF,0.25,0.0,-0.0013078734396161362,-0.0032696835990403406
