Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,1.0,0.75,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,900,VBP.AF,1.0,0.25,0.009182736112353984,-0.0012244395442781997
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1,900,VBP.AF,0.25,0.25,-0.0012244395442781997,-0.005203587828316092
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,2,900,VBP.AF,0.0,0.0,-0.005509604302763593,-0.005815714188833088
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.0,0.5,0.75,0.25,0.25,0.25,3,900,VBP.AF,0.25,0.25,-0.003060912037451402,-0.003060912037451402
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.5,0.25,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.0,0.75,0.75,4,900,VBP.AF,0.25,0.25,-0.0033670219235208965,-0.004591368056177103
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.75,0.75,0.5,1.0,5,900,VBP.AF,0.0,0.0,-0.010407175656632184,-0.007652280093628283
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.25,0.5,1.0,0.5,0.25,0.5,6,900,VBP.AF,0.0,0.25,-0.003979148284037892,-0.0027548021513816856
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.25,0.0,0.25,7,900,VBP.AF,0.5,0.75,-0.0003061098860694944,0.001530456018725701
1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.75,0.5,0.5,0.5,0.0,0.25,1.0,0.25,0.25,0.25,0.0,0.5,0.25,1.0,0.0,0.75,0.0,8,900,VBP.AF,0.5,0.75,0.0,0.0024487856769344063
1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.25,1.0,0.0,0.75,0.75,0.75,0.75,0.0,0.0,0.75,0.5,0.75,9,900,VBP.AF,0.25,0.75,-0.0012243461326562066,0.001530456018725701
1.0,1.0,0.75,1.0,0.75,1.0,0.0,0.75,0.75,0.75,0.0,0.5,0.0,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.25,0.5,10,900,VBP.AF,0.75,1.0,0.0027548955630039007,0.005509697714385586
1.0,1.0,0.75,1.0,0.5,1.0,0.0,0.75,0.75,0.0,0.0,0.75,0.0,0.25,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.25,11,900,VBP.AF,0.75,0.75,0.0012243461326562066,0.002142675790864912
