Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0,0.9713020030683723,0.9876049822989935,0.9713020030683723,0.9860008188859135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,941,TVYYRGGR.AF,1.0,1.0,0.006579105821577724,0.009490615833814053
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.5,1,0.9873505383108659,0.9873505383108659,0.9808703254198515,0.9851457021360114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9844555219555762,1.0,1.0,941,TVYYRGGR.AF,1.0,1.0,0.006953698164283595,0.010748550473247187
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.75,0.75,0.5,0.0,0.25,0.75,0.75,0.75,0.75,2,0.9837253153273208,0.9879300246597424,0.9822766339606881,0.9879229855258154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9849055206072773,1.0,1.0,941,TVYYRGGR.AF,1.0,1.0,0.0035615947337340748,0.008480086048581525
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.0,0.75,0.5,1.0,1.0,3,0.9879300246597424,0.9941629017076732,0.9872163116884336,0.9927848877247787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9881694288865023,1.0,1.0,941,TVYYRGGR.AF,0.0,1.0,-0.004063374564945321,0.0036252229835451732
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,0.75,1.0,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.25,0.5,0.5,1.0,0.25,0.5,0.5,4,0.9918803590151534,0.9921700676840332,0.9892303321249717,0.9906295325207642,1.0,1.0,1.0,1.0,0.9827888760386944,0.9884967853586566,0.9942046946786188,1.1548665417037938,0.6868238476256865,1.0,1.0,1.0,0.9885668570146735,1.0,1.0,941,TVYYRGGR.AF,1.0,1.0,0.008310456723163107,0.0066568813503598
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.75,1.0,0.5,0.75,0.25,1.0,0.0,0.25,0.75,5,0.9899157505383385,0.9937883783760842,0.9897037483871239,0.9925799247074912,1.0,1.0,1.0,1.0,0.9839809317972846,0.9898126065229722,0.9956442812486598,1.178339149704968,0.7372661640685739,1.0,1.0,1.0,0.9890959582725737,1.0,1.0,941,TVYYRGGR.AF,0.75,1.0,0.002911510012236329,0.0035969974367200397
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,1.0,0.5,1.0,1.0,0.25,0.5,0.5,1.0,0.0,0.75,0.5,6,0.9925304437366511,0.9940569006320659,0.9916330231720698,0.992099400300295,1.0,1.0,1.0,1.0,0.9875934505092758,0.991203346155829,0.9948132418023821,0.7283864931557064,0.6241108098681057,1.0,1.0,1.0,0.9895659368928137,1.0,1.0,941,TVYYRGGR.AF,1.0,1.0,0.003794852308963592,0.007702744827461472
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.5,1.0,0.75,0.5,0.75,1.0,0.25,0.5,0.25,0.0,0.0,0.5,1.0,0.75,0.5,0.25,7,0.9924527372189859,0.9931452637773966,0.9914845802595494,0.9914845802595494,1.0,1.0,1.0,1.0,0.9903483697066956,0.9919156651025757,0.9934829604984557,0.31601384089807866,0.3624749220347119,1.0,1.0,1.0,0.9897539712837098,1.0,1.0,941,TVYYRGGR.AF,1.0,1.0,0.004918491314847451,0.008812236554374242
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.75,0.5,1.0,0.5,0.25,0.0,8,0.9906153852417933,0.9907567200092696,0.9882550670204913,0.9887215131598334,1.0,1.0,1.0,1.0,0.9883877922715261,0.9911029901895866,0.9938181881076471,0.5479143832552142,0.061454247236953814,1.0,1.0,1.0,0.9897099642060945,1.0,1.0,941,TVYYRGGR.AF,1.0,1.0,0.0076885975484904945,0.011448116165584943
0.0,0.5,0.0,0.25,1.0,0.0,0.75,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.5,0.5,0.75,0.25,1.0,0.75,0.75,0.75,9,0.9893009995087099,1.0000706673837383,0.9891313701832914,0.9989399892439274,0.990630933446438,1.0,1.0,1.0,0.9860362166378579,0.9927650815342194,0.9994939464305809,1.3555804936174443,0.9588372485414997,1.0,1.0,1.0,0.993713209849833,1.0,1.0,941,TVYYRGGR.AF,0.25,0.75,-0.0016535753728033065,0.0011094917269126592
