High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.008574757579861036,0.0050638040129822315,0.0,0.32767312024202083,0.1966038721452125,0.09830193607260625,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9880831647390447,0.988319541527932,0.979744783948071,0.9830193607260624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,970,OUNEGVNEGY.AF,1.0,0.75,0.0036459553730843197,0.002059313266086882
0.007899501292778277,0.006549153555983067,0.0,0.3253550397775926,0.19521302386655556,0.09760651193327778,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9826142728887609,0.9831206532900592,0.9752211519972809,0.9760651193327778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9781356415400393,1.0,1.0,970,OUNEGVNEGY.AF,1.0,1.0,0.0069880330541785,0.00864217606427875
0.004928802206776828,0.0007089655292915609,0.0,0.32528751140159484,0.1951725068409569,0.09758625342047846,-2,-2,-2,-2,-2,-1,2,-2,-2,-2,2,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.9765714997340761,0.9772466736024737,0.9723178713956969,0.9758625342047845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9767008224691985,1.0,1.0,970,OUNEGVNEGY.AF,0.75,1.0,0.0025319020064911157,0.008878552853165966
0.005907771348479307,-0.005232597480081758,0.0,-0.0006976741694318574,0.19618526764355337,0.09809263382177669,-3,1,1,1,1,-2,3,-3,1,1,3,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.0,0.75,0.75,0.9756937407376851,0.9813652177159623,0.975457446367483,0.9809263382177669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9773719313319352,1.0,1.0,970,OUNEGVNEGY.AF,0.5,1.0,0.00030387769198991776,0.005738977881379892
0.004658716175680699,-0.0034096610028820917,0.0,0.0027569599626237062,0.1968671998441298,0.0984335999220649,1,2,2,2,-1,1,4,1,2,2,4,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.75,0.75,1.0,1.0,0.9809263382177669,0.984335999220649,0.9796772830449683,0.984335999220649,1.0,1.0,1.0,1.0,0.9730350922292315,0.980041870340408,0.9870486484515846,1.4298936245943907,0.8064267779074772,1.0,1.0,1.0,0.9780300844567119,1.0,1.0,970,OUNEGVNEGY.AF,0.5,0.75,-0.0006751738683976605,0.0013840569790040114
0.0039497506463891385,-0.0022618159753950984,0.0,0.003600927298120745,0.0007291910746168639,0.09866653160991468,2,3,3,3,-2,2,5,2,-1,3,5,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,1.0,0.5,1.0,0.9844035001237517,0.9870029030333455,0.9830531523869563,0.9866653160991468,1.0,1.0,1.0,1.0,0.9721124397704506,0.9807710614150249,0.9894296830595992,1.7656764122061137,0.8403691098926426,1.0,1.0,1.0,0.9790339864143648,1.0,1.0,970,OUNEGVNEGY.AF,0.25,0.0,-0.001586642106997438,-0.005030012352088442
0.0045912152725779976,0.0038822497432864367,0.0,0.0007089380563964909,0.0013976066108357,0.09830531523869564,3,4,-1,-1,1,3,6,-1,1,-1,6,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.75,0.5,0.9869354021302428,0.9871041955973422,0.9825129803247642,0.9830531523869563,1.0,1.0,1.0,1.0,0.9748469093240564,0.9821686680258608,0.9894904267276652,1.4909371353743124,0.5604010864819667,1.0,1.0,1.0,0.979655153952912,1.0,1.0,970,OUNEGVNEGY.AF,0.75,0.5,0.0016541430101002508,-0.0006751738683975494
0.005772687123588693,0.004489922708581284,0.0,-0.0019805210031244394,0.0005063804012982231,0.09783944362112756,-1,-1,-2,-2,2,4,7,-2,-1,-2,7,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.75,1.0,0.5,0.5,0.25,0.25,0.75,0.5,1.0,0.25,0.5,0.25,0.9828843589198569,0.9835257411273607,0.977753054003772,0.9783944362112756,1.0,1.0,1.0,1.0,0.9770036757837068,0.9826750484271589,0.988346421070611,1.1542722393388356,0.12261232994225099,1.0,1.0,1.0,0.9796856929728188,1.0,1.0,970,OUNEGVNEGY.AF,1.0,0.75,0.006346650846674851,0.0020255216051929814
0.004321129241481869,-0.0028357796984811445,0.0,-0.0018117000631299913,6.077553839798355e-05,0.09812302159097568,-2,-2,-3,1,-1,-1,8,1,-2,1,8,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,0.0,0.5,1.0,0.25,0.25,0.0,0.75,0.5,0.25,1.0,0.75,0.25,0.75,0.9783944362112756,0.9813652177159623,0.9770440884744804,0.9812302159097568,1.0,1.0,1.0,1.0,0.9771346333883532,0.9827358239655568,0.9883370145427605,1.139917858006154,0.3655992833088278,1.0,1.0,1.0,0.979708892465546,1.0,1.0,970,OUNEGVNEGY.AF,1.0,1.0,0.005435100189389974,0.0030719916499981625
0.004084834871279752,-0.002059313266086882,0.018678670233857275,0.00020255765509831955,-0.00013503477367953208,0.09836608253522514,1,1,1,2,-2,1,9,2,-3,2,9,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,1.0,0.0,1.0,0.5,0.25,1.0,0.75,0.75,0.75,1.0,0.25,0.5,1.0,1.0,0.0,1.0,0.9816015120861644,0.9840659131895528,0.9799810783182731,0.9836608253522513,0.9813213297661427,1.0,1.0,1.0,0.97712936783208,0.9826007891918774,0.9880722105516748,1.1136610961400233,0.5968702728840026,1.0,1.0,1.0,0.9799046191654971,1.0,1.0,970,OUNEGVNEGY.AF,0.75,0.5,0.002059230847401672,0.00013500180620551472
