Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0.9456740297486513,0.9567404126182201,0.9456740297486513,0.9552313429645355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,926,AUCP.AF,1.0,1.0,0.014084522176938008,0.011066459624039737
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.75,0.75,0.75,1,0.9547283709162879,0.9617705936275215,0.9527162524598849,0.9562374405699725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9569080955524596,1.0,1.0,926,AUCP.AF,1.0,1.0,0.01156935491781641,0.010563334066850283
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.25,0.75,0.75,1.0,1.0,1.0,2,0.9582494822719048,0.9582494822719048,0.9512072595606712,0.9577464334691862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9564952126018421,1.0,1.0,926,AUCP.AF,1.0,1.0,0.009557389970355157,0.015593591830622477
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.0,0.5,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.5,0.75,0.5,1.0,1.0,3,0.9592555031228708,0.9627766144784875,0.9592555031228708,0.9627766144784875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9582174972833533,1.0,1.0,926,AUCP.AF,1.0,1.0,0.008048320316670576,0.009557389970355157
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.75,0.75,1.0,1.0,4,0.9637827120839245,0.9718309556461241,0.9637827120839245,0.9703218859924395,1.0,1.0,1.0,1.0,0.9493216208876545,0.9604627434949242,0.971603866102194,2.319948937681749,0.9424662955904491,1.0,1.0,1.0,0.962108533852748,1.0,1.0,926,AUCP.AF,0.25,1.0,-0.0030180625528981597,0.007545271513952012
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.5,0.5,5,0.9708249347951581,0.9728369764970902,0.9662978025885752,0.9693158651414735,1.0,1.0,1.0,1.0,0.9517387216390132,0.9632796479303118,0.9748205742216105,2.3961735963373294,0.7615135500740825,1.0,1.0,1.0,0.9633251075483927,1.0,1.0,926,AUCP.AF,0.25,1.0,-0.0030180625528982707,0.010060362018602609
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.5,0.75,1.0,0.25,0.25,0.75,1.0,0.25,0.25,0.25,6,0.9693158651414735,0.9693158651414735,0.9668007746368228,0.9678067954877889,1.0,1.0,1.0,1.0,0.9561861341365946,0.965593518913875,0.9750009036911554,1.9485186246614619,0.6176350615135431,1.0,1.0,1.0,0.9635909091520495,1.0,1.0,926,AUCP.AF,0.25,1.0,-0.0010060208509661273,0.010563410821321173
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.75,1.0,0.5,0.0,1.0,1.0,0.25,0.5,0.5,0.0,0.75,0.75,1.0,0.0,0.25,0.0,7,0.9688128930932259,0.9688128930932259,0.9657947537858567,0.9673038234395414,1.0,1.0,1.0,1.0,0.9623124436693218,0.9675049969079461,0.9726975501465704,1.0733904745131524,0.48062865615817396,1.0,1.0,1.0,0.9638909834497573,1.0,1.0,926,AUCP.AF,1.0,1.0,0.006036201860267321,0.016599612681588605
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.75,1.0,1.0,0.0,0.75,0.25,0.75,0.75,0.0,1.0,0.75,0.0,0.75,8,0.9668007746368228,0.9718309556461241,0.9657947537858567,0.9708249347951581,1.0,1.0,1.0,1.0,0.9663705681723073,0.9691146609712803,0.9718587537702533,0.5663092117960129,0.8116282773887693,1.0,1.0,1.0,0.9646692980863382,1.0,1.0,926,AUCP.AF,0.75,1.0,0.0015090696536845805,0.011066382869568736
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.75,0.0,0.5,0.5,0.75,1.0,0.5,0.0,0.5,9,0.9713279835978765,0.9713279835978765,0.9657947537858567,0.9673038234395414,0.9644868959778125,1.0,1.0,1.0,0.9657669556617275,0.9685110484607007,0.9712551412596738,0.5666621569954116,0.2800320343373441,1.0,1.0,1.0,0.9649651787596495,1.0,1.0,926,AUCP.AF,1.0,1.0,0.010563334066850172,0.013581473374219333
