High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.004228280790812833,-0.00130873602186532,0.0,0.329037897960538,0.19742273877632283,0.09871136938816141,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9858049578597488,0.9886909116828491,0.9844626308920362,0.9871136938816141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1026,OUNEGVNEGY.AF,1.0,1.0,0.006745225784409947,0.007013625634643583
0.0027517538979834333,-0.0022483812850913054,0.0,0.32967549780825905,0.19780529868495544,0.09890264934247772,1,1,1,1,-1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.75,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.9867781121396859,0.9892949752041469,0.9865432213061635,0.9890264934247772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9882882299783624,1.0,1.0,1026,OUNEGVNEGY.AF,1.0,1.0,0.003154517531606116,0.006141162263112121
0.0007382634464146998,0.00046978166704492175,0.0,0.3294294099927875,0.1976576459956725,0.09882882299783625,2,-1,2,-1,-2,1,2,-1,-1,-1,2,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.0,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.9887580116454074,0.9887580116454074,0.9880197481989927,0.9882882299783625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9883344763723282,1.0,1.0,1026,OUNEGVNEGY.AF,1.0,1.0,0.007651280101788727,0.0068123257469684395
0.003959880940579197,-0.002349072193497004,0.0,0.0011969027509346104,0.19814088042688358,0.09907044021344179,-1,1,3,1,1,-1,3,-2,1,1,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.25,0.75,0.25,0.75,0.75,0.9883553299409209,0.9922481109189417,0.9882882299783625,0.9907044021344179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888834503418047,1.0,1.0,1026,OUNEGVNEGY.AF,1.0,1.0,0.0031209265857589097,0.005436407833408485
0.0027517538979834333,-0.0017450906013352085,0.0,0.0010515058438687053,0.19843620219127667,0.09921810109563833,1,2,4,2,-1,1,4,-3,2,2,4,0.0,0.0,0.0,0.25,0.75,0.5,0.75,0.5,0.75,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.0,1.0,1.0,0.9904359203550481,0.9929527834195091,0.9902010295215257,0.9921810109563833,1.0,1.0,1.0,1.0,0.9858829868219627,0.9894627660751111,0.9930425453282594,0.7235803864248888,0.8796665505116857,1.0,1.0,1.0,0.9893161510754708,1.0,1.0,1026,OUNEGVNEGY.AF,0.75,1.0,0.0025503720811721475,0.0038255990863262923
0.0025168630644609724,-0.0017785996180462726,0.0,0.0018568965625538336,0.0013490451568819895,0.0993858919666024,2,3,5,3,-2,-1,5,1,-1,3,5,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.75,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.75,0.75,0.5,1.0,0.9920803200479777,0.9939260196285824,0.9914091565641214,0.993858919666024,1.0,1.0,1.0,1.0,0.9867397663968085,0.9908118112319929,0.9948838560671773,0.8219613026455884,0.8741496664897489,1.0,1.0,1.0,0.9898659711353099,1.0,1.0,1026,OUNEGVNEGY.AF,0.5,0.75,0.000268399850233636,0.0014429359469820824
0.005000135183074739,0.0014765268928293995,0.0,0.0004922029406551435,0.0006309035063212232,0.09921810109563833,3,4,-1,-1,1,1,6,-1,-2,-1,6,0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.25,0.5,0.9936575378492127,0.9963421917846378,0.991342056601563,0.9921810109563833,1.0,1.0,1.0,1.0,0.987709181455671,0.9914427147383142,0.9951762480209575,0.7531515895255125,0.5988736623162488,1.0,1.0,1.0,0.9905681791126046,1.0,1.0,1026,OUNEGVNEGY.AF,0.75,1.0,0.002986644731506005,0.003422917381839752
0.003792090069615117,-0.0033558174192813706,0.0,0.0012528330412559703,0.0015302560203577452,0.09959395100801513,-1,-1,1,1,-1,-1,7,1,1,1,7,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,0.9925836926608699,0.9960066100427096,0.9922145199730945,0.9959395100801512,1.0,1.0,1.0,1.0,0.989396820283969,0.992972970758672,0.9965491212333749,0.7202916051119939,0.9147671277347043,1.0,1.0,1.0,0.9908161522831993,1.0,1.0,1026,OUNEGVNEGY.AF,0.5,0.5,-0.0008389543548202871,3.35090167110641e-05
0.004362562645065848,0.002114181359974432,0.0,-1.1196981949068707e-05,0.0006241853171517819,0.09938253287201768,1,1,2,-1,1,1,8,-1,-1,-1,8,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.9959395100801512,0.9972482461020166,0.9928856834569507,0.9938253287201768,1.0,1.0,1.0,1.0,0.9908232578494285,0.9935971560758237,0.9963710543022188,0.558354703298586,0.5411285176546788,1.0,1.0,1.0,0.991213678631749,1.0,1.0,1026,OUNEGVNEGY.AF,0.75,1.0,0.0023154812476495756,0.0033894083651285767
0.0016443177637933681,-0.0009731542799370496,0.008215001716415316,0.0008501240270573825,0.0005100744162344295,0.09947313830375555,-1,-1,3,1,-1,-1,9,1,-2,1,9,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.25,0.25,1.0,1.0,0.75,1.0,0.5,0.5,1.0,0.75,0.5,0.25,1.0,0.75,0.25,0.75,0.9937582287576184,0.9954025465214118,0.9937582287576184,0.9947313830375555,0.9917849982835847,1.0,1.0,1.0,0.9916417466103156,0.9941072304920582,0.9965727143738008,0.49601970614825147,0.6265781030083534,1.0,1.0,1.0,0.9913537073197001,1.0,1.0,1026,OUNEGVNEGY.AF,0.75,0.75,0.0012752270051541448,0.0019463904890104633
