High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.008501591412574117,0.0010500263374852992,0.0,0.3495912934971632,0.20975477609829793,0.10487738804914896,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.049823906828975,1.050433596873571,1.0419320054609968,1.0487738804914897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,962,IBYGNF.AF,0.0,0.0,-0.011516055116046031,-0.01348049248203309
0.007654739961779677,0.005927381309729807,0.0,0.34751389850186426,0.20850833910111857,0.10425416955055929,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0484690768153226,1.0491125879949028,1.0414578480331231,1.0425416955055928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0443707105112061,1.0,1.0,962,IBYGNF.AF,0.0,0.0,-0.005995106271959871,-0.011516055116046031
0.00924673138163068,0.006977324954953401,0.0,0.34506391973999345,0.20703835184399608,0.10351917592199804,-2,-2,-2,-2,1,2,2,-2,-2,-2,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.25,1.0421690841749338,1.0430836605879585,1.0338369292063279,1.0351917592199804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0405436846371863,1.0,1.0,962,IBYGNF.AF,0.75,0.0,0.0025064024483525404,-0.00487743766450599
0.007079036436691277,0.0005757862173501049,0.0,-0.004708028784624989,0.20692995882752294,0.10346497941376147,-3,-3,-3,-3,-1,-1,3,-3,-3,-3,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.75,0.5,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,1.0352255803549648,1.0358014492645764,1.0287224128278851,1.0346497941376147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0381503133015106,1.0,1.0,962,IBYGNF.AF,0.75,0.0,0.0011177512997158079,-0.012464452664055159
0.005046708723950966,0.0036241537480679042,0.0,-0.0038386850386820104,0.20620512807790936,0.10310256403895468,-4,-4,1,-4,-2,1,4,1,-4,-4,4,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.25,0.5,0.75,0.75,0.0,0.0,1.0346497941376147,1.0350901304305042,1.0300434217065533,1.0310256403895468,1.0,1.0,1.0,1.0,1.0256771687055344,1.038436553948845,1.0511959391921555,2.4574222074118355,0.2095897091443533,1.0,1.0,1.0,1.0374663371993669,1.0,1.0,962,IBYGNF.AF,1.0,0.0,0.004775808875029597,-0.010499932605806839
0.009077377629924,-0.0056224949413010705,0.0,0.0006886887184877436,-0.002303211023209206,0.10372578253754436,-5,1,-1,1,1,-1,5,2,-5,1,5,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.75,0.5,0.75,0.75,0.25,0.75,1.0,0.0,0.75,1.0316353304341426,1.0387481880058183,1.0296708103758943,1.0372578253754436,1.0,1.0,1.0,1.0,1.0285698746393352,1.0361333429256354,1.0436968112119356,1.4599411046736304,0.5743364292176,1.0,1.0,1.0,1.037076337358325,1.0,1.0,962,IBYGNF.AF,0.25,0.0,-0.0019644373659870595,-0.014632147608994783
0.007282211323382137,0.0013548300136525526,0.0,0.0006322650320060852,-0.0011990212543919743,0.1036546589233633,1,2,1,-1,-1,1,6,-1,1,-1,6,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.75,0.0,1.0,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.75,0.5,1.0379014192472855,1.0420675380777191,1.034785326754337,1.036546589233633,1.0,1.0,1.0,1.0,1.0306055254850557,1.0349343216712437,1.0392631178574316,0.8365354391180505,0.6862258573796584,1.0,1.0,1.0,1.037208841732759,1.0,1.0,962,IBYGNF.AF,0.0,0.0,-0.00552094884408616,-0.01842573780103085
0.0019983411932329442,-0.00010162878947639342,0.0,0.0022241737595953825,0.0005012804896705081,0.1037698161668333,-1,-1,2,1,-2,-1,7,1,2,1,7,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.5,0.5,0.75,0.75,0.25,0.25,1.0,0.75,1.0,0.75,1.0375965328788566,1.038646559216342,1.0366482180231091,1.037698161668333,1.0,1.0,1.0,1.0,1.0305579615576443,1.0354356021609141,1.040313242764184,0.9421427258422129,0.7319317567085707,1.0,1.0,1.0,1.037231289932627,1.0,1.0,962,IBYGNF.AF,0.0,0.0,-0.007383840112858531,-0.019272423867302102
0.0030145463957336194,0.0006774150068260543,0.0,-0.000496759979371042,0.00022355025994316157,0.10357675454373305,-2,-2,-1,-1,1,1,8,-1,-1,-1,8,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.75,0.75,0.5,0.25,0.75,1.0,0.25,0.25,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,1.0364449604441566,1.0373256330299354,1.0343110866342018,1.0357675454373305,1.0,1.0,1.0,1.0,1.0308440062495348,1.0356591524208576,1.0404742985921804,0.9298708286538893,0.5112554232640398,1.0,1.0,1.0,1.037175914125647,1.0,1.0,962,IBYGNF.AF,0.0,0.0,-0.013582203963770967,-0.019340231521794093
0.0017951663065418622,-3.39038272458847e-05,-0.03752543407235409,-0.000248379989685521,0.0009551617750059194,0.10358014492645765,-3,-3,1,1,-1,-1,-9,1,1,1,9,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.5,0.5,0.0,0.25,1.0,1.0,0.0,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.75,1.0357675454373305,1.0364449604441566,1.0346497941376147,1.0358014492645764,1.037525434072354,1.0,1.0,1.0,1.035072578711605,1.0366143141958633,1.0381560496801214,0.29745595119514706,0.23637989798296424,1.0,1.0,1.0,1.0371417992816223,1.0,1.0,962,IBYGNF.AF,0.0,0.0,-0.015275741480836436,-0.020356354032033286
