Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0,869,GPF.AF,0.0,0.25,-0.004103005471178367,-0.003867441268584626
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1,869,GPF.AF,0.0,0.0,-0.005751591737942707,-0.004549197480818723
1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,2,869,GPF.AF,1.0,0.5,0.002032921489392825,0.0006321255220680388
1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.75,1.0,0.25,0.0,1.0,1.0,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.25,3,869,GPF.AF,0.75,0.5,0.0019337811595241394,0.0005826158823654115
1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.25,0.0,1.0,1.0,0.25,0.25,0.0,0.75,0.75,0.0,0.75,0.0,0.75,0.75,4,869,GPF.AF,0.75,0.5,0.0019584754541435156,0.00030988918737917537
1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.75,0.75,0.25,0.25,0.0,1.0,0.75,0.0,0.0,0.5,0.5,0.5,0.75,0.75,0.5,0.5,5,869,GPF.AF,0.5,0.5,0.000235564202593741,-0.0003718670248549216
1.0,0.75,0.75,1.0,0.25,0.5,0.5,1.0,1.0,0.5,0.25,0.5,0.0,1.0,0.5,0.0,0.0,0.25,0.75,0.25,0.75,1.0,0.25,0.25,6,869,GPF.AF,0.75,0.25,0.0012023942571239843,-0.0022063868040467227
1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.75,7,869,GPF.AF,0.25,0.0,-0.001400795967324786,-0.0060366655802386315
1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,8,869,GPF.AF,0.25,0.0,-0.001351165277158728,-0.006073828072631349
1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.25,0.25,0.0,0.75,0.75,0.75,9,869,GPF.AF,0.25,0.0,-0.0016485862667643403,-0.006445695097486492
1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.75,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.5,10,869,GPF.AF,0.5,0.0,-0.0006074312274486626,-0.004313633278225204
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.25,1.0,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.25,11,869,GPF.AF,0.0,0.0,-0.003408781061170707,-0.00502020483554233
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.75,0.0,0.0,0.5,0.25,0.75,0.75,1.0,1.0,0.75,0.75,0.5,0.25,1.0,0.5,0.75,12,869,GPF.AF,0.0,0.0,-0.0046358696129138455,-0.005503559337575625
1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,0.75,1.0,0.0,0.75,0.25,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.25,1.0,0.75,0.5,13,869,GPF.AF,0.0,0.0,-0.004722662795472621,-0.004697847450389592
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.75,0.5,0.25,0.0,0.75,0.25,0.75,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.5,0.5,0.25,14,869,GPF.AF,0.0,0.25,-0.004797108830722152,-0.0028634487216618876
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.75,0.75,1.0,0.0,0.0,0.5,0.75,0.75,1.0,0.0,0.5,0.75,0.5,0.5,0.25,0.75,0.0,15,869,GPF.AF,0.0,0.5,-0.0037062020507765414,-0.0005453323395090415
1.0,0.75,0.75,0.75,0.5,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.25,0.75,0.75,0.5,0.0,0.5,0.0,16,869,GPF.AF,0.25,0.75,-0.001611423774371623,0.002057615784011979
0.75,0.75,0.75,0.75,0.25,1.0,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.5,0.25,0.75,0.0,0.25,0.0,17,869,GPF.AF,0.5,1.0,-0.0008676897246617798,0.0034582907008731123
0.75,0.75,0.75,0.5,0.25,1.0,0.5,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.75,0.5,0.75,0.75,0.0,0.0,18,869,GPF.AF,0.5,1.0,2.4815345083029072e-05,0.0023923203164741835
0.5,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.5,0.25,0.75,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.5,0.25,0.75,1.0,0.0,0.0,19,869,GPF.AF,0.75,1.0,0.0019336601090602645,0.003408781061170707
0.75,0.5,0.5,0.5,0.25,0.75,1.0,0.25,0.25,0.75,0.75,0.25,0.0,0.25,0.75,0.5,0.0,0.5,0.25,0.5,0.75,0.5,0.75,0.75,20,869,GPF.AF,1.0,1.0,0.0031608697112675,0.0028509805238883246
0.5,0.5,0.75,0.5,0.0,0.75,1.0,0.25,0.25,0.5,0.75,0.75,0.25,0.25,0.5,1.0,0.75,0.75,0.0,0.25,1.0,0.75,1.0,0.5,21,869,GPF.AF,1.0,1.0,0.003669039558383602,0.002528744189199461
0.5,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.25,0.25,0.75,0.75,0.5,0.0,0.75,1.0,1.0,0.75,0.75,0.0,1.0,1.0,1.0,0.25,22,869,GPF.AF,1.0,0.75,0.004325980425534892,0.002293179986605942
0.75,0.5,0.5,0.5,0.0,0.75,1.0,0.5,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.5,0.5,0.5,1.0,1.0,1.0,0.75,23,869,GPF.AF,1.0,1.0,0.0023675049713911545,0.004102884420714492
0.5,0.75,0.5,0.75,0.25,0.75,1.0,0.75,1.0,0.0,0.75,1.0,1.0,0.25,0.5,1.0,0.0,0.75,0.75,0.25,1.0,1.0,1.0,0.75,24,869,GPF.AF,0.75,0.5,0.0014751209521104425,0.0004834755524971701
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.75,0.25,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.5,1.0,0.5,1.0,0.75,25,869,GPF.AF,0.5,0.5,-0.00030988918737917537,0.0004833545020332952
0.75,1.0,0.75,1.0,0.25,0.75,1.0,1.0,0.75,0.25,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.25,0.25,0.75,1.0,0.75,26,869,GPF.AF,0.25,0.5,-0.001140295369184141,0.0008553425773520917
1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.0,0.25,0.5,1.0,0.75,27,869,GPF.AF,0.25,0.5,-0.00203280043892895,0.0007685493947930944
1.0,1.0,0.75,0.75,0.25,0.75,1.0,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.5,28,869,GPF.AF,0.75,1.0,0.0017353794493233377,0.0030988918737915316
0.75,0.75,0.75,1.0,0.0,0.75,0.75,1.0,0.75,0.0,0.5,0.75,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.0,0.75,0.25,0.75,29,869,GPF.AF,0.5,0.5,-0.0009916453996132724,0.00030988918737917537
1.0,1.0,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.75,0.25,0.0,0.5,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.0,0.5,0.0,0.5,30,869,GPF.AF,0.5,0.75,0.0007932436894124706,0.001822172631882113
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.25,0.5,0.0,0.75,0.5,1.0,0.5,0.75,0.75,0.25,0.5,0.25,0.0,0.75,0.0,0.25,31,869,GPF.AF,1.0,0.75,0.001995637946536233,0.0010536232370890186
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.5,0.0,0.25,0.25,1.0,0.75,0.5,0.5,0.75,0.75,0.5,0.0,0.5,0.0,0.0,32,869,GPF.AF,1.0,0.5,0.0028013498337220444,0.0008305272322688406
0.75,1.0,0.75,1.0,0.0,1.0,0.75,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,33,869,GPF.AF,0.75,0.5,0.001363512424468194,-0.0007313869024003772
1.0,1.0,0.75,0.75,0.0,1.0,0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.75,0.5,0.0,0.5,0.5,0.5,34,869,GPF.AF,0.75,0.5,0.0013015345869924477,0.00028507384229592425
0.75,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.25,0.0,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.25,0.25,0.0,0.75,0.75,0.25,35,869,GPF.AF,0.75,0.5,0.0010289289424696424,0.0007933647398761234
0.75,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.75,1.0,0.5,0.75,0.75,0.0,0.5,0.5,1.0,0.75,36,869,GPF.AF,0.5,0.5,-0.0009420147094472142,-0.0003222363346888635
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.25,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.0,0.5,0.75,1.0,0.5,37,869,GPF.AF,0.25,0.25,-0.0019708226014532038,-0.0033219878786119317
