High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.007048940756074096,0.0015759764331080284,0.0,0.3395035291807716,0.20370211750846295,0.10185105875423148,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0200865639754229,1.021519269823703,1.014470329067629,1.0185105875423148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,976,UQSPONAX.AF,0.5,1.0,-0.000286541169655985,0.0041261648605106505
0.004899881983653875,-0.0003439053686593585,0.0,0.3396563604654335,0.20379381627926013,0.10189690813963007,-1,1,1,1,-1,-1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.0186251760276412,1.0235250580112951,1.0186251760276412,1.0189690813963006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0203731051450788,1.0,1.0,976,UQSPONAX.AF,0.5,1.0,0.00045842389764549907,0.0034384940358722638
0.005444282223464159,0.004842517784650502,0.0,0.33807082333249155,0.20284249399949492,0.10142124699974746,1,-1,-1,-1,1,1,2,-1,-1,-1,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,1.019054987782125,1.0190836698816268,1.0136393876581626,1.0142124699974746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0177817872823889,1.0,1.0,976,UQSPONAX.AF,1.0,1.0,0.007822587922877267,0.008252399677361355
0.0035817646207001452,-0.0026934590122305035,0.0,-0.0004871293159272779,0.2034098399189066,0.1017049199594533,-1,-2,-2,1,-1,-1,3,-2,1,1,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.25,1.0,1.0,0.5,0.25,0.25,0.75,0.5,0.25,0.75,0.25,0.75,0.75,1.0143557405823025,1.0172211522788628,1.0136393876581626,1.017049199594533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0172939752593217,1.0,1.0,976,UQSPONAX.AF,1.0,1.0,0.003610446720202054,0.0034671761353739505
0.003323905550545847,-0.0003151533128176176,0.0,-0.0005922037389798351,0.20343849403587222,0.10171924701793611,1,1,2,2,-2,1,4,-3,2,2,4,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.25,0.5,0.0,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.5,0.75,0.0,1.0,1.0,1.0168773168665435,1.019226940466455,1.015903034915909,1.017192470179361,1.0,1.0,1.0,1.0,1.0138647689169702,1.0171867617419967,1.0205087545670233,0.653172642423584,0.500859188695616,1.0,1.0,1.0,1.017314625251207,1.0,1.0,976,UQSPONAX.AF,1.0,1.0,0.0038396936471947196,0.006962964413909312
0.0022063530150833177,-0.0010028940937960584,0.0,0.0013371921250614112,-5.730823393119699e-05,0.10182240463726588,2,-1,3,3,-3,-1,5,1,-1,3,5,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.25,0.5,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.25,0.75,0.75,0.5,1.0,1.0172211522788628,1.0188831050541358,1.0166767520390525,1.0182240463726588,1.0,1.0,1.0,1.0,1.0138919768488202,1.0171294535080655,1.0203669301673108,0.6365908780006968,0.6690503098250131,1.0,1.0,1.0,1.01738807914313,1.0,1.0,976,UQSPONAX.AF,1.0,1.0,0.004412706030166635,0.004813905641489091
0.002636164769567406,-0.0011747768217855725,0.0,0.000792768566471036,9.168477952909981e-05,0.10194275052939461,3,1,4,4,1,-2,6,-1,1,4,6,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.0,0.5,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.75,0.0,1.0,0.5,0.75,1.0,1.0182527284721605,1.019943293390595,1.0173071286210276,1.019427505293946,1.0,1.0,1.0,1.0,1.0137620806531078,1.0172211382875949,1.020680195922082,0.6800994403852225,0.8189260254517873,1.0,1.0,1.0,1.0174829860271828,1.0,1.0,976,UQSPONAX.AF,0.75,1.0,0.0029800701382267647,0.00386830579035613
0.002922705939223169,-0.002578870526904087,0.0,0.0016141959136635926,0.0015645175845754532,0.10220350579203519,4,2,5,5,2,-3,7,1,2,5,7,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.75,1.0,1.0,1.0194561873934478,1.0223215990900079,1.0193988931507847,1.0220350579203519,1.0,1.0,1.0,1.0,1.0151152868839821,1.0187856558721702,1.0224560248603582,0.7205380183814832,0.9426533215923081,1.0,1.0,1.0,1.0177707058854564,1.0,1.0,976,UQSPONAX.AF,0.5,0.75,0.0004298117544840885,0.0021203766729185336
0.002292329357248324,0.0012894352634520434,0.0,0.0008118666473587351,0.0007220893440404108,0.10206596463147351,5,3,6,-1,-1,1,8,-1,-1,-1,8,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.021949081578187,1.0223788933326712,1.0200865639754229,1.020659646314735,1.0,1.0,1.0,1.0,1.016075077995799,1.0195077452162107,1.0229404124366224,0.6733969872261659,0.6677851397413082,1.0,1.0,1.0,1.0179900816210754,1.0,1.0,976,UQSPONAX.AF,0.5,1.0,-0.0001432705848281035,0.0031806349657177435
0.002464282041577892,-0.000286541169655985,-0.018731222843823225,0.0005348861775365717,0.0007679387294389439,0.10210321638265558,-1,-1,-1,1,1,-1,-9,-2,1,1,9,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.25,0.0,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.0,0.25,0.75,0.75,1.0207456226568998,1.0216912225080328,1.019226940466455,1.0210321638265558,1.0187312228438232,1.0,1.0,1.0,1.0176308838473347,1.0202756839456495,1.0229204840439643,0.5184481292520332,0.6430126763433527,1.0,1.0,1.0,1.0181515661346627,1.0,1.0,976,UQSPONAX.AF,1.0,1.0,0.003123270766714592,0.004040188518345644
