Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,0.25,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0,894,BOPY.AF,0.75,0.25,0.0058083103232871025,-0.002904192089979718
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.75,0.25,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.25,1,894,BOPY.AF,0.75,0.5,0.0058083103232871025,-0.000968113267775017
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.0,2,894,BOPY.AF,0.75,0.5,0.001936078822204701,-0.000968113267775017
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.25,0.5,1.0,0.75,0.75,0.75,0.0,1.0,0.75,3,894,BOPY.AF,0.25,0.25,-0.0067764235910621196,-0.0067764235910621196
1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.5,0.5,0.25,1.0,1.0,1.0,0.75,0.0,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.25,4,894,BOPY.AF,0.25,0.25,-0.005808384179959658,-0.004840270912184641
1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.75,0.0,0.25,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.5,5,894,BOPY.AF,0.0,0.25,-0.00871250241326682,-0.006776349734389342
1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.5,0.5,0.25,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.0,0.25,6,894,BOPY.AF,0.25,0.0,-0.0067764235910621196,-0.02032912305984058
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.75,0.75,0.25,0.25,0.75,1.0,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.25,0.0,0.0,7,894,BOPY.AF,0.25,0.0,-0.002904192089979718,-0.01645689155875818
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.5,0.25,0.0,0.25,1.0,0.25,0.25,0.25,0.0,1.0,0.5,1.0,0.0,0.0,0.0,8,894,BOPY.AF,0.5,0.0,0.0,-0.013552699468778462
1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.75,0.75,0.5,0.0,0.0,0.25,1.0,0.0,0.0,0.75,0.0,0.5,0.25,0.0,0.75,0.75,0.0,9,894,BOPY.AF,0.5,0.0,0.000968113267775017,-0.012584660057676222
