Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.5,0.5,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0,907,ONWNWSVAFI.AF,1.0,0.75,0.003973936301808312,0.001955929471631368
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.75,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.75,0.5,1,907,ONWNWSVAFI.AF,0.75,1.0,0.0020490834077149245,0.004750092774953307
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.75,1.0,0.75,2,907,ONWNWSVAFI.AF,0.5,1.0,-0.0006830783335920465,0.005991867335454648
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.75,0.25,1.0,0.75,3,907,ONWNWSVAFI.AF,0.0,0.75,-0.0031357024701181846,0.00239054677798034
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.75,1.0,0.5,0.75,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.75,0.0,0.5,0.25,4,907,ONWNWSVAFI.AF,0.5,0.75,-0.0004656938838869529,0.004129091799906837
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.75,0.0,0.5,0.75,0.75,1.0,0.5,0.25,0.5,0.75,0.75,0.25,0.75,0.5,0.25,0.5,5,907,ONWNWSVAFI.AF,0.25,0.75,-0.002018006830176944,0.001086619062403038
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.25,0.75,1.0,0.75,0.75,0.75,0.5,1.0,0.5,0.75,0.25,0.0,0.25,6,907,ONWNWSVAFI.AF,0.75,0.75,0.002701009367238383,0.0018937763165554067
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.5,0.0,0.0,7,907,ONWNWSVAFI.AF,1.0,0.75,0.006674945669046695,0.0038807823657247553
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,1.0,0.25,0.25,0.75,0.0,0.25,0.25,1.0,0.25,0.0,0.0,8,907,ONWNWSVAFI.AF,1.0,0.75,0.005526249248098525,0.003725551071096067
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.0,0.25,0.5,1.0,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.5,0.75,0.5,9,907,ONWNWSVAFI.AF,1.0,0.5,0.0045947856837937895,3.1000781007373135e-05
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.75,0.25,0.0,0.75,0.25,0.5,1.0,0.75,1.0,1.0,0.75,0.0,0.0,0.75,0.5,0.25,10,907,ONWNWSVAFI.AF,0.75,0.5,0.003104625892579982,0.0005588478199705094
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,0.0,0.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.75,0.5,11,907,ONWNWSVAFI.AF,0.5,0.25,-0.0008072330506829761,-0.0027941633033219393
0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.75,1.0,0.75,12,907,ONWNWSVAFI.AF,0.25,0.25,-0.0027941633033219393,-0.0012107737794937456
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.75,1.0,0.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.25,0.5,0.25,13,907,ONWNWSVAFI.AF,0.25,0.5,-0.0018006981770024577,3.1000781007373135e-05
0.75,0.5,0.75,0.5,0.25,0.5,0.5,1.0,0.25,0.75,0.0,0.5,1.0,0.75,0.5,0.25,1.0,0.25,0.25,0.25,0.0,0.0,0.25,0.5,14,907,ONWNWSVAFI.AF,0.0,0.5,-0.004563784902786416,0.0008072330506831982
