Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,0.75,1.0,0.0,1.0,1.0,0.5,1.0,0.5,0.75,1.0,1.0,1.0,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0,904,GNGNPURZ.AF,0.0,0.0,-0.003477398434016954,-0.012750714897737492
1.0,1.0,0.25,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5,1,904,GNGNPURZ.AF,0.25,0.0,-0.002407446430561788,-0.008292508986290748
0.75,0.75,0.5,0.75,0.75,1.0,1.0,0.5,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.25,0.75,0.5,0.5,0.25,0.75,0.75,0.75,0.75,2,904,GNGNPURZ.AF,0.0,0.0,-0.007222448137260362,-0.010432412993201079
0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.5,0.75,0.5,1.0,1.0,3,904,GNGNPURZ.AF,0.0,0.0,-0.00980829246544812,-0.011859160791908185
1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,1.0,1.0,0.75,0.5,1.0,0.25,0.5,0.5,0.75,0.75,0.5,0.5,4,904,GNGNPURZ.AF,0.0,0.0,-0.009005774040069081,-0.010254123941150217
0.5,0.5,0.25,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.0,1.0,0.25,0.25,0.5,0.0,0.75,0.25,1.0,0.5,0.25,0.25,5,904,GNGNPURZ.AF,0.0,0.0,-0.009273316463720538,-0.009184171937695051
0.25,0.25,0.25,0.25,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,0.5,1.0,0.25,0.75,0.0,6,904,GNGNPURZ.AF,0.0,0.0,-0.005885062555728959,-0.005171688656375406
0.25,0.25,0.25,0.25,0.5,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.75,0.5,0.0,7,904,GNGNPURZ.AF,0.0,0.25,-0.003209964855940717,-0.001783325902808719
0.25,0.25,0.25,0.0,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,0.25,0.0,8,904,GNGNPURZ.AF,0.25,0.5,-0.0020508683264600647,-0.000490458161502394
0.25,0.0,0.25,0.0,0.75,0.25,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.75,0.75,0.0,9,904,GNGNPURZ.AF,0.25,0.0,-0.001248349901081136,-0.002674988854213134
0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.5,0.5,0.0,10,904,GNGNPURZ.AF,0.5,0.5,8.914452602548639e-05,-0.0008471451111792261
0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.75,0.25,1.0,0.75,0.75,0.75,11,904,GNGNPURZ.AF,0.5,0.25,0.0007133738993535532,-0.0015604101649576707
0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.5,0.25,1.0,0.5,0.0,0.0,0.5,1.0,0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.5,12,904,GNGNPURZ.AF,0.75,0.0,0.0014266389531319978,-0.0025858443281876475
