High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.006441868977861365,0.005261266942253262,0.0,0.32629266273567087,0.1957755976414025,0.09788779882070126,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9841392551492658,0.9841392551492658,0.9776973861714044,0.9788779882070126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1030,ZHGUBBGSVA.AF,0.75,1.0,0.002900062871037168,0.004568269462483343
0.001873536857378011,0.0002566471679147364,0.0,0.3261130013637305,0.19566780081823829,0.09783390040911914,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9785956512591062,0.9790576286929529,0.9771840918355749,0.9783390040911915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9781935748732399,1.0,1.0,1030,ZHGUBBGSVA.AF,1.0,1.0,0.0031054557949690142,0.004388691634542918
0.0016682065914460642,-0.0015655727874801517,0.0,0.32675461928351746,0.19605277157011047,0.09802638578505524,1,1,1,1,-2,-2,2,1,1,1,2,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.5,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,0.9786982850630722,0.9803664916545183,0.9786982850630722,0.9802638578505524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9787536284647229,1.0,1.0,1030,ZHGUBBGSVA.AF,0.75,0.75,0.001642516811454664,0.0014628763255143395
0.001719523493429187,7.700668197441196e-05,0.0,0.00041918201986083464,0.196027106853319,0.0980135534266595,2,-1,-1,-1,1,1,3,-1,-1,-1,3,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.5,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.9802125409485695,0.9802125409485695,0.9784930174551403,0.980135534266595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9789395566482789,1.0,1.0,1030,ZHGUBBGSVA.AF,0.75,0.75,0.0025151547771649074,0.0015655727874801517
0.001052278451650679,-0.0010008988916676564,0.0,0.0006758291877756081,0.19607329833090364,0.09803664916545182,-1,1,1,1,-1,-1,4,1,1,1,4,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.0,0.25,0.5,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.9793655927628506,0.9803921814345098,0.9793399029828591,0.9803664916545183,1.0,1.0,1.0,1.0,0.9779409504452942,0.9795965752139739,0.9812521999826537,0.33802175519409383,0.7325153788192948,1.0,1.0,1.0,0.9792055107114553,1.0,1.0,1030,ZHGUBBGSVA.AF,0.75,0.75,0.0014115594235314388,0.0010779682316421901
0.0017452132734205872,-0.0013858696435399276,0.0,0.0005047310758324505,0.0005800125742074335,0.09817780510780497,1,2,2,2,1,-2,5,-1,-1,2,5,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.75,0.5,0.5,1.0,0.9803921814345098,0.9821117049279389,0.9803664916545183,0.9817780510780497,1.0,1.0,1.0,1.0,0.9779881155455225,0.9801765877881813,0.9823650600308401,0.44654652435582737,0.8658861324927684,1.0,1.0,1.0,0.9796785410400475,1.0,1.0,1030,ZHGUBBGSVA.AF,0.75,0.25,0.0016682065914461752,-0.002027487563326935
0.0012062291575994921,0.0006159281397954963,0.0,0.00043630853985513845,0.0006210911589938029,0.09814444598861605,2,3,3,-1,-1,1,6,-2,1,-1,6,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.75,0.5,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.25,0.75,0.5,0.982060388025956,0.9824453587778281,0.9812391296202286,0.9814444598861605,1.0,1.0,1.0,1.0,0.9794445261485304,0.9807976789471752,0.98215083174582,0.27592903769864346,0.7389903563119621,1.0,1.0,1.0,0.9800108180482169,1.0,1.0,1030,ZHGUBBGSVA.AF,0.75,0.25,0.001283235839573904,-0.0011806020356081026
0.0009752717696762669,2.568977999151123e-05,0.0,0.0005132943358295838,0.0003285033622909328,0.0981906374662007,-1,-1,-1,1,-2,-1,7,1,-1,1,7,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.0,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.5,0.75,0.9819320644419985,0.9819833813439816,0.9810081095743053,0.981906374662007,1.0,1.0,1.0,1.0,0.9796582730342572,0.9811261823094661,0.982594091584675,0.29922945726585326,0.7657495138552987,1.0,1.0,1.0,0.9802009306087772,1.0,1.0,1030,ZHGUBBGSVA.AF,0.5,0.25,-0.00017964048594032445,-0.0027974290670712554
0.001360242521548427,-0.0007956312837358315,0.0,0.0002908793219034145,0.0005030309554329814,0.098265068904376,-2,1,1,2,1,-2,8,-1,1,2,8,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.25,0.5,0.75,0.75,1.0,0.25,0.75,0.75,1.0,0.75,0.0,1.0,0.5,0.75,1.0,0.9818550577600241,0.98265068904376,0.9812904465222115,0.98265068904376,1.0,1.0,1.0,1.0,0.980140325471209,0.9816292132648992,0.9831181010585893,0.3033503431989604,0.843033163140221,1.0,1.0,1.0,0.98036512228085,1.0,1.0,1030,ZHGUBBGSVA.AF,0.5,0.0,-0.0009495819896847557,-0.0038497075187219343
0.002027487563326824,0.0006673076997784078,0.019245949818210262,0.00011119706396308289,0.00028231188470628776,0.09817780510780497,1,2,-1,-1,2,1,9,-2,-1,-1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.75,1.0,0.5,0.75,1.0,0.75,1.0,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.5,0.9824453587778281,0.9829586531136577,0.9809311655503309,0.9817780510780497,0.9807540501817897,1.0,1.0,1.0,0.9811114399512331,0.9819115251496054,0.9827116103479778,0.16296482480954236,0.4165875885297869,1.0,1.0,1.0,0.9804243939278603,1.0,1.0,1030,ZHGUBBGSVA.AF,0.5,0.0,-0.0003335911918892487,-0.0031053931369690035
