Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0,890,NKVFONAX.AF,0.0,0.5,-0.0021917325992871772,-0.0001399220489597397
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.25,1,890,NKVFONAX.AF,0.75,0.75,0.0020518105503274375,0.0023782194310171256
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.5,2,890,NKVFONAX.AF,0.5,0.75,-0.00046633092964931677,0.002378333281341738
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.25,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.25,3,890,NKVFONAX.AF,1.0,0.75,0.002284976015152207,0.0021917325992871772
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,0.5,0.0,0.5,0.25,0.0,0.25,1.0,0.75,0.25,0.0,4,890,NKVFONAX.AF,1.0,1.0,0.0029379076268560844,0.0032176378744509515
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.5,0.25,0.0,1.0,0.75,0.0,0.25,0.75,0.0,0.0,1.0,0.5,0.0,0.5,5,890,NKVFONAX.AF,0.75,0.75,0.0020518105503274375,0.001165827324123514
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.0,1.0,0.75,0.75,0.5,6,890,NKVFONAX.AF,0.5,0.5,0.0003264088806896881,0.0006062529786091675
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.5,0.75,0.25,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,7,890,NKVFONAX.AF,1.0,1.0,0.0028446642109910547,0.003031151042720892
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.0,0.5,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.5,8,890,NKVFONAX.AF,0.5,0.75,-9.324341586502971e-05,0.0010725839082584843
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.25,1.0,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0.5,9,890,NKVFONAX.AF,0.5,0.5,0.0002797302475948671,0.0003264088806895771
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.5,1.0,1.0,0.75,0.25,1.0,0.75,1.0,0.5,0.0,0.75,1.0,0.75,0.5,0.25,10,890,NKVFONAX.AF,0.5,0.75,-0.0008859832262039236,0.0016321582537729418
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.75,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.25,0.75,0.75,0.5,0.5,0.25,0.5,11,890,NKVFONAX.AF,0.5,0.75,0.0002798440979194794,0.0011192625413533053
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.0,1.0,0.75,1.0,0.75,0.25,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.5,12,890,NKVFONAX.AF,0.5,0.5,0.00018648683172983738,-0.0004663309296494278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.25,0.25,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.25,13,890,NKVFONAX.AF,0.75,0.5,0.001165827324123514,0.0009793404923935656
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.5,14,890,NKVFONAX.AF,0.5,0.5,4.667863309470999e-05,4.667863309470999e-05
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,1.0,1.0,0.0,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.5,0.0,0.5,0.5,0.25,15,890,NKVFONAX.AF,1.0,0.75,0.0025181414799768653,0.0024248980641117246
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,1.0,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.0,16,890,NKVFONAX.AF,0.5,1.0,0.0008394184434338259,0.003171073091680632
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.0,0.75,0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.75,0.0,0.0,0.75,0.5,0.5,17,890,NKVFONAX.AF,0.5,0.5,-0.0006528177613792652,0.0009793404923936766
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.75,0.75,0.25,18,890,NKVFONAX.AF,0.5,1.0,-0.0001864868317299484,0.0029379076268560844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.0,0.5,0.5,0.0,19,890,NKVFONAX.AF,0.5,1.0,0.0,0.003124394458586033
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.0,0.25,0.5,1.0,0.5,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.75,0.75,0.5,20,890,NKVFONAX.AF,0.5,0.75,-9.324341586514073e-05,0.001492236204813091
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.25,0.5,0.75,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.25,21,890,NKVFONAX.AF,1.0,1.0,0.002331654648246806,0.0025181414799766433
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.0,0.25,0.75,0.25,0.25,0.0,22,890,NKVFONAX.AF,0.75,0.75,0.0016321582537729418,0.0024714628468819333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.25,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.75,0.5,23,890,NKVFONAX.AF,1.0,1.0,0.003124394458586033,0.0027046283117068137
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.5,1.0,0.75,1.0,0.25,24,890,NKVFONAX.AF,1.0,0.75,0.003124394458586033,0.002378333281341738
