High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.009785576361615922,-0.006870744106638238,0.0,0.356235707791164,0.2137414246746984,0.1068707123373492,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0618363792668537,1.0716219556284696,1.0618363792668537,1.068707123373492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1041,GI18OEQPFG.AF,0.0,0.0,-0.01353324052465088,-0.03310431382466028
0.008536328499530121,0.007911664856876,0.0,0.354223070391637,0.2125338422349822,0.1062669211174911,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.070580876031787,1.070580876031787,1.0620445475322569,1.062669211174911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0650982115796517,1.0,1.0,1041,GI18OEQPFG.AF,0.0,0.0,-0.014574240698111085,-0.02977306561565385
0.010201912892422227,0.009785576361615922,0.0,0.3512388222404507,0.21074329334427042,0.10537164667213521,-1,-2,-1,-2,1,2,2,-2,-2,-2,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.25,1.063502043082968,1.0639183796137743,1.053716466721352,1.053716466721352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0614735286599903,1.0,1.0,1041,GI18OEQPFG.AF,0.0,0.0,-0.010618408269672974,-0.019987489254037927
0.009785576361615922,-0.0018738320815174792,0.0,-0.0041640801170634845,0.2112429766044603,0.10562148830223014,-2,-3,-2,1,-1,-1,3,-3,1,1,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.75,0.5,0.25,0.75,0.0,0.75,0.75,1.054341050940784,1.0593379629659045,1.0495523866042886,1.0562148830223015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.059209494813132,1.0,1.0,1041,GI18OEQPFG.AF,0.0,0.0,-0.010826576535076127,-0.021444905381527102
0.006870664683415795,0.001457416127488953,0.0,-0.002429053353555588,0.21107641022284884,0.10553820511142442,1,1,1,-1,-2,1,4,1,-1,-1,4,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.5,0.5,1.0568394672417332,1.0595461312313077,1.052675466547892,1.0553820511142442,1.0,1.0,1.0,1.0,1.048170764148699,1.0593379470812603,1.0705051300138215,2.1083324662029934,0.3228785186512226,1.0,1.0,1.0,1.058777479351843,1.0,1.0,1041,GI18OEQPFG.AF,0.0,0.0,-0.015406993182945916,-0.0195710733000094
0.003539495897631806,-0.00020824768862537368,0.0,0.000485805375829651,-0.002706648104930176,0.1055173882848841,-1,-1,-1,-2,-3,-1,5,2,-2,-2,5,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.5,0.75,0.0,1.0,0.5,0.5,0.5,0.25,0.0,0.25,0.75,1.0,0.25,0.25,1.0549656351602157,1.055173882848841,1.0516343869512093,1.055173882848841,1.0,1.0,1.0,1.0,1.0503824133138269,1.05663129897633,1.0628801846388332,1.1827939733674553,0.38338591820984375,1.0,1.0,1.0,1.0582856545926973,1.0,1.0,1041,GI18OEQPFG.AF,0.0,0.0,-0.0195710733000094,-0.02061215289669205
0.006662496418012864,0.00582966450995559,0.0,-0.0027066375151671984,-0.002914848139622217,0.10480949704767999,-2,-2,-2,-3,1,1,6,-1,-3,-3,6,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.5,0.0,0.0,1.0539246349867555,1.0541328826753809,1.047470386257368,1.0480949704768,1.0,1.0,1.0,1.0,1.0478689531033096,1.0537164508367076,1.0595639485701056,1.109880694897524,0.01932599068823602,1.0,1.0,1.0,1.057686396021872,1.0,1.0,1041,GI18OEQPFG.AF,0.0,0.0,-0.015198824917542764,-0.024776153590533312
0.006037912198580964,0.004788743759717606,0.0,-0.004094664220855027,-0.002123681653934595,0.10430980584516791,-3,-3,-3,-4,-1,-1,7,-2,1,-4,7,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.5,0.25,1.0,0.25,0.75,0.0,1.0478868022113967,1.0480949704768,1.042057058278219,1.0430980584516791,1.0,1.0,1.0,1.0,1.0412799936035797,1.0515927691827731,1.0619055447619665,1.9613629689005574,0.0881462431785812,1.0,1.0,1.0,1.0560779620466225,1.0,1.0,1041,GI18OEQPFG.AF,0.0,0.0,-0.009369080984364953,-0.019362905034606248
0.004580496071092011,-0.0018738320815174792,0.0,-0.003261858787205233,-0.0021653153070152254,0.10453883064872253,-4,-4,-4,1,-2,-2,8,1,-1,1,8,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,1.0,0.75,0.5,0.75,1.0435144744057079,1.046637554349311,1.042057058278219,1.0453883064872254,1.0,1.0,1.0,1.0,1.0393624593190014,1.049427453875758,1.0594924484325146,1.9181877736444612,0.2993467673650575,1.0,1.0,1.0,1.0547950881749952,1.0,1.0,1041,GI18OEQPFG.AF,0.0,0.0,-0.010618328846450975,-0.023110569197641206
0.009160992142184021,0.006662496418012642,-0.052842001160214425,-0.0027066375151671984,-0.0030813986365891832,0.10399750579312983,1,1,-5,-1,1,1,-9,2,-2,-1,9,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.5,0.75,0.5,0.0,1.0,0.25,0.5,1.046637554349311,1.0470539703033395,1.0378929781611554,1.0399750579312983,1.0528420011602144,1.0,1.0,1.0,1.03602924886065,1.0463460552391688,1.0566628616176876,1.9719683228816058,0.1912320986688341,1.0,1.0,1.0,1.053442238371999,1.0,1.0,1041,GI18OEQPFG.AF,0.0,0.0,-0.0041640801170634845,-0.015823488560196886
0.005413327979149285,0.004372248382466637,-0.04953156977774831,-0.002498416300949158,-0.0039142146600018805,-0.003310431382466028,-1,-1,-6,-2,-1,-1,1,3,-3,-2,10,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.5,0.25,0.5,1.0,0.0,0.25,1.0399750579312983,1.0399750579312983,1.034561729952149,1.0356028095488317,1.0495315697777483,1.0,1.0,1.0,1.0337634140576444,1.0424318405791668,1.0511002671006893,1.663116221911705,0.10609742648336046,1.0,1.0,1.0,1.0519607077092301,1.0,1.0,1041,GI18OEQPFG.AF,0.25,0.0,-0.001041079596682648,-0.00957740809621277
0.007078912372041168,0.0022902480355460053,-0.046554263216183056,-0.004164053642656078,-0.0030397649835085527,-0.0029773065615653848,-2,-2,-7,-3,1,-2,2,-1,1,1,11,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.75,0.5,0.75,0.75,1.0351863935948031,1.0358109778142348,1.0287320654421936,1.0328961455592571,1.046554263216183,1.0,1.0,1.0,1.030158025283938,1.0393920755956585,1.048626125907379,1.7768175318113042,0.14826214840110544,1.0,1.0,1.0,1.050204772565431,1.0,1.0,1041,GI18OEQPFG.AF,0.0,0.0,-0.009577328672990548,-0.009577328672990548
0.00645432815260949,-0.001041079596682648,-0.0445555142907792,-0.002082026821328039,-0.0018738161968729905,-0.0019987489254037925,-3,-3,-8,1,-1,-3,3,1,2,2,12,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.75,0.75,1.0,1.0,1.0326878978706315,1.0337289774673142,1.0272746493147047,1.0337289774673142,1.0445555142907792,1.0,1.0,1.0,1.0282504638795456,1.0375182593987853,1.046786054918025,1.786531549740662,0.2955672455437413,1.0,1.0,1.0,1.0491064297746788,1.0,1.0,1041,GI18OEQPFG.AF,0.0,0.0,-0.009993824050241296,-0.008119991968723816
0.005205080290523689,-0.0010410001734602048,-0.04241102375262651,-0.00027761063601909147,-0.002123665769290195,-0.00214449053815271,1,1,1,2,-2,1,4,2,-1,-1,13,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.25,0.0,0.25,0.0,0.0,0.75,0.75,0.75,1.0,0.25,0.5,0.75,1.0,0.5,0.5,1.0337289774673142,1.0347699776407744,1.0295648973502507,1.0347699776407744,1.0424110237526265,1.0,1.0,1.0,1.0304605752118623,1.0353945936294953,1.0403286120471282,0.9530701527689361,0.4367031154070429,1.0,1.0,1.0,1.0482721175371306,1.0,1.0,1041,GI18OEQPFG.AF,0.0,0.0,-0.012492240351190231,-0.009577328672990326
