Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.25,0,0.9424342105263158,0.9450657493189761,0.9319078545821341,0.9319078545821341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,948,MRRY.AF,0.0,0.25,-0.008881518715306402,-0.00164473684210531
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.25,1,0.9315789875231291,0.9365131980494449,0.924671072708933,0.9266447769968134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9292763492517305,1.0,1.0,948,MRRY.AF,0.25,0.75,-0.0023026717336555036,0.002631538792660315
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.0,0.75,0.25,0.5,0.75,0.0,0.5,0.75,0.75,0.5,2,0.924671072708933,0.9381579348915502,0.9236841703716078,0.9381579348915502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9307948505393397,1.0,1.0,948,MRRY.AF,0.0,0.0,-0.022039513838918667,-0.009210586547851562
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.75,1.0,1.0,0.75,1.0,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.25,3,0.9394737042878804,0.9470394536068565,0.9325657894736842,0.9338815588700143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9336510645883748,1.0,1.0,948,MRRY.AF,0.0,0.0,-0.0121709923995168,-0.007236781873200981
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.5,1.0,1.0,0.5,0.5,0.5,0.0,0.75,0.5,0.75,0.25,0.25,0.0,4,0.937171032554225,0.9434210124768709,0.9217105664704975,0.9276315789473685,1.0,1.0,1.0,1.0,0.9232257438957766,0.9316447408575762,0.9400637378193758,1.8073406294442096,0.2616603302972389,1.0,1.0,1.0,0.9329474688266101,1.0,1.0,948,MRRY.AF,0.25,0.5,-0.0013157693963302686,0.0006579348915500827
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.0,0.0,5,0.9276315789473685,0.9358552631578947,0.9213815990247225,0.9230263358668277,1.0,1.0,1.0,1.0,0.9190229481677525,0.9298684371145148,0.9407139260612771,2.3326932098947357,0.1845646479714632,1.0,1.0,1.0,0.9315851564835484,1.0,1.0,948,MRRY.AF,1.0,0.75,0.0072367818732010925,0.010526255557411601
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,1.0,0.25,0.75,0.0,0.25,1.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.75,0.75,0.5,6,0.9230263358668277,0.9289473483436986,0.9151316191020765,0.9243421052631579,1.0,1.0,1.0,1.0,0.9178798955550103,0.9294079027677837,0.9409359099805572,2.480720720889715,0.2802830354316233,1.0,1.0,1.0,0.9303990996622088,1.0,1.0,948,MRRY.AF,0.75,0.75,0.004934210526315819,0.009539453606856485
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.0,0.0,1.0,0.75,0.0,0.0,0.25,0.75,0.5,0.75,0.5,0.5,0.25,7,0.9236841703716078,0.9236841703716078,0.9082237042878804,0.9161184210526315,1.0,1.0,1.0,1.0,0.9133718302072446,0.925,0.9366281697927555,2.514198874109296,0.1181007370178813,1.0,1.0,1.0,0.928209212283921,1.0,1.0,948,MRRY.AF,1.0,1.0,0.012828927291067105,0.021052611501593432
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.75,0.0,0.75,0.25,0.0,1.0,0.5,0.0,0.75,0.5,0.5,0.25,0.75,0.75,0.75,0.5,8,0.9157894536068565,0.9220394335295025,0.9157894536068565,0.9217105664704975,1.0,1.0,1.0,1.0,0.9150117514965871,0.9225658015200967,0.9301198515436063,1.6376176118956354,0.4433922831502627,1.0,1.0,1.0,0.9272722071174347,1.0,1.0,948,MRRY.AF,0.75,1.0,0.004934210526315819,0.018092105263157854
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,0.75,0.25,1.0,0.75,0.25,1.0,0.75,0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.75,9,0.9230263358668277,0.9289473483436986,0.9220394335295025,0.9263158095510382,0.9269736942492033,1.0,1.0,1.0,0.915410112596845,0.9223026476408306,0.9291951826848162,1.494636291377038,0.7911237944092505,1.0,1.0,1.0,0.9271845817909301,1.0,1.0,948,MRRY.AF,0.75,1.0,0.0019737042878803512,0.012170992399516911
