High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.006972662828711229,0.0015174392146302118,0.0,0.33585987950485446,0.20151592770291268,0.10075796385145634,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0.75,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0090970777291937,1.0121319561584545,1.0051592933297433,1.0075796385145634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,977,FNABSV.AF,0.5,0.5,0.00046278932297738606,0.00046278932297738606
0.0038315340169416956,0.003156243928946534,0.0,0.3349418337195838,0.2009651002317503,0.10048255011587515,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.007981745087698,1.0086570351756932,1.0048255011587515,1.0048255011587515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0061026791643988,1.0,1.0,977,FNABSV.AF,1.0,1.0,0.00308037196821509,0.0035128569631270867
0.0037177260758445296,-0.0017071191164590438,0.0,0.33552603793805497,0.201315622762833,0.1006578113814165,-2,-2,1,1,-2,-1,2,1,1,1,2,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,1.004870994697706,1.008565974004073,1.0048482479282286,1.006578113814165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0063278081388458,1.0,1.0,977,FNABSV.AF,0.75,0.75,0.0024658387237743717,0.0023672199935658167
0.0037025368649556967,-0.001752612655413488,0.0,0.0003312976826993867,0.20171470631253233,0.10085735315626616,1,1,2,2,-3,-2,3,-1,2,2,3,0.75,1.0,0.75,1.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.75,0.5,1.0,1.0,1.0068209189072481,1.0105234557722038,1.0068209189072481,1.0085735315626616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0071208572798738,1.0,1.0,977,FNABSV.AF,0.5,0.5,0.0004856101861663298,-0.0009104635287782159
0.0022382228415798178,9.098707790844429e-05,0.0,0.0011557878080576216,0.20165857291658487,0.10082928645829244,2,2,3,-1,-4,1,4,1,-1,-1,4,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.75,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.75,0.75,0.5,0.5,1.0083838516608328,1.0105310874245041,1.0082928645829243,1.0082928645829243,1.0,1.0,1.0,1.0,1.004450292674238,1.0071699299266132,1.0098895671789885,0.5400552918757996,0.7064493445459228,1.0,1.0,1.0,1.007558863362949,1.0,1.0,977,FNABSV.AF,0.5,0.25,-0.0007132260683608838,-0.0013202017542131017
0.0018133694989679316,0.0010546498916528257,0.0,0.0004881046744586263,9.255786459547722e-05,0.10080424278375408,3,-1,-1,-2,-5,2,5,-1,-2,-2,5,1.0,1.0,1.0,0.75,0.0,0.5,0.75,0.5,0.5,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.5,0.25,0.0,0.5,0.75,0.5,0.25,0.25,1.0090970777291937,1.0096585598760917,1.0078451903771237,1.0080424278375408,1.0,1.0,1.0,1.0,1.0044630463945474,1.0072624877912086,1.0100619291878699,0.5558514152155147,0.6393027993481839,1.0,1.0,1.0,1.0077017812997215,1.0,1.0,977,FNABSV.AF,0.5,0.5,0.0,-0.000819402357157939
0.0016691831360933218,0.0011305218523842697,0.0,-0.00022255281189835033,0.000616074393643018,0.10079058731269666,-1,-2,-2,-3,-6,3,6,-2,1,-3,6,1.0,1.0,1.0,0.75,0.0,0.5,0.75,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.5,0.25,0.25,0.0,0.0,0.5,1.0,0.25,0.75,0.0,1.0090363949793508,1.009514373513217,1.0078451903771237,1.0079058731269666,1.0,1.0,1.0,1.0,1.0065006238066487,1.0078785621848518,1.009256500563055,0.27343341348903094,0.5099100738272262,1.0,1.0,1.0,1.0077340762698874,1.0,1.0,977,FNABSV.AF,0.5,0.5,0.0004324849949119969,-0.00099389304809816
0.0,0.0,0.0,0.00025036265167166505,0.0004931677447548744,0.10090439525379394,1,-3,2,1,-7,-1,7,1,-1,1,7,1.0,0.75,1.0,1.0,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.0,0.25,1.0,0.75,0.5,0.75,1.0090439525379393,1.0090439525379393,1.0090439525379393,1.0090439525379393,1.0,1.0,1.0,1.0,1.007559676086282,1.0083717299296064,1.009183783772931,0.1610623977689635,0.9139027318563289,1.0,1.0,1.0,1.0077407186444718,1.0,1.0,977,FNABSV.AF,0.5,0.25,-9.861873020855505e-05,-0.0021244149004824298
0.0007587196073151059,-1.5189210888610916e-05,0.0,0.00033890463709570123,9.712203723326596e-05,0.10090591417488279,2,1,-1,2,1,-2,8,2,-2,2,8,1.0,0.75,1.0,1.0,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.75,0.5,1.0,0.75,0.0,1.0,1.0,0.25,1.0,1.0090439525379393,1.0090970777291937,1.0083383581218786,1.009059141748828,1.0,1.0,1.0,1.0,1.0074854143368528,1.0084688519668397,1.0094522895968265,0.1950357967068296,0.8001155152036197,1.0,1.0,1.0,1.0077873162345448,1.0,1.0,977,FNABSV.AF,0.25,0.25,-0.0013960737149445457,-0.0021396041113710407
0.0016691831360933218,-0.0003186770538148309,-0.007748068339890279,-0.00010874487080103634,-0.00014264521367217674,0.10075796385145634,-2,-1,-2,-1,2,-3,-9,-1,-3,-1,9,0.75,0.75,1.0,0.75,0.0,1.0,0.75,0.5,0.5,0.25,0.0,0.5,0.25,1.0,0.25,0.5,0.25,0.5,0.75,0.0,0.0,0.5,0.0,0.5,1.0072609614607486,1.008930144596842,1.0072609614607486,1.0075796385145634,1.0077480683398903,1.0,1.0,1.0,1.0071041011326631,1.0083262067531678,1.0095483123736724,0.24240282803713445,0.19455658083953511,1.0,1.0,1.0,1.0078047388075468,1.0,1.0,977,FNABSV.AF,0.5,0.25,-0.000606975685852218,-0.0013581377345790457
0.0022002868612138737,-0.00045523176438910795,-0.007794347272187974,-0.0003338415667994976,0.0,4.627893229773861e-05,1,1,-3,1,3,-4,-10,-2,1,-2,10,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.5,0.75,0.25,0.0,0.25,0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.25,0.75,0.25,1.0075871960731517,1.0090970777291937,1.0068967908679798,1.0080424278375408,1.007794347272188,1.0,1.0,1.0,1.0071041011326631,1.0083262067531678,1.0095483123736724,0.24240282803713445,0.38389754908837403,1.0,1.0,1.0,1.007822259924166,1.0,1.0,977,FNABSV.AF,0.5,0.5,-0.000819402357157939,-0.0005234720728204412
0.0018361162684452648,0.000379359803657664,-0.008145632968500793,-0.00024026120898312797,8.649699898239937e-05,0.0003512856963127087,2,-1,-4,2,-1,1,-11,1,2,1,11,1.0,0.75,0.75,1.0,0.0,1.0,0.75,0.5,0.5,0.75,0.0,0.25,0.5,0.75,1.0,0.5,0.0,1.0,0.5,0.5,0.0,0.75,1.0,0.75,1.0087177179255362,1.0087177179255362,1.006881601657091,1.0083383581218786,1.0081456329685008,1.0,1.0,1.0,1.0072627519865989,1.00841270375215,1.009562655517701,0.22807165385210038,0.4676744570952538,1.0,1.0,1.0,1.0078328151200389,1.0,1.0,977,FNABSV.AF,0.25,0.5,-0.001426378043010157,-0.000819402357158161
0.001502250003741601,-0.000606975685852218,-0.008382354967857442,0.00045523176438910795,-1.972374604171101e-05,0.00023672199935658166,-1,1,1,3,-2,-1,-12,2,-1,-1,12,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.25,0.0,0.75,0.5,0.75,0.5,0.75,0.75,1.0,0.25,0.25,0.0,1.0,0.5,0.5,1.0083383581218786,1.0098406081256202,1.0083383581218786,1.0089453338077308,1.0083823549678574,1.0,1.0,1.0,1.0072843733329817,1.0083929800061082,1.0095015866792347,0.2198759204213809,0.7491207274013578,1.0,1.0,1.0,1.0090096602561218,1.0,1.0,977,FNABSV.AF,0.25,0.25,-0.0020257961702738747,-0.0018057378466678209
