High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.006123094843429322,-0.0032547127421884703,0.0,0.3335830743504123,0.20014984461024737,0.10007492230512369,0,0,0,0,0,0,0,0,0,0,0,0.5,0.75,0.5,0.5,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9974945103090485,1.003488866383106,0.9973657715396768,1.000749223051237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1074,GPF.AF,0.5,0.75,-0.0003277922307181047,0.0019317675375702947
0.0024586132296350316,0.00022237735917229884,0.0,0.3335089485640215,0.20010536913841293,0.10005268456920646,1,-1,1,-1,-1,1,1,-1,-1,-1,1,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.5,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.000749223051237,1.001919991255825,0.99946137802619,1.0005268456920646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0006360716580265,1.0,1.0,1074,GPF.AF,0.75,0.5,0.001299506973959863,-0.0005268456920646258
0.001557098845535676,0.0007609993329822373,0.0,0.3332747949231039,0.19996487695386236,0.09998243847693118,-1,-2,-1,-2,-2,2,2,-2,-2,-2,2,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.75,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.25,1.000585384102294,1.0009599384614962,0.9994028396159605,0.9998243847693118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0004031584031188,1.0,1.0,1074,GPF.AF,0.75,0.25,0.0021659211784879062,-0.002903596613644477
0.0021542592295750174,-0.0009015143840994666,0.0,-7.023847008643298e-05,0.20010770152819551,0.10005385076409776,-2,1,-2,1,1,-1,3,-3,1,1,3,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.25,0.5,0.5,1.0,1.0,0.25,0.75,0.25,0.75,0.75,0.25,0.75,0.0,0.75,0.75,0.9996369932568782,1.001322945204618,0.9991686859750429,1.0005385076409776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0003820669053423,1.0,1.0,1074,GPF.AF,0.5,0.5,0.0001990534613462991,-0.0007024609227529455
0.0020371824091163226,0.00014040071828458345,0.0,-1.9512803409800956e-05,0.20009366145636703,0.10004683072818352,1,2,1,-1,-1,1,4,1,-1,-1,4,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.5,1.0006087080001198,1.002177583127401,1.0001404007182846,1.0004683072818352,1.0,1.0,1.0,1.0,0.9997947617941593,1.0004214536870852,1.0010481455800113,0.12528557651704297,0.5373816825132124,1.0,1.0,1.0,1.0004663676122239,1.0,1.0,1074,GPF.AF,0.5,0.5,0.0001053005387134931,0.00030435400006001423
0.0012527448454758838,0.0,0.0,0.00019901535040234286,-6.555844614362095e-05,0.10004214308205188,-1,-1,-1,-2,-2,-1,5,2,-2,-2,5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.75,1.0,0.25,0.25,1.0004214308205188,1.0006555844614364,0.9994028396159605,1.0004214308205188,1.0,1.0,1.0,1.0,0.9998177457405486,1.0003558952409417,1.0008940447413348,0.10759160873710592,0.5608897523171925,1.0,1.0,1.0,1.0004197738659295,1.0,1.0,1074,GPF.AF,0.75,0.5,0.0022595597682883994,0.0006790226920945219
0.002282997998946823,-0.0016976138966526833,0.0,0.00042928167501562103,0.0002599013947919726,0.10018263526660245,-2,1,1,1,1,-2,6,3,1,1,6,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.75,0.75,1.0,0.25,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.75,1.0001287387693718,1.002177583127401,0.9998945851284541,1.0018263526660245,1.0,1.0,1.0,1.0,0.9993020893888527,1.0006157966357336,1.0019295038826146,0.2625797536472837,0.9607404096936333,1.0,1.0,1.0,1.0005339126111112,1.0,1.0,1074,GPF.AF,0.25,0.25,-0.0018263526660244889,-0.0015336606148774745
0.0018030287681984891,-0.0004800835635805356,0.0,0.0005073328886548248,0.0004331842356975812,0.10019903059477997,1,2,2,2,-1,1,7,4,2,2,7,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.75,0.75,1.0,0.75,1.0,0.75,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0015102223842192,1.0029269205114701,1.0011238917432717,1.0019903059477997,1.0,1.0,1.0,1.0,0.9996398723278495,1.0010489808714311,1.0024580894150128,0.2815263929153632,0.8340143953623016,1.0,1.0,1.0,1.0007217987275083,1.0,1.0,1074,GPF.AF,0.0,0.5,-0.005069517792132383,-0.000304468332892327
0.0017913668192857113,0.0013112832557051757,0.0,0.0001053767606017016,3.981069226925982e-05,0.10007375611023239,2,-1,-1,-1,-2,2,8,-1,-1,-1,8,0.75,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.5,0.5,0.5,1.002048844358029,1.002048844358029,1.0002574775387434,1.000737561102324,1.0,1.0,1.0,1.0,0.9997292450195968,1.0010887915637003,1.0024483381078038,0.2716135782481117,0.37082808495976366,1.0,1.0,1.0,1.0007408712946815,1.0,1.0,1074,GPF.AF,0.5,0.75,-0.0009015143840992446,0.0011122297943586545
0.002692766870552643,0.00014051505111711826,-0.000765652679264317,-0.00041758161515859094,2.1060107742698618e-05,0.10005736078205488,-1,1,-2,-2,1,-1,-9,-2,-2,-2,9,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.25,0.5,1.0,0.5,0.75,0.25,0.25,0.75,0.25,0.0,0.25,0.25,0.25,1.0007141228716658,1.0026458904092361,0.9999531235386835,1.0005736078205487,1.0007656526792643,1.0,1.0,1.0,0.9997866270007373,1.001109851671443,1.0024330763421485,0.2643515431391213,0.29737233488541803,1.0,1.0,1.0,1.000771912201222,1.0,1.0,1074,GPF.AF,0.5,0.5,0.00019905346134652113,0.00012885310220411839
