High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.013399587762068732,0.013129417828725787,0.0,0.3449859541039791,0.20699157246238747,0.10349578623119374,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.048087280140663,1.048087280140663,1.0346876923785944,1.0349578623119373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1046,AVVGYGQ.AF,0.25,0.0,-0.001026596280130132,-0.007834433401215257
0.00669983510317862,-0.0015668537025277374,0.0,0.34550823867148833,0.207304943202893,0.1036524716014465,-1,-1,-1,1,-1,-1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.0349578623119373,1.0400367602593465,1.033336925156168,1.036524716014465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0366328004766598,1.0,1.0,1046,AVVGYGQ.AF,1.0,0.0,0.005132898956362375,-0.012318990472985458
0.007834433401215257,0.0008104273557403285,0.0,0.3454362098447879,0.20726172590687275,0.10363086295343638,1,1,1,-1,1,1,2,-1,-1,-1,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,1.037119056890104,1.0422519558464667,1.0344175224452514,1.0363086295343638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0372515334139238,1.0,1.0,1046,AVVGYGQ.AF,0.75,0.0,0.0010805972890832738,-0.004808728014066288
0.0049708134852144426,0.0036740472717413653,0.0,-0.0003061706059784471,0.2068078700988004,0.1034039350494002,2,-1,-1,-2,-1,2,3,-2,-2,-2,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.25,1.0377133977657433,1.0383617396503357,1.0333909261651213,1.034039350494002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0367870442332818,1.0,1.0,1046,AVVGYGQ.AF,0.5,0.0,0.0007564263467874088,-0.0036741297160296504
0.003403959782686705,-0.0017830226269173188,0.0,-0.0004502557408088137,0.20703478975840772,0.10351739487920386,-1,-2,-2,1,-2,-1,4,-3,1,1,4,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.25,1.0,1.0,0.5,0.25,0.25,0.75,0.25,0.25,0.75,0.0,0.75,0.75,1.0333909261651213,1.0359844585920674,1.0325804988093807,1.0351739487920386,1.0,1.0,1.0,1.0,1.0335703732775894,1.0354009014293613,1.0372314295811331,0.35358828628502137,0.43800897377542064,1.0,1.0,1.0,1.03651375166707,1.0,1.0,1046,AVVGYGQ.AF,0.0,0.0,-0.0052949844275105296,-0.0038902161961309467
0.0033499587737333414,0.001026596280130132,0.0,-0.000792454500852191,-0.00020531925602602642,0.10339312660318072,1,-3,1,-1,-3,1,5,-4,-1,-1,5,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.25,1.0,0.75,0.25,0.75,0.5,0.0,0.5,0.75,0.0,0.5,0.5,1.0349578623119373,1.0359844585920674,1.032634499818334,1.0339312660318072,1.0,1.0,1.0,1.0,1.0330154342516127,1.0351955821733352,1.0373757300950577,0.42120502816393374,0.21003890861472263,1.0,1.0,1.0,1.0363247370500082,1.0,1.0,1046,AVVGYGQ.AF,0.0,0.25,-0.006807837121085125,-0.002809618907047673
0.0077263489390202444,-0.00756426346787209,0.0,0.0025394214922751512,0.001026579791272475,0.10416576149708275,-1,2,2,1,1,-1,6,1,1,1,6,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,1.0340933515029553,1.0416576149708274,1.0339312660318072,1.0416576149708274,1.0,1.0,1.0,1.0,1.0305186018855192,1.036222161964608,1.0419257220436966,1.100837308531427,0.9764965154086699,1.0,1.0,1.0,1.0368226383535855,1.0,1.0,1046,AVVGYGQ.AF,0.0,0.0,-0.017451889429347833,-0.011292394192855104
0.004808728014066288,0.004484557071770201,0.0,0.0007384260104694729,0.00021611945781665475,0.1037389226823447,1,3,3,-1,-1,1,7,-1,-1,-1,7,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,0.75,1.0,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0418737838952172,1.0418737838952172,1.037065055881151,1.037389226823447,1.0,1.0,1.0,1.0,1.0306566364929184,1.0364382814224242,1.04221992635193,1.1156756814445363,0.5822383087008497,1.0,1.0,1.0,1.0370438545244303,1.0,1.0,1046,AVVGYGQ.AF,0.0,0.0,-0.005889325303149562,-0.010806137779410863
0.004430556062817059,0.003349876329445056,0.0,0.00028817026966073317,0.00015128526935748177,0.10347957768407894,-1,-1,-1,-2,-2,-1,8,-2,-2,-2,8,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.25,0.25,1.0381456531702344,1.0384158231035774,1.0339852670407603,1.0347957768407894,1.0,1.0,1.0,1.0,1.0310316686609557,1.036589566691782,1.042147464722608,1.0723430390224558,0.3386269556365091,1.0,1.0,1.0,1.0369887492157512,1.0,1.0,1046,AVVGYGQ.AF,0.0,0.0,-0.004430556062817059,-0.008212687796753215
0.006213578689734378,0.005673238823048488,-0.03546573561782074,-0.003926216868766448,-0.0010589968855021059,0.10298789643645281,-2,-2,-2,-3,1,1,-9,-3,-3,-3,9,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.25,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,1.0355522031875766,1.0355522031875766,1.0293386244978422,1.029878964364528,1.0354657356178207,1.0,1.0,1.0,1.0277314095596746,1.0355305698062798,1.043329730052885,1.5063119282058903,0.1376785921143429,1.0,1.0,1.0,1.0362749172630672,1.0,1.0,1046,AVVGYGQ.AF,0.75,0.0,0.0014047682313795828,-0.0043224716006220465
