High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.009204611741327029,0.007552506558677563,0.0,0.3072142256429953,0.18432853538579716,0.09216426769289858,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9291951834876634,0.9301392693157431,0.9209346575744161,0.9216426769289858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1076,UPP.AF,0.75,1.0,0.0028321674512591377,0.01557705603139492
0.005900401376028097,-0.0009440858280796993,0.0,0.3079222750085584,0.18475336500513503,0.09237668250256752,-1,-1,-1,1,-1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.9228227391975955,0.9261270395958744,0.9202266382198463,0.9237668250256752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9233735009471319,1.0,1.0,1076,UPP.AF,0.5,1.0,0.0007080193545697666,0.016285165418944536
0.0040122297198686985,0.001652105182649466,0.0,0.30713556682948534,0.1842813400976912,0.0921406700488456,1,-2,-2,-1,-2,1,2,-1,-1,-1,2,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.25,0.25,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.9230588056711054,0.9232947821116353,0.9192825523917666,0.921406700488456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9223710161040184,1.0,1.0,1076,UPP.AF,1.0,1.0,0.009676654655366823,0.014868946643845082
0.005900401376027986,0.0035402768388087535,0.0,-0.0014160987311261735,0.18347887614712147,0.09173943807356073,-1,-3,-3,-2,1,2,3,-2,-2,-2,3,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.25,0.0,0.25,0.75,0.5,0.75,0.25,0.25,0.25,0.9209346575744161,0.9209346575744161,0.9150342561983881,0.9173943807356073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9207746244801919,1.0,1.0,1076,UPP.AF,1.0,1.0,0.014869036676825043,0.021241480966892934
0.004720339107418425,-0.0035402768388088646,0.0,-0.0011014034550996439,0.18409252293207526,0.09204626146603763,-2,-4,1,1,-1,-1,4,1,1,1,4,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.25,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.9169223378215674,0.9204626146603763,0.9157422755529578,0.9204626146603763,1.0,1.0,1.0,1.0,0.9167871899420774,0.9209346395678202,0.9250820891935629,0.9007044468843287,0.44309455809732967,1.0,1.0,1.0,0.9204302818890989,1.0,1.0,1076,UPP.AF,1.0,1.0,0.013216931494175577,0.013688974408215482
0.006844487204107796,-0.004248206160398671,0.0,0.001022714630596333,0.0005664334902518275,0.0924474844380245,1,1,2,2,1,-2,5,2,-1,2,5,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.5,1.0,0.9202266382198463,0.9268350589504442,0.9199905717463364,0.924474844380245,1.0,1.0,1.0,1.0,0.9164470313714764,0.9215010730580719,0.9265551147446675,1.0969149867234091,0.7941973480412868,1.0,1.0,1.0,0.9210567114083494,1.0,1.0,1076,UPP.AF,1.0,1.0,0.012744888580135783,0.010148697569406617
0.0030682339247689594,0.00047204291403979415,0.0,0.0023601545482125528,0.00014160387091395333,0.0924474844380245,2,-1,3,3,-1,1,6,3,-2,3,6,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.75,0.5,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.25,1.0,0.9249468872942848,0.9263630160364043,0.9232947821116353,0.924474844380245,1.0,1.0,1.0,1.0,0.9163106156143422,0.9216426769289858,0.9269747382436294,1.1570777803846062,0.7655790400872808,1.0,1.0,1.0,0.9213034888819466,1.0,1.0,1076,UPP.AF,1.0,1.0,0.01557714606437477,0.007788573032187385
0.009676654655366823,-0.006372444290068002,0.0,0.0035402468278155075,0.0019353309310733645,0.09310833551438227,-1,1,4,4,1,-1,7,4,1,4,7,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.25,1.0,1.0,0.75,1.0,0.9247109108537548,0.9343875655091216,0.9247109108537548,0.9310833551438228,1.0,1.0,1.0,1.0,0.9143744525235314,0.9235780078600593,0.9327815631965871,1.9930217606312601,0.9077417372597121,1.0,1.0,1.0,0.9231168170780987,1.0,1.0,1076,UPP.AF,1.0,1.0,0.005192291988478259,0.00424829619337852
0.003776253279338726,-0.00212414809668926,0.0,0.0025961910107291284,0.0029738073353650085,0.09322634174124324,1,-1,5,5,-1,1,8,-1,2,5,8,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.9301392693157431,0.9339155225950818,0.9301392693157431,0.9322634174124323,1.0,1.0,1.0,1.0,0.9176585263603755,0.9265518151954243,0.9354451040304731,1.9196527790889004,0.8211186729086324,1.0,1.0,1.0,0.92442883998566,1.0,1.0,1076,UPP.AF,1.0,0.75,0.006372444290067891,0.0023601245372192325
0.005900401376028097,-0.0014161287421194935,0.07493507946896028,0.0030682339247689594,0.0026433862988351152,0.09336795461545519,2,1,6,6,1,2,9,1,-1,6,9,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,1.0,0.75,0.5,1.0,0.9322634174124323,0.936275647132301,0.930375245756273,0.9336795461545518,0.9250649205310397,1.0,1.0,1.0,0.9213134776866225,0.9291952014942593,0.937076925301896,1.696462442974731,0.7844774042924221,1.0,1.0,1.0,0.9253540169576903,1.0,1.0,1076,UPP.AF,0.5,0.5,0.00047204291403990517,-0.0002360664735099327
