High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.007621641657300726,0.0016285584583801693,0.0,0.3338544839679334,0.20031269038076002,0.10015634519038001,0,0,0,0,0,0,0,0,0,0,0,0.75,0.75,0.25,0.5,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0031920103621803,1.0031920103621803,0.9955703687048796,1.0015634519038001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,967,MRRY.AF,0.0,0.0,-0.009966769813340992,-0.010748446065581119
0.007165696976600633,0.0022148156475602088,0.0,0.3331813517731,0.19990881106386,0.09995440553193,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,0.5,0.5,0.25,0.5,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0017588709668601,1.0017588709668601,0.9945931739902595,0.9995440553192999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986320334254734,1.0,1.0,967,MRRY.AF,0.0,0.0,-0.009966769813340992,-0.009901663258760962
0.007817060720360813,0.006383921325040731,0.0,0.3311402198706331,0.19868413192237985,0.09934206596118993,-2,-2,-2,-2,1,2,2,-2,-2,-2,2,0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.25,0.99980458093694,0.99980458093694,0.9919875202165792,0.9934206596118993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965787609481628,1.0,1.0,967,MRRY.AF,0.5,0.0,-0.0004560440800199794,-0.004234212232060441
0.007165597577280747,0.0019542900299202026,0.0,-0.0037999697362203952,0.1980327085390278,0.0990163542695139,-3,-3,-3,-3,-1,-1,3,-3,-3,-3,3,0.25,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.9921178327250592,0.9928995089772993,0.9857339114000185,0.990163542695139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9938986763895652,1.0,1.0,967,MRRY.AF,0.75,0.5,0.0019542900299202026,-0.0007165696976599856
0.0042994181859603575,0.002345128156040266,0.0,-0.004125701307760392,0.19743339027920376,0.09871669513960188,-4,-4,1,-4,-2,1,4,-4,-4,-4,4,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.989512079552059,0.9914663695819791,0.9871669513960187,0.9871669513960187,1.0,1.0,1.0,1.0,0.9834540026352362,0.9943717321852314,1.0052894617352266,2.1959050517259575,0.17004216599156247,1.0,1.0,1.0,0.9933774672122844,1.0,1.0,967,MRRY.AF,0.75,0.75,0.002345128156040266,0.0016285584583801693
0.005602245072800605,-0.004038793169000465,0.0,-0.0006079925071467152,-0.0019933539626681984,0.09915966820904591,-5,1,-1,1,1,-1,5,1,-5,1,5,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.0,0.75,0.9875578889214587,0.9915966820904591,0.9859944370176585,0.9915966820904591,1.0,1.0,1.0,1.0,0.9841268913953705,0.9923783782225633,1.000629865049756,1.6629719083505075,0.4526330133905066,1.0,1.0,1.0,0.9926389898369364,1.0,1.0,967,MRRY.AF,0.5,0.0,-0.0007816762522401266,-0.003713160996780318
0.005406826009740517,0.0022148156475602088,0.0,-0.00019541906306001314,-0.0019933539626681984,0.0989577285505959,1,2,1,-1,-1,1,6,2,-6,-1,6,0.0,0.25,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.25,0.0,1.0,0.75,1.0,0.75,0.5,0.5,0.5,1.0,1.0,0.0,0.5,0.9917921011535191,0.9949841115156994,0.9895772855059589,0.9895772855059589,1.0,1.0,1.0,1.0,0.9862145868129057,0.9903850242598949,0.9945554617068841,0.8421850784962589,0.40315898941019174,1.0,1.0,1.0,0.9924740962715013,1.0,1.0,967,MRRY.AF,0.5,0.5,6.510655458003001e-05,0.0009119887607200727
0.003973587215100438,-0.0027359662821603292,0.0,0.001932554711953527,-9.120881600399589e-05,0.09929646155318793,-1,-1,-1,1,-2,-1,7,3,2,1,7,0.0,0.0,0.0,0.25,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,0.25,1.0,0.5,0.5,0.5,0.75,0.25,0.25,1.0,1.0,1.0,0.75,0.990228649249719,0.9929646155318793,0.9889910283167789,0.9929646155318793,1.0,1.0,1.0,1.0,0.986380934201263,0.9902938154438911,0.9942066966865191,0.7902465271630705,0.8412830498012338,1.0,1.0,1.0,0.992425583309236,1.0,1.0,967,MRRY.AF,0.0,0.25,-0.003778168152040462,-0.0028010728367403592
0.0030616978537003625,0.00013031250848005715,0.0,0.00017371687820000314,0.0003908580059840405,0.09921178327250592,1,-2,1,-1,-3,1,8,-1,3,-1,8,0.25,0.0,0.0,0.25,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.75,1.0,0.75,0.25,0.75,0.5,0.0,0.5,1.0,0.5,1.0,0.5,0.9922481452335392,0.9922481452335392,0.9891864473798389,0.9921178327250592,1.0,1.0,1.0,1.0,0.9865196267349042,0.990684673449875,0.9948497201648457,0.84084206137292,0.6720460025133516,1.0,1.0,1.0,0.9923398649172073,1.0,1.0,967,MRRY.AF,0.25,0.0,-0.002670859727580188,-0.003517741933720342
0.0030615984543803654,-0.0007165696976600966,0.007237284366842678,-2.1735317966638707e-05,0.0004690256312080532,0.0989512079552059,-1,-3,-1,-2,-4,-1,9,-2,4,-2,9,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.75,0.25,1.0,0.5,0.75,1.0,0.5,0.25,0.5,0.25,0.0,0.25,1.0,0.25,1.0,0.25,0.9887955098543989,0.9913360570734991,0.9882744586191188,0.989512079552059,0.9927627156331573,1.0,1.0,1.0,0.9883845547425238,0.9911536990810831,0.9939228434196423,0.5587719323706428,0.20358722256453302,1.0,1.0,1.0,0.9920761003731328,1.0,1.0,967,MRRY.AF,0.5,0.0,-0.0007165696976600966,-0.004885675375140508
