High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.009126116688825459,0.006388290385570761,0.0,0.338580870012042,0.2031485220072252,0.1015742610036126,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0221309004216967,1.0221309004216967,1.0130047837328713,1.015742610036126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1052,UPP.AF,0.0,0.0,-0.006844609275101332,-0.00866988483322384
0.006160174457769951,0.0015970725963927457,0.0,0.3378964061834009,0.20273784371004053,0.10136892185502026,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0152862911465954,1.0196211900462429,1.013461015588473,1.0136892185502027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0155904747283062,1.0,1.0,1052,UPP.AF,0.25,0.0,-0.002737826303254698,-0.00866988483322384
0.005019420750907777,0.001825188524193333,0.0,0.33736404865127007,0.20241842919076203,0.10120921459538101,-2,-2,-1,-2,-2,1,2,-2,-2,-2,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.25,1.0139173344780035,1.017111566704718,1.0120921459538101,1.0120921459538101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0145941890971235,1.0,1.0,1052,UPP.AF,0.25,0.0,-0.002966029264984682,-0.009354319650555443
0.0034222611205863007,0.0015970725963927457,0.0,-0.0015210339537924018,0.20223590163494976,0.10111795081747488,-3,-3,-2,-3,-3,-1,3,-3,-3,-3,3,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.25,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,1.0127765807711415,1.0143736533675343,1.010951392246948,1.0111795081747488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0140226203188276,1.0,1.0,1052,UPP.AF,0.0,0.0,-0.003650464082316063,-0.007757247054162475
0.0031941451927852693,0.0009126377790611429,0.0,-0.0009886764216614867,0.20214463785704365,0.10107231892852182,-4,-4,-3,-4,-4,-2,4,1,-4,-4,4,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.75,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,1.0116358270642793,1.0116358270642793,1.008441681871494,1.0107231892852182,1.0,1.0,1.0,1.0,1.009016643482859,1.0126853344000213,1.0163540253171837,0.7245470616666805,0.23258238986227497,1.0,1.0,1.0,1.0135674925190743,1.0,1.0,1052,UPP.AF,0.0,0.0,-0.004106782971846634,-0.007757247054162697
0.002053391485923317,0.0013688696346629836,0.0,-0.0010647150642618304,-0.0013689218550202663,0.10088980007610246,-5,-5,1,-5,-5,1,5,-1,-5,-5,5,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.5,0.0,0.0,1.0102668703956876,1.0107231892852182,1.0086697977992949,1.0088980007610246,1.0,1.0,1.0,1.0,1.0081602955814797,1.011316412545001,1.0144725295085222,0.6241601390763171,0.11686911291175926,1.0,1.0,1.0,1.0128071704499026,1.0,1.0,1052,UPP.AF,0.25,0.0,-0.0018252755581225077,-0.005247536678708586
0.003650464082316063,-0.0018252755581225077,0.0,-7.603864260026978e-05,-0.0005475652606509396,0.10109513922469479,-6,1,-1,1,1,-1,6,1,1,1,6,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.75,0.5,0.75,0.75,0.25,1.0,0.75,0.75,0.75,1.0091261166888255,1.0120921459538101,1.008441681871494,1.010951392246948,1.0,1.0,1.0,1.0,1.008679783232561,1.01076884728435,1.012857911336139,0.413361384732368,0.5436906093046164,1.0,1.0,1.0,1.0126104660616608,1.0,1.0,1052,UPP.AF,0.0,0.0,-0.005932058529969142,-0.007529131126361666
0.0025097103754538885,0.0015970725963927457,0.0,-0.0005323575321309152,-0.0005932058529969364,0.10091261166888255,1,-1,-2,-1,-1,1,7,-1,-1,-1,7,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.25,0.0,1.0,0.75,0.5,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0107231892852182,1.010951392246948,1.008441681871494,1.0091261166888255,1.0,1.0,1.0,1.0,1.0082483190844012,1.010175641431353,1.0121029637783048,0.3815816315311107,0.22772464756935912,1.0,1.0,1.0,1.0123926941883725,1.0,1.0,1052,UPP.AF,0.0,0.0,-0.006388290385570761,-0.005703855568239158
0.0025097103754538885,0.0018252755581225077,0.0,-0.0004563188895306454,-0.0007300928164632126,0.10075290440924327,-1,-2,-3,-2,-2,2,8,1,-2,-2,8,1.0,1.0,0.75,0.75,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.25,0.0,1.0,0.5,0.25,0.0,0.25,0.25,0.5,1.0,0.75,0.25,0.25,1.0093543196505552,1.0093543196505552,1.0068446092751013,1.0075290440924327,1.0,1.0,1.0,1.0,1.006919719528201,1.0094455486148897,1.0119713777015784,0.5004388974035424,0.12061872425235884,1.0,1.0,1.0,1.0120427502477864,1.0,1.0,1052,UPP.AF,0.0,0.0,-0.004106782971846412,-0.0073009281646319035
0.0022815074137241265,0.0009126377790611429,-0.010654763210270923,-0.001444995311192132,-0.0008213565943693268,0.10066164063133716,-2,-3,-4,-3,-3,-1,-9,-1,-3,-3,9,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.75,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,1.0075290440924327,1.0075290440924327,1.0052475366787086,1.0066164063133716,1.010654763210271,1.0,1.0,1.0,1.0056613132956114,1.0086241920205203,1.0115870707454293,0.5875089549406106,0.1611765290510742,1.0,1.0,1.0,1.0114855418120283,1.0,1.0,1052,UPP.AF,0.0,0.0,-0.003650464082316063,-0.006160174457769951
