High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.007755410787587014,-0.0030986649089617124,0.0,0.33153874661023214,0.19892324796613928,0.09946162398306964,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.0,0.25,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9915175749217346,0.9965897696131356,0.9888343588255486,0.9946162398306964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1065,ZPK.AF,0.0,0.0,-0.004076723548357197,-0.00788515929778244
0.005504886954391663,-0.002363028893175856,0.0,0.33229757112197694,0.19937854267318617,0.09968927133659308,1,1,1,1,-1,1,1,1,1,1,1,0.25,0.5,0.25,0.25,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.9945296844727549,0.9991603961226243,0.9936555091682326,0.9968927133659308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965695395522626,1.0,1.0,1065,ZPK.AF,0.0,0.0,-0.008430525674187228,-0.011537896834973194
0.006630106607630859,0.005764553028216102,0.0,0.33045105681922526,0.19827063409153517,0.09913531704576758,2,-1,-1,-1,1,2,2,-1,-1,-1,2,0.5,0.25,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.9971177234858919,0.9971177234858919,0.990487616878261,0.9913531704576758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995255092912576,1.0,1.0,1065,ZPK.AF,0.0,0.0,-0.004414323255015673,-0.006353197083591611
0.006733989942504071,-0.0014541131080735292,0.0,-0.0008972792737644841,0.19838488040188057,0.09919244020094029,-1,-2,-2,1,2,-1,3,-2,1,1,3,0.0,0.25,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.5,0.25,0.25,0.75,0.75,0.25,0.75,0.25,0.75,0.75,0.9904702889013294,0.993638181191301,0.9869041912487969,0.9919244020094029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9942958913003771,1.0,1.0,1065,ZPK.AF,0.0,0.0,-0.005020210760605992,-0.008118875669567815
0.00578188100514776,-0.004033530396103213,0.0,-0.00042412688902770945,0.19912406653976952,0.09956203326988476,1,1,1,2,-1,-2,4,1,2,2,4,0.0,0.25,0.25,0.25,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.25,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.0,0.75,0.75,1.0,1.0,0.9915868023027444,0.9971177234858919,0.9913358424807441,0.9956203326988476,1.0,1.0,1.0,1.0,0.9898242621272365,0.9940813716725106,0.9983384812177848,0.8564911619079407,0.6807518704851523,1.0,1.0,1.0,0.9943543471248284,1.0,1.0,1065,ZPK.AF,0.0,0.0,-0.00841319769725557,-0.01257647660355421
0.005773259280040244,0.005080816416508482,0.0,-0.0002712180584455437,-0.0008153447096714394,0.09905395162823391,2,-1,-1,-1,-2,1,5,2,-1,-1,5,0.25,0.25,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.25,0.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.75,1.0,0.5,0.5,0.9956203326988476,0.995628954423955,0.9898556951439148,0.9905395162823392,1.0,1.0,1.0,1.0,0.9882390240560663,0.9932660269628393,0.9982930298696122,1.0122168221426566,0.22881349672320084,1.0,1.0,1.0,0.9941409428102413,1.0,1.0,1065,ZPK.AF,0.0,0.0,-0.003808435749425243,-0.006664762561494175
0.0025101053803029405,0.0016445518008881832,0.0,-0.0011540714392197875,-0.0016861051348374457,0.09884621876917435,-1,-2,-2,-2,-3,-1,6,-1,-2,-2,6,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.5,0.25,0.25,0.25,0.0,0.25,1.0,0.5,0.25,0.25,0.9901067394926317,0.9901067394926317,0.9875966341123288,0.9884621876917435,1.0,1.0,1.0,1.0,0.9869067890348187,0.9915799218280018,0.996253054621185,0.942563012887175,0.16641926580748975,1.0,1.0,1.0,0.993751429933916,1.0,1.0,1065,ZPK.AF,0.0,0.0,-0.0031073711607859655,-0.0055135932062158055
0.004648039626801048,0.0018609401957419003,0.0,-0.002893828498729175,-0.0008828646510031346,0.09869388472026601,-2,-3,-3,-3,1,1,7,-2,1,-3,7,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.75,0.5,1.0,0.25,0.75,0.0,0.988799787398402,0.9896480130008852,0.9849999733740842,0.9869388472026601,1.0,1.0,1.0,1.0,0.9847044870998118,0.9906970571769987,0.9966896272541856,1.2097684218953446,0.18642753226651923,1.0,1.0,1.0,0.9933251295944631,1.0,1.0,1065,ZPK.AF,0.25,0.25,-0.0019388738285759377,-0.002804427407990695
0.003635325033542247,0.00040682708766826003,0.0,-0.001211775011180749,-0.0010040421521211984,0.09869041912487969,-3,1,1,-4,-1,-1,8,1,-1,-4,8,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.75,0.5,0.0,0.0,1.0,0.0,0.75,0.75,0.0,0.5,0.25,1.0,0.75,0.5,0.0,0.9873110183364652,0.9905395162823392,0.9869041912487969,0.9869041912487969,1.0,1.0,1.0,1.0,0.9831982433702002,0.9896930150248775,0.9961877866795548,1.3124820638476489,0.28530239981014666,1.0,1.0,1.0,0.9930198236982664,1.0,1.0,1065,ZPK.AF,0.0,0.5,-0.0030986649089618234,-0.00045010476663909227
0.003367037234610404,-0.0008222759004441471,0.008954126421031439,-0.00041835089671715675,-0.001682639539451114,0.09872071350015921,-4,-1,-1,1,-2,-2,9,2,-2,1,9,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,1.0,0.25,1.0,0.25,0.0,1.0,0.0,0.5,0.5,0.75,0.25,0.0,1.0,1.0,0.25,0.75,0.9863848591011479,0.9885487430496851,0.9851817058150747,0.9872071350015921,0.9910458735789686,1.0,1.0,1.0,0.9852365407186983,0.9880103754854263,0.9907842102521542,0.5614991169227666,0.3552111875103363,1.0,1.0,1.0,0.9927165390931366,1.0,1.0,1065,ZPK.AF,0.0,0.25,-0.00416327890629864,-0.0011511693552783697
