High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0037407003235434555,0.002973345157370799,0.0,0.33653811014451795,0.20192286608671078,0.10096143304335539,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0125876755909247,1.0131768851785288,1.0094361848549853,1.0096143304335539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1038,ONWNW-NHGB.AF,0.75,1.0,0.0014661104575737216,0.003329636314507889
0.003745249860101829,0.0011418444695432406,0.0,0.336159011833523,0.2016954071001138,0.1008477035500569,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,1.0096188799701122,1.0099385964215843,1.0061933465614825,1.008477035500569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0082029928278786,1.0,1.0,1038,ONWNW-NHGB.AF,0.75,1.0,0.002283688939086481,0.004704399214518151
0.002521246112710873,8.224848444671196e-05,0.0,0.33613159567204076,0.20167895740322445,0.10083947870161222,-2,1,1,-2,-1,-2,2,-2,-2,-2,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.5,1.0,1.0,1.0,0.25,0.75,0.75,0.25,0.5,0.0,0.75,0.25,0.25,0.25,1.008477035500569,1.0101350293529854,1.0076137832402745,1.0083947870161223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0083955023006965,1.0,1.0,1038,ONWNW-NHGB.AF,0.75,1.0,0.001909199635715897,0.004677012788568691
0.002868348990132219,3.648549906598575e-05,0.0,-0.0003501656373265938,0.20171276670431482,0.10085638335215741,1,-1,-1,1,1,-3,3,-3,1,1,3,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.5,0.25,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.0,0.75,0.0,0.75,0.75,1.00860031902064,1.009664553748894,1.0067962047587617,1.008563833521574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.00838462280025,1.0,1.0,1038,ONWNW-NHGB.AF,0.75,1.0,0.0012696775261726856,0.004284146925766619
0.002694752948122048,-0.0019777103038884913,0.0,0.0006059506927174793,0.20205897751574428,0.10102948875787214,-1,1,1,2,-1,-4,4,1,2,2,4,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.0,0.5,0.75,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.0,0.75,0.75,1.0,1.0,1.008317177274833,1.0102948875787214,1.0076001346305994,1.0102948875787214,1.0,1.0,1.0,1.0,1.0075562649446304,1.009068974810108,1.0105816846755857,0.2998228868868672,0.905204195659247,1.0,1.0,1.0,1.0085362596100573,1.0,1.0,1038,ONWNW-NHGB.AF,0.5,0.75,-0.00044763871470054895,0.0027906500422438807
0.0018406889675433025,-0.0007947415921218948,0.0,0.0008952179583351002,0.00029322209151474434,0.10110804408911275,1,2,2,3,-2,1,5,2,-1,3,5,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.25,0.5,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.25,0.5,0.75,1.0,0.5,1.0,1.0102856992990057,1.01167420001529,1.0098335110477468,1.0110804408911276,1.0,1.0,1.0,1.0,1.0071388568942108,1.0093621969016229,1.011585536909035,0.4405435460604606,0.8864105318521887,1.0,1.0,1.0,1.0088660929951958,1.0,1.0,1038,ONWNW-NHGB.AF,0.75,0.75,0.0018635258569341673,0.002128380249908579
0.0013702133634518887,0.00027404267269037774,0.0,0.0007322969726937986,0.00045673778781729624,0.10107607244396555,2,3,3,-1,-3,2,6,-1,1,-1,6,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.75,0.5,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.0,0.5,1.0,0.5,0.75,0.5,1.0110347671123459,1.01167420001529,1.0103039866518382,1.0107607244396555,1.0,1.0,1.0,1.0,1.0075724489858904,1.0098189346894402,1.01206542039299,0.4449284176357178,0.7096140092783879,1.0,1.0,1.0,1.0090517177153526,1.0,1.0,1038,ONWNW-NHGB.AF,0.75,0.5,0.00242071027543167,0.0008083902017967937
0.002306525828477346,5.9411595055847144e-05,0.0,3.033024372249097e-06,0.00038183992714317937,0.10103039866518382,-1,-2,-1,-2,1,-1,7,-2,-1,-2,7,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.75,1.0,0.5,0.25,0.5,0.25,0.75,0.25,1.0,0.25,0.5,0.25,1.010363398246894,1.0107607244396555,1.0084541986111781,1.0103039866518382,1.0,1.0,1.0,1.0,1.0084603280804727,1.010200774616583,1.0119412211526935,0.34457438161655796,0.5296510214803144,1.0,1.0,1.0,1.0091379699738416,1.0,1.0,1038,ONWNW-NHGB.AF,0.75,0.75,0.002767813152852794,0.0021649549555737835
0.002014195802954255,0.00047047560409141376,0.0,-0.0004156432811269391,0.0002539355052345371,0.10098335110477467,-2,1,1,-3,-1,1,8,-3,-2,-3,8,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.25,0.75,1.0,0.25,0.75,0.75,0.0,0.5,0.5,1.0,0.0,0.25,0.0,1.0103039866518382,1.011432093305107,1.0094178975021528,1.0098335110477468,1.0,1.0,1.0,1.0,1.0095971168113522,1.0104547101218178,1.0113123034322833,0.16974403738731503,0.13782420729600872,1.0,1.0,1.0,1.0092005468005776,1.0,1.0,1038,ONWNW-NHGB.AF,1.0,0.75,0.003014469399593933,0.002891185879523084
0.0010140114129137956,-1.373781627411752e-05,-0.00971707859449289,-0.00030449185854486416,-8.95277429401098e-05,0.10098472488640209,-3,-1,-1,1,-2,-1,-9,1,-3,1,9,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.0,0.5,0.0,0.25,0.25,1.0,0.0,0.5,0.5,0.75,0.25,0.25,0.0,0.75,0.0,0.75,1.0098335110477468,1.0104090720256758,1.009395060612762,1.0098472488640209,1.009717078594493,1.0,1.0,1.0,1.0093761534780437,1.010365182378878,1.0113542112797123,0.1957765208230269,0.23816057628843448,1.0,1.0,1.0,1.0092276543582146,1.0,1.0,1038,ONWNW-NHGB.AF,1.0,0.5,0.0032382887569444296,0.0006622697923350795
