High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.009057971014492683,-0.006431247877038082,0.0,0.3384058118442406,0.20304348710654438,0.10152174355327219,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0087861876556838,1.016304347826087,1.0072463768115942,1.015217435532722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1040,CSP.AF,0.5,0.75,0.00036223038383154105,0.0024456079455390523
0.00697470402372069,0.004891326462013179,0.0,0.33695652173913043,0.20217391304347826,0.10108695652173913,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0157608916794045,1.0157608916794045,1.0087861876556838,1.0108695652173914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.01180554818416,1.0,1.0,1040,CSP.AF,1.0,1.0,0.0084239572718523,0.008152173913043459
0.0035326308098391213,0.0016304790109828993,0.0,0.33641302873546947,0.2018478172412817,0.10092390862064085,-1,-2,-1,-2,-2,-1,2,-2,-2,-2,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,1.0108695652173914,1.0120471456776494,1.0085145148678103,1.0092390862064085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0109112292300517,1.0,1.0,1040,CSP.AF,1.0,1.0,0.011322463768115965,0.007246376811594235
0.0025361655414968265,0.0,0.0,-0.0019021886558348762,0.20190217391304346,0.10095108695652173,-2,-3,-2,1,-3,-2,3,-3,1,1,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.0,0.75,0.75,1.0095108695652173,1.0105977818585825,1.0080616163170857,1.0095108695652173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0104362837123664,1.0,1.0,1040,CSP.AF,1.0,1.0,0.010688450025475582,0.005887681159420399
0.0024456079455390523,-0.0011775804602582873,0.0,-0.0003019323671497413,0.20199275362318841,0.10099637681159421,-3,-4,-3,2,-4,-3,4,1,2,2,4,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,1.0,1.0,1.0087861876556838,1.0099637681159421,1.007518160170403,1.0099637681159421,1.0,1.0,1.0,1.0,1.0065612417070533,1.0109601449275363,1.0153590481480192,0.8702426584379901,0.3867471319947851,1.0,1.0,1.0,1.010288655761261,1.0,1.0,1040,CSP.AF,1.0,1.0,0.009329754373301524,0.0059782387553781735
0.006159353947293944,-0.005706455396569332,0.0,0.002113526570048337,7.244607676630821e-05,0.10155796659165535,1,1,1,3,1,-4,5,2,-1,3,5,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,0.5,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.5,1.0,1.0098732105199841,1.0159420068713203,1.0097826529240264,1.0155796659165535,1.0,1.0,1.0,1.0,1.006352664027971,1.0110325910043025,1.015712517980634,0.925771734357801,0.9858061819391053,1.0,1.0,1.0,1.0113590806181865,1.0,1.0,1040,CSP.AF,0.75,0.75,0.002083377561707511,0.002898617067198739
0.008423957271852522,-0.0033515156179233507,0.0,0.003260884308008786,0.00168479145437046,0.10192935224892437,2,2,2,4,2,1,6,3,1,4,6,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.75,1.0,1.0159420068713203,1.0220109137935915,1.013586956521739,1.0192935224892437,1.0,1.0,1.0,1.0,1.0046476391667045,1.012717382458673,1.0207871257506416,1.5936812049926146,0.907456581494703,1.0,1.0,1.0,1.0139314560080133,1.0,1.0,1040,CSP.AF,0.5,0.0,-0.0002717833588088414,-0.0038044141686481847
0.0022644927536232817,-0.0009963546974072202,0.0,0.003532593952860763,0.002264492753623193,0.10205615499745244,3,-1,3,5,-1,2,7,4,2,5,7,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.25,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0195651952771172,1.0213767894800159,1.0191122967263926,1.0205615499745244,1.0,1.0,1.0,1.0,1.0058082727338804,1.0149818752122963,1.0241554776907122,1.8076386785718999,0.8041157917708017,1.0,1.0,1.0,1.0149864148047159,1.0,1.0,1040,CSP.AF,0.0,0.25,-0.0040760869565217295,-0.0029890640922214384
0.0030797322591145093,0.00036223038383154105,0.0,0.0015398845580464708,0.0021376900050951164,0.10201993195906929,4,1,4,-1,1,3,8,-1,-1,-1,8,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.5,1.0,0.5,0.5,0.5,1.0205615499745244,1.0224638123443162,1.0193840800852016,1.0201993195906929,1.0,1.0,1.0,1.0,1.0091378381711,1.0171195652173912,1.0251012922636824,1.5694766513679708,0.6929253127449845,1.0,1.0,1.0,1.0158626696957334,1.0,1.0,1040,CSP.AF,0.0,0.25,-0.004800768866055183,-0.0023551609205163526
0.0035326308098391213,0.0010869122933649944,-0.014972830509794033,0.0,0.0018659508746603048,0.10192935224892437,-1,-1,-1,-2,2,4,-9,-2,-2,-2,9,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.5,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.0,0.25,0.25,0.25,1.0203804347826086,1.0212862318840579,1.0177536010742188,1.0192935224892437,1.014972830509794,1.0,1.0,1.0,1.015436234132965,1.0189855160920516,1.0225347980511381,0.6966305022074363,0.5433899589751604,1.0,1.0,1.0,1.0161649682962637,1.0,1.0,1040,CSP.AF,0.0,0.5,-0.0033515156179233507,0.00027167278787354476
