High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.025779567074567078,0.020379746916188157,0.0,0.3511002949093566,0.21066017694561395,0.10533008847280698,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.073680631644258,1.073680631644258,1.047901064569691,1.0533008847280698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,992,ABPVY.AF,0.0,0.0,-0.005573963321920061,-0.013412319342414936
0.007141570737314584,0.0005225358051315077,0.0,0.3495326166176238,0.20971956997057428,0.10485978498528714,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.049120385658003,1.0499913141047246,1.04284974336741,1.0485978498528714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0471463024416687,1.0,1.0,992,ABPVY.AF,0.25,0.0,-0.0012193210883117978,-0.011844605612512993
0.008535141303675164,-0.002612785340164958,0.0,0.35075190226776637,0.21045114136065984,0.10522557068032992,1,1,1,1,1,-2,2,1,1,1,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,1.0496429214631342,1.0553911342631033,1.046855992959428,1.0522557068032992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0485851340624373,1.0,1.0,992,ABPVY.AF,0.0,0.0,-0.004877178038739549,-0.01097367716579134
0.008709284467216527,-0.002612785340164958,0.0,0.0002903094822405509,0.2108343626349583,0.10541718131747915,2,2,2,2,2,-3,3,-1,2,2,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.75,0.5,1.0,1.0,1.0515590278346265,1.057307134320088,1.0485978498528714,1.0541718131747915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0495450667615418,1.0,1.0,992,ABPVY.AF,0.0,0.0,-0.008012605498543879,-0.015154176235858241
0.006793284410231859,0.005573963321920283,0.0,-0.0002322617610601707,0.2095802129139382,0.1047901064569691,3,-1,-1,-1,-1,2,4,-2,-1,-1,4,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,1.0534750278916112,1.05364927736966,1.046855992959428,1.047901064569691,1.0,1.0,1.0,1.0,1.0461855244897187,1.0512454638257445,1.0563054031617702,0.9626561084242675,0.1695218031328856,1.0,1.0,1.0,1.0495321128725323,1.0,1.0,992,ABPVY.AF,0.0,0.0,-0.012018748776054133,-0.008012499184036015
0.004703034875198631,-0.0024386421766238175,0.0,-0.0015095951323831347,-0.0011147926643840123,0.10477269214061498,-1,-2,-2,-2,-2,-1,5,-3,-2,-2,5,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.25,0.25,1.045288279229526,1.0485978498528714,1.0438948149776728,1.0477269214061498,1.0,1.0,1.0,1.0,1.0449195058517369,1.0501306711613605,1.0553418364709841,0.9924794033223485,0.2693654286142432,1.0,1.0,1.0,1.0491203646668013,1.0,1.0,992,ABPVY.AF,0.0,0.0,-0.007838356020494874,-0.008535141303675386
0.0040062495920181185,0.0,0.0,-0.002264428136743953,-0.00024386421766235954,0.10473785287645596,1,1,1,-3,-3,1,6,-4,1,-3,6,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.5,0.5,0.0,0.25,1.0,0.75,0.75,0.75,0.0,0.0,0.5,1.0,0.0,0.75,0.0,1.0473785287645596,1.049120385658003,1.0451141360659848,1.0473785287645596,1.0,1.0,1.0,1.0,1.0443102343274393,1.0498868069436982,1.055463379559957,1.0623188289207508,0.27510575475826216,1.0,1.0,1.0,1.049025785184681,1.0,1.0,992,ABPVY.AF,0.0,0.0,-0.010625284524201195,-0.014108998311087806
0.0033094643088378284,0.0008709284467216527,0.0,-0.00017417860171042854,-0.0009754356077479098,0.10473785287645596,2,-1,-1,-4,-4,2,7,1,-1,-4,7,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.75,0.5,0.25,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,1.0,0.75,0.5,0.0,1.0482494572112813,1.0482494572112813,1.0449399929024434,1.0473785287645596,1.0,1.0,1.0,1.0,1.043635380249125,1.0489113713359504,1.0541873624227758,1.0059936865982542,0.3547341583633091,1.0,1.0,1.0,1.048940171489145,1.0,1.0,992,ABPVY.AF,0.0,0.0,-0.006096499127051791,-0.010625284524201195
0.0036578569504279734,0.0015677137299021648,0.0,-0.0005225712433007216,-0.0016025210997087757,0.10461592076762476,-1,1,-2,-5,1,3,8,-1,-2,-5,8,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.25,0.0,1.0,0.5,0.75,0.25,0.0,0.75,0.5,1.0,0.5,0.25,0.0,1.0477269214061498,1.0485978498528714,1.0449399929024434,1.0461592076762476,1.0,1.0,1.0,1.0,1.0460900345716793,1.0473088502362415,1.0485276659008038,0.23275190776576554,0.02837718064329873,1.0,1.0,1.0,1.0488278560853723,1.0,1.0,992,ABPVY.AF,0.0,0.0,-0.007141570737314362,-0.011670356134463988
0.00958021291393818,0.00958021291393818,-0.04807528215338763,-0.0038320709903076158,-0.0024037497552108268,0.10358823157936367,-2,-1,-3,-6,2,4,-9,-2,-3,-6,9,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.0,0.75,0.5,0.0,0.25,0.0,0.0,1.045462528707575,1.045462528707575,1.0358823157936368,1.0358823157936368,1.0480752821533876,1.0,1.0,1.0,1.035819648520753,1.0449051004810308,1.0539905524413087,1.7390004041697789,0.0034487702514870927,1.0,1.0,1.0,1.0475036124942436,1.0,1.0,992,ABPVY.AF,1.0,0.25,0.0040062495920181185,-0.0012193210883117978
0.006096499127051569,-0.0015677137299021648,-0.046734050219146006,-0.0024966544596349096,-0.0015676712040989748,-0.0013412319342414936,-3,-2,-4,1,-1,-1,1,1,1,-7,10,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.0,1.0383208516557527,1.0418045654426393,1.0357080663155878,1.0398885653856549,1.046734050219146,1.0,1.0,1.0,1.0340381053160388,1.0433374292769315,1.0526367532378242,1.7826110134546738,0.3145637303431708,1.0,1.0,1.0,1.0467717279950046,1.0,1.0,992,ABPVY.AF,0.5,0.0,-0.0006967852831805121,-0.00888342763075789
0.0040062495920181185,0.0031353211452964658,-0.045549589657894796,-0.0031353211452963916,-0.002125056904840239,-0.0011844605612512994,1,-3,1,-1,-2,1,2,-1,-1,1,11,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.75,1.0398885653856549,1.0398885653856549,1.0358823157936368,1.0367532442403584,1.0455495896578948,1.0,1.0,1.0,1.03172391808512,1.0412123723720914,1.0507008266590627,1.822578090453287,0.26502346974175434,1.0,1.0,1.0,1.0461470671191184,1.0,1.0,992,ABPVY.AF,0.0,0.0,-0.003483713786886611,-0.007141677051822226
0.006793284410232081,-0.004877178038739549,-0.044452221941315484,0.0017999046146236857,-0.0012192998254103582,-0.001097367716579134,-1,1,-1,1,1,-1,3,1,1,2,12,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.75,1.0,1.0364048515987683,1.0416304222790982,1.034837137868866,1.0412820296375078,1.0444522219413155,1.0,1.0,1.0,1.0326670442583408,1.039993072546681,1.0473191008350213,1.408860978352612,0.5879710697321635,1.0,1.0,1.0,1.045733082344079,1.0,1.0,992,ABPVY.AF,0.0,0.0,-0.004528785397149404,-0.00958021291393818
0.005573963321920283,0.0008709284467216527,-0.04293680431772984,-0.0002903094822405509,-0.0014283141474628724,-0.001515417623585824,1,2,1,-1,-1,1,4,-1,-1,-1,13,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.0,0.25,0.0,0.0,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0398885653856549,1.0442432076192631,1.0386692442973429,1.0390176369389332,1.0429368043177298,1.0,1.0,1.0,1.0345829790209473,1.0385647583992181,1.042546537777489,0.7667849974821214,0.5568688639790697,1.0,1.0,1.0,1.0454527445505277,1.0,1.0,992,ABPVY.AF,0.0,0.0,-0.004528785397149626,-0.008535141303675386
0.004006249592017896,0.0,-0.04213555439932626,0.0010451070484321552,0.0008012499184036237,-0.0008012499184036015,2,-1,2,1,-2,-1,5,1,1,1,14,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,1.0398885653856549,1.0430238865309511,1.0390176369389332,1.0398885653856549,1.0421355543993263,1.0,1.0,36.53462584951154,1.0363773406254329,1.039366008317622,1.042354676009811,0.5750943687347857,0.5874230797553465,1.0,1.0,1.0,1.0453226698144833,1.0,-26.930748300976923,992,ABPVY.AF,0.0,0.0,-0.005225570680329916,-0.01097367716579134
0.0036578569504277514,0.0008709284467216527,-0.04128204026895865,-0.0006967498450111501,-0.00013935705663610244,-0.0008535141303675387,3,-2,-1,-1,-3,1,6,-1,-1,-1,15,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.75,0.0,0.0,0.25,0.0,1.0,0.25,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,1.040062708549196,1.040062708549196,1.0364048515987683,1.0391917801024744,1.0412820402689587,1.0,1.0,35.56966606157516,1.0362838150979146,1.0392266512609858,1.042169487424057,0.5663511726725683,0.49407524636454353,1.0,1.0,1.0,1.0452005968576807,1.0,-28.86066787684967,992,ABPVY.AF,0.0,0.0,-0.008186642347577378,-0.008709284467216527
0.006793178095724217,0.0059222496490025645,-0.039871140437850006,-0.0019160354951538079,-0.0006967427573773222,-0.0014108998311087805,-1,-3,-2,-2,1,2,7,-2,-2,-2,16,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.5,1.0,0.25,0.25,0.25,1.0391917801024744,1.0391917801024744,1.0323986020067502,1.0332695304534718,1.03987114043785,1.0,1.0,28.644653703832002,1.033033171323849,1.0385299085036084,1.0440266456833678,1.0585611708919416,0.02149994823230546,1.0,1.0,1.0,1.0447980102315113,1.0,-42.710692592336,992,ABPVY.AF,0.0,0.5,-0.0036579632649356153,0.00017414316354114057
