Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0,0.9467552314378069,0.9612374925341872,0.9437127173617021,0.953329853638812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,925,FVRZRAF.AF,0.0,0.0,-0.013578530936908861,-0.004887629818358885
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.5,1,0.9532621180043008,0.9585564558127213,0.9459946213052178,0.9481033250106513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9508848007095302,1.0,1.0,925,FVRZRAF.AF,0.25,0.25,-0.0019129249225140477,-0.0023873685470868766
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.75,0.5,0.75,1.0,1.0,1.0,0.25,0.25,0.75,0.0,0.0,0.25,0.75,0.0,0.0,0.25,2,0.9474104505125734,0.9516655133467515,0.946506720353102,0.9474104505125734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9500939297601082,1.0,1.0,925,FVRZRAF.AF,0.25,0.75,-0.0032986003729210678,0.001807460318942855
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,0.75,0.0,0.75,0.0,1.0,1.0,0.0,0.0,0.25,0.5,0.5,0.0,0.75,0.0,0.5,0.75,3,0.9468531208292665,0.9511684911773417,0.945685802706616,0.9499710192977425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9498860995550049,1.0,1.0,925,FVRZRAF.AF,0.0,0.5,-0.010295007442462034,-0.0007531084662262266
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,1.0,1.0,0.75,0.0,1.0,1.0,0.5,0.75,0.0,0.25,0.5,0.5,0.75,0.0,0.25,0.5,4,0.9495493079749553,0.9517784796166855,0.9421236143705157,0.942673368841711,1.0,1.0,1.0,1.0,0.9413359564173791,0.9482976034602981,0.9552592505032171,1.4682409862718748,0.0960557477337406,1.0,1.0,1.0,0.9488813735652482,1.0,1.0,925,FVRZRAF.AF,0.25,0.75,-0.002221669975367324,0.006235796936951976
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.25,0.75,1.0,0.75,0.0,0.0,1.0,0.25,0.5,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.25,5,0.9419880695557447,0.9441118501396524,0.9394275007705756,0.9397513227019031,1.0,1.0,1.0,1.0,0.9380230225207342,0.9455818972729162,0.9531407720250982,1.5987773822620708,0.11432258357435908,1.0,1.0,1.0,0.9481818544074343,1.0,1.0,925,FVRZRAF.AF,1.0,1.0,0.008690901118549976,0.009466588129613207
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,1.0,0.0,0.75,0.0,0.25,1.0,0.0,0.75,0.75,0.5,0.5,0.0,1.0,0.5,0.5,0.75,6,0.9404065417766696,0.9473049859090023,0.9398944427287855,0.9461904000881373,1.0,1.0,1.0,1.0,0.9380047834845712,0.9451993122884135,0.9523938410922558,1.522330520199744,0.5688778811473024,1.0,1.0,1.0,0.9477812830271938,1.0,1.0,925,FVRZRAF.AF,0.5,0.75,-0.00047444362457282896,0.004232484289340976
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,0.5,1.0,0.75,0.5,0.0,1.0,0.5,0.5,0.75,0.25,0.25,0.5,1.0,0.5,0.25,0.5,7,0.9466573420463472,0.9466573420463472,0.9431328091335582,0.9441118501396524,1.0,1.0,1.0,1.0,0.9376799219779508,0.9445395922138292,0.9513992624497076,1.4524897193140611,0.4688219652353255,1.0,1.0,1.0,0.9474401987185861,1.0,1.0,925,FVRZRAF.AF,0.75,0.75,0.005106060691863923,0.006777976196035818
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,0.75,1.0,0.75,0.5,0.0,1.0,0.25,0.25,0.25,0.0,0.5,0.5,1.0,0.25,0.0,0.25,8,0.9441118501396524,0.9441118501396524,0.9388701710872688,0.9396760118552805,1.0,1.0,1.0,1.0,0.9374387321180874,0.9424805907253369,0.9475224493325863,1.0699124537661298,0.2218705353990121,1.0,1.0,1.0,0.9467925342645743,1.0,1.0,925,FVRZRAF.AF,1.0,1.0,0.009541898976235808,0.011251469903719058
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.25,0.75,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.25,0.25,1.0,0.0,0.5,0.75,9,0.9403463078085212,0.9413855827827637,0.9366485011119015,0.9404516988663437,0.9451669300952806,1.0,1.0,1.0,0.9367547798120659,0.9420362567302634,0.9473177336484608,1.1212895216005967,0.3499891329203761,1.0,1.0,1.0,0.9461304529597672,1.0,1.0,925,FVRZRAF.AF,1.0,1.0,0.0084574669123193,0.013224628794381466
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.25,1.0,0.0,1.0,0.75,1.0,0.0,0.5,0.75,0.75,0.75,0.5,0.0,1.0,0.5,0.75,0.5,10,0.9406098957717005,0.9500237515995281,0.9405044311681293,0.9484422238204531,0.9446781671134449,1.0,1.0,1.0,0.9371065055540283,0.9437744369539735,0.9504423683539186,1.4130349665892326,0.8500176131474609,1.0,1.0,1.0,0.9461559488244292,1.0,1.0,925,FVRZRAF.AF,0.5,1.0,0.0007756870110632308,0.012125046306242004
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.25,0.75,1.0,1.0,1.0,0.25,0.0,0.75,0.5,0.75,0.25,0.25,0.5,1.0,0.5,0.25,0.75,11,0.94759872762913,0.94759872762913,0.9422365806404496,0.9457159564635644,0.944439430258736,1.0,1.0,1.0,0.9371395643004625,0.9436795482290588,0.950219532157655,1.3860603296679226,0.6556890855344033,1.0,1.0,1.0,0.9461093588135742,1.0,1.0,925,FVRZRAF.AF,0.75,1.0,0.004706927913913805,0.016944940490089766
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.25,1.0,0.0,1.0,1.0,0.75,0.5,0.25,0.75,1.0,0.5,0.5,0.25,0.5,0.5,0.5,1.0,12,0.9461979753002486,0.9517333225270114,0.9450230819654866,0.9492179108315163,0.9446201762906303,1.0,1.0,1.0,0.936764189750372,0.9447007603674317,0.9526373309844913,1.6802295393459425,0.7845782317097396,1.0,1.0,1.0,0.9463435399453956,1.0,1.0,925,FVRZRAF.AF,0.75,1.0,0.0016719155041718947,0.010016342600808636
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.25,0.25,0.5,1.0,0.5,1.0,0.25,0.5,0.5,1.0,0.75,0.25,0.5,0.5,0.25,0.75,0.5,13,0.9492179108315163,0.9501216409909877,0.9469435085543635,0.9492179108315163,0.9445448654440078,1.0,1.0,1.0,0.9399348057425437,0.9466091401626787,0.9532834745828137,1.4101563437234452,0.6954330203298996,1.0,1.0,1.0,0.9464812894881124,1.0,1.0,925,FVRZRAF.AF,0.75,1.0,0.0017095709274832505,0.00933854498120501
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.25,0.75,0.5,1.0,0.75,1.0,0.5,0.75,0.75,1.0,0.0,0.5,0.5,0.5,0.5,0.25,0.75,14,0.9492254124978792,0.9526822097761569,0.947817158502635,0.948909165778663,0.945168445137703,1.0,1.0,50.64013383952115,0.9456543213728508,0.9483006335451426,0.9509469457174344,0.5581167150334625,0.6149774089187298,1.0,1.0,1.0,0.9466541950705216,1.0,1.2802676790422955,925,FVRZRAF.AF,0.75,1.0,0.004767161882062165,0.013924931413073494
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.25,0.25,0.5,1.0,0.5,0.5,0.75,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.0,1.0,15,0.9487660457517806,0.9505735060707236,0.947267330485691,0.9492179108315163,0.9461151039506642,1.0,1.0,51.219037578339574,0.9457055386825843,0.9484557709473552,0.9512060032121261,0.579938959520242,0.6385591853320365,1.0,1.0,1.0,0.946771552271645,1.0,2.4380751566791594,925,FVRZRAF.AF,1.0,1.0,0.011349359295178774,0.01781101522624995
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.25,1.0,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.25,0.5,0.5,0.5,16,0.9492179108315163,0.9511759928437045,0.9486756580266837,0.9504228843774782,0.9465383523795984,1.0,1.0,53.51068457696159,0.9483439178480693,0.9493971565301381,0.950450395212207,0.22187525522369167,0.9869398858980853,1.0,1.0,1.0,0.946830037093564,1.0,7.021369153923154,925,FVRZRAF.AF,1.0,1.0,0.01223801257617596,0.017313993056840116
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.5,0.25,0.25,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.5,0.5,0.25,0.5,0.25,0.75,17,0.9501969518376104,0.9508898263356882,0.9480580943752285,0.9508898263356882,0.9472161499992021,1.0,1.0,54.40458390440485,0.9481762869854987,0.9497315396309725,0.9512867922764462,0.32751416175523573,0.8723789533767098,1.0,1.0,1.0,0.9469508442357142,1.0,8.80916780880971,925,FVRZRAF.AF,1.0,1.0,0.008344427096636742,0.016854552764992925
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.0,0.25,0.5,1.0,18,0.9504831183456266,0.9511684911773417,0.9492179108315163,0.9509274817589995,0.948341296989574,1.0,1.0,54.480595762007624,0.9483751134576937,0.9500734538164691,0.9517717941752446,0.35751769549042717,0.7514301500631438,1.0,1.0,1.0,0.9470398161250293,1.0,8.961191524015257,925,FVRZRAF.AF,1.0,1.0,0.00762897405372176,0.025793964968247707
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.0,0.5,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.5,0.25,0.0,0.5,0.75,1.0,19,0.9507467063088058,0.9561390070544347,0.9500388284780024,0.9536763276607252,0.9496637598690121,0.9474153449821465,10350.55,59.75506685507755,0.9481031328806478,0.9510268861928814,0.953950639505115,0.6148623881576831,0.9530890921538961,1.0,1.0,1.0,0.9474912052425526,1.0,19.510133710155095,925,FVRZRAF.AF,1.0,1.0,0.009157769531011328,0.020454396524404506
