High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.005067728248599801,0.0037665313882466744,0.0,0.3238075620744258,0.19428453724465547,0.09714226862232773,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.975189217611524,0.975189217611524,0.9701214893629242,0.9714226862232773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,981,ZNEHGV.AF,0.25,0.0,-0.0012286546239735907,-0.0031662876557740915
0.0019658788700436247,0.0016073376865493039,0.0,0.3232100196616736,0.19392601179700417,0.09696300589850208,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9712373966715702,0.9712373966715702,0.9692715178015265,0.9696300589850209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9700463244860393,1.0,1.0,981,ZNEHGV.AF,0.5,0.5,0.0004712884988217203,-0.0006445401306091059
0.0034966616802403205,-0.0018530528755010822,0.0,0.3238773767646797,0.19432642605880784,0.09716321302940392,-2,1,1,1,1,-2,2,1,1,1,2,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.9697790774185381,0.9728850181162827,0.9693883564360424,0.9716321302940392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9705753747951816,1.0,1.0,981,ZNEHGV.AF,0.0,0.25,-0.0036053963555944257,-0.002437167368865567
0.0019215037926921807,8.458015629941862e-05,0.0,0.00012622768752527472,0.19436027385717064,0.09718013692858532,1,-1,2,2,-1,1,3,-1,2,2,3,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.75,1.0,0.5,0.5,0.75,0.5,1.0,1.0,0.9718859494421526,0.9728406430389311,0.970919139246239,0.9718013692858531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9708279825612366,1.0,1.0,981,ZNEHGV.AF,0.0,0.25,-0.004100918052686309,-0.0013616224975977476
0.002783591953224862,0.0007694040450715312,0.0,0.00046730208525358474,0.19420639304815632,0.09710319652407816,-1,-2,-1,-1,1,2,4,1,-1,-1,4,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.75,1.0,1.0,0.5,0.25,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.9718013692858531,0.9728164885198763,0.9700328965666515,0.9710319652407816,1.0,1.0,1.0,1.0,0.969543001901577,0.9711036420057944,0.9726642821100117,0.32141576587929044,0.4770361005016311,1.0,1.0,1.0,0.9709016552012074,1.0,1.0,981,ZNEHGV.AF,0.25,0.5,-0.00228413629537505,-0.0007855332841798512
0.001595221087414389,0.0011239325885926688,0.0,-0.0004793662315784782,-0.0002457309247947181,0.09701940315993038,-2,-3,-2,-2,-1,3,5,-1,-2,-2,5,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.25,1.0,0.5,0.25,0.25,1.0,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.25,0.9713179641878964,0.9716281176540659,0.9700328965666515,0.9701940315993037,1.0,1.0,1.0,1.0,0.9691922147436083,0.9708579110809996,0.972523607418391,0.3431390563706002,0.3007201352391775,1.0,1.0,1.0,0.9708435081744169,1.0,1.0,981,ZNEHGV.AF,0.25,0.25,-0.0019376330318005008,-0.0014864864120601728
0.0011400618277008778,0.0004632632188753538,0.0,-0.0005666739340035217,9.425769976434406e-05,0.09701013474838426,-3,-4,2,-3,-2,-1,6,-2,1,-3,6,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.0,0.75,0.5,0.0,0.5,1.0,0.0,0.0,0.75,0.0,0.25,0.25,1.0,0.25,0.75,0.0,0.9705646107027179,0.9712414093115435,0.9701013474838426,0.9701013474838426,1.0,1.0,1.0,1.0,0.969541204430366,0.9709521687807641,0.9723631331311622,0.2906351920856984,0.19849652945468696,1.0,1.0,1.0,0.9707690490948195,1.0,1.0,981,ZNEHGV.AF,0.25,0.25,-0.0011158286294308262,-0.0013575311784091992
0.00236069117172788,0.002074613545397841,0.0,-0.0010017437674456249,-0.0007210792711188852,0.09680267339384448,-4,-5,-1,-4,1,1,7,-3,-1,-4,7,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.0,0.5,0.0,0.9701013474838426,0.9703068575938464,0.9679461664221185,0.9680267339384447,1.0,1.0,1.0,1.0,0.9677037082121671,0.9702310895096451,0.9727584708071231,0.5209854280706095,0.0639052220968728,1.0,1.0,1.0,0.9705041133726188,1.0,1.0,981,ZNEHGV.AF,0.75,0.5,0.0011682289867288587,0.0008620881605325703
0.0016919178428488335,0.0003262827052779027,0.0,-0.0008311934553789646,-0.0008201836105372617,0.09677004512331669,-5,-6,-2,-5,-1,-1,8,1,-2,-5,8,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.5,0.75,0.5,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.5,0.25,1.0,0.75,0.25,0.0,0.9680267339384447,0.9687156491464053,0.9670237313035565,0.9677004512331668,1.0,1.0,1.0,1.0,0.9667941268080279,0.9694109058991079,0.972027684990188,0.5398699509477952,0.17317557072898784,1.0,1.0,1.0,0.9702077223319963,1.0,1.0,981,ZNEHGV.AF,0.75,0.75,0.002739295555088561,0.0017201636810920684
0.0015307828101965848,-0.0010473777122397276,0.02997113967708631,-0.00045117284614533865,-0.00045682725907500996,0.09687478289454066,-6,1,1,1,-2,-2,9,2,1,1,9,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.25,0.25,1.0,0.25,0.0,1.0,0.0,0.75,0.75,0.75,0.25,0.0,1.0,1.0,0.75,0.75,0.9677004512331668,0.9690700990107112,0.9675393162005146,0.9687478289454066,0.9700288603229137,1.0,1.0,1.0,0.9668895597229921,0.9689540786400329,0.9710185975570738,0.42613349023484887,0.4500489695386338,1.0,1.0,1.0,0.9701293131207073,1.0,1.0,981,ZNEHGV.AF,0.75,0.5,0.0014986030111951987,0.00023768990900518983
