High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.007035454861924473,0.0012529383757847734,0.0,0.32337445363357425,0.19402467218014455,0.09701233609007227,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9713762992765075,0.9719545332781021,0.9649190784161776,0.9701233609007227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,975,CSP.AF,0.0,0.75,-0.0034695216563633835,0.0026985822031692086
0.005589811034540149,-0.0028912876547687594,0.0,0.32446672570182883,0.1946800354210973,0.09734001771054865,-1,1,1,1,-1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.9705088894507177,0.9744602923828759,0.9688704813483358,0.9734001771054864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9722436502788994,1.0,1.0,975,CSP.AF,0.0,0.25,-0.003373168930563497,-0.0020238778289789483
0.00799921741351406,0.006168103859532592,0.0,0.32247494584031716,0.19348496750419028,0.09674248375209514,1,2,-1,-1,1,1,2,-1,-1,-1,2,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.973592941380484,0.9745567039320736,0.9665574865185595,0.9674248375209514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9708625804987974,1.0,1.0,975,CSP.AF,0.75,0.75,0.0022166421039764295,0.0025058179281717274
0.005300694033742781,-0.004240519932955378,0.0,0.00048188127579477474,0.1943138009456214,0.0971569004728107,-1,-1,1,1,-1,-1,3,-2,1,1,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.75,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.25,0.75,0.75,0.9673284847951517,0.9720508860039019,0.9667501919701591,0.971569004728107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9706812540746554,1.0,1.0,975,CSP.AF,0.25,0.25,-0.0010601152773893618,-0.0014456438273843242
0.0018311723773793975,9.635272579977538e-05,0.0,-0.0008031354596579702,0.1941981541453025,0.09709907707265125,1,1,2,-1,-2,1,4,-3,-1,-1,4,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.0,0.5,0.5,0.9710871234523123,0.9724364145538968,0.9706052421765174,0.9709907707265125,1.0,1.0,1.0,1.0,0.9667834814639932,0.9707016301963559,0.9746197789287186,0.8072817867978986,0.5368975950004644,1.0,1.0,1.0,0.9707735437916538,1.0,1.0,975,CSP.AF,0.75,0.75,0.0010601152773893618,0.0013492911015845488
0.005397046759542556,0.004240578756353419,0.0,-0.00025699942553070176,-0.0006939043312726767,0.09666538392443594,-1,-1,-1,-2,1,2,5,1,-2,-2,5,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.25,0.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.75,0.25,0.25,0.9708944180007127,0.9720508860039019,0.9666538392443593,0.9666538392443593,1.0,1.0,1.0,1.0,0.9648826844432687,0.9700077258650832,0.9751327672868977,1.0567011550848828,0.17279419377487884,1.0,1.0,1.0,0.9705224994428903,1.0,1.0,975,CSP.AF,1.0,1.0,0.006168103859532592,0.006553573586129624
0.00799927623691199,-0.0037586974805585704,0.0,-0.0005139988510613666,-0.0006746337861126995,0.0970027008174923,-2,-2,-2,1,2,-1,6,-1,1,1,6,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.25,0.0,1.0,0.25,0.25,0.25,0.75,0.75,0.25,1.0,0.5,0.75,0.75,0.9662683106943644,0.9708944180007127,0.9628951417638008,0.9700270081749229,1.0,1.0,1.0,1.0,0.9654293959195566,0.9693330920789706,0.9732367882383846,0.8054395731072316,0.5888793681187192,1.0,1.0,1.0,0.9701244715794698,1.0,1.0,975,CSP.AF,0.75,1.0,0.0013492911015845488,0.004240578756353308
0.0029876403805685348,0.00028917582419529797,0.0,-0.00044976370052821996,0.00044332842079528587,0.09696414796249278,1,1,1,-1,-1,1,7,1,2,-1,7,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.75,0.75,0.5,0.25,0.75,1.0,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.75,1.0,0.5,0.9699306554491232,0.971569004728107,0.9685813643475385,0.9696414796249279,1.0,1.0,1.0,1.0,0.9663682513011308,0.9697764204997659,0.9731845896984009,0.7028773079219021,0.4802033192935301,1.0,1.0,1.0,0.9701053209605275,1.0,1.0,975,CSP.AF,0.5,1.0,0.00028917582419529797,0.003951461755556163
0.0024094063789740217,-0.0006746455507922189,0.0,0.001285016735452782,-0.00021202305547787236,0.09705088894507177,-1,-1,2,1,-2,-1,8,2,-1,1,8,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.75,0.25,0.5,1.0,0.25,1.0,0.5,0.5,0.75,0.75,0.25,0.25,1.0,1.0,0.5,0.75,0.9698342438999255,0.9710871234523123,0.9686777170733383,0.9705088894507177,1.0,1.0,1.0,1.0,0.9665157380305396,0.969564397444288,0.9726130568580365,0.6288719804036765,0.6549028406010705,1.0,1.0,1.0,0.9701045622714514,1.0,1.0,975,CSP.AF,0.5,1.0,-0.00038552854999496233,0.0034695216563633835
0.0037586974805585704,-0.0014456438273844352,0.029760974651938943,0.0006746259429929827,0.00021202305547787236,0.09720508860039019,1,1,3,2,1,-2,9,-1,1,2,9,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,1.0,0.0,1.0,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.75,0.0,1.0,0.5,0.75,1.0,0.9706052421765174,0.9734001771054864,0.9696414796249279,0.9720508860039019,0.9702390253480611,1.0,1.0,1.0,0.9662503778439976,0.9697764204997659,0.9733024631555341,0.7271867166972702,0.8225238214879786,1.0,1.0,1.0,0.9702003115505848,1.0,1.0,975,CSP.AF,0.5,0.75,0.00028917582419518695,0.0020239366523768787
