Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,891,OBFPUYGQ.AF,0.0,0.0,-0.004762101608035918,-0.009868145694679642
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,1,891,OBFPUYGQ.AF,0.5,0.25,8.764881567513427e-05,-0.006195679694927847
1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.75,2,891,OBFPUYGQ.AF,0.25,0.0,-0.0029763135050224765,-0.010245158323343384
1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.75,0.5,0.0,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,3,891,OBFPUYGQ.AF,0.25,0.0,-0.0036609043652597872,-0.009294391509238942
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.75,0.25,0.0,0.5,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,4,891,OBFPUYGQ.AF,0.0,0.0,-0.005294518105907198,-0.010552671964780158
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,5,891,OBFPUYGQ.AF,0.0,0.0,-0.005106044086643724,-0.008037725807118257
1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.0,0.25,0.5,0.5,0.75,1.0,0.5,0.25,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.75,6,891,OBFPUYGQ.AF,0.0,0.0,-0.006283328510602981,-0.00952252387251451
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.5,0.25,0.25,1.0,0.75,0.25,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,7,891,OBFPUYGQ.AF,0.0,0.25,-0.0072688448183209076,-0.007176222562109924
1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.5,1.0,0.5,0.0,0.25,1.0,0.5,0.0,0.25,0.25,0.5,0.75,1.0,0.25,0.25,0.25,8,891,OBFPUYGQ.AF,0.0,0.25,-0.0056334871439791545,-0.0033632084246206784
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.5,0.5,0.0,0.0,0.0,1.0,0.25,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,9,891,OBFPUYGQ.AF,0.0,0.25,-0.00525815385887296,-0.0024108268570954827
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.75,0.0,10,891,OBFPUYGQ.AF,0.25,0.25,-0.0029316817204745327,-0.004853044520689576
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.5,0.75,11,891,OBFPUYGQ.AF,0.25,0.25,-0.003239195361911529,-0.002465405522715125
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.25,0.5,12,891,OBFPUYGQ.AF,0.5,0.5,9.262225621098352e-05,-0.0009342317390765853
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.75,0.75,13,891,OBFPUYGQ.AF,0.75,0.25,0.002270278719358476,-0.0010367362862222507
