Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,0.75,1.0,0.0,0.25,0.25,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,1.037146268014374,1.037146268014374,1.01264298615292,1.0231788079470199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,921,CRY.AF,1.0,1.0,0.011499082231148483,0.015833864435957246
1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,1,1.0230584279519115,1.0314268218975768,1.0222757375075255,1.0314268218975768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0283764604342263,1.0,1.0,921,CRY.AF,1.0,0.75,0.005177662646748793,0.004635805684640282
1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.5,0.75,1.0,1.0,1.0,2,1.0307645849403597,1.0391330523780855,1.0307043949428056,1.036724864539434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0316003871368808,1.0,1.0,921,CRY.AF,0.75,0.25,0.00198678436371158,-0.0040939487225315485
1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,3,1.0352799371378312,1.0405177897821343,1.0334136062612884,1.0403371462974111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0329480155191655,1.0,1.0,921,CRY.AF,0.5,0.0,0.0004816669645546501,-0.010294988311822628
1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.5,0.5,4,1.0406381697772427,1.0435280245804486,1.0353401271353853,1.0361830075773255,1.0,1.0,1.0,1.0,1.0217330579716972,1.0335701296517534,1.0454072013318096,2.290521240981401,0.6103684254094028,1.0,1.0,1.0,1.0338147520902707,1.0,1.0,921,CRY.AF,0.75,0.25,0.00198678436371158,-0.006803086548954118
1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.5,1.0,0.75,0.5,0.25,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.0,0.25,0.25,5,1.0361830075773255,1.037146268014374,1.0321493223444085,1.0346778901781684,1.0,1.0,1.0,1.0,1.030077045572039,1.0358699460979832,1.0416628466239275,1.118460970465558,0.3971106171704417,1.0,1.0,1.0,1.0338836146374948,1.0,1.0,921,CRY.AF,0.75,0.25,0.0043347822048087625,-0.008850060910219781
1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.5,0.75,0.0,0.5,0.0,1.0,1.0,0.25,0.75,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.75,6,1.034437056695891,1.038651385413531,1.034437056695891,1.0366044845443256,1.0,1.0,1.0,1.0,1.0331762774687392,1.0369054786273328,1.0406346797859265,0.7192943301891725,0.45964362470584436,1.0,1.0,1.0,1.0340781454055963,1.0,1.0,921,CRY.AF,0.5,0.0,-0.0005418569621085112,-0.01216139268042582
1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.5,1.0,0.0,0.5,0.75,0.75,1.0,0.75,1.0,0.5,1.0,0.5,0.5,1.0,0.75,0.0,1.0,7,1.0366044845443256,1.0400361228175798,1.0341962967056744,1.0387116489031456,1.0,1.0,1.0,1.0,1.033320490080956,1.0373028355000753,1.0412851809191945,0.7678269610049568,0.6768823714169289,1.0,1.0,1.0,1.0342291059031088,1.0,1.0,921,CRY.AF,0.0,0.0,-0.006080733086243129,-0.02016857314870557
1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.5,0.75,0.0,0.5,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.25,0.5,1.0,1.0,0.0,1.0,8,1.0391330523780855,1.041541240216737,1.0367850545369883,1.0408188132619658,1.0,1.0,1.0,1.0,1.0331159457336534,1.0373991688929862,1.041682392052319,0.8257618258752754,0.8991905443367357,1.0,1.0,1.0,1.0346614764427433,1.0,1.0,921,CRY.AF,0.0,0.0,-0.010776655276377278,-0.02179414403503177
1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,1.0,0.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.5,0.75,0.5,9,1.0408188132619658,1.042865714131171,1.038169791941037,1.038169791941037,1.0356833277087412,1.0,1.0,1.0,1.0336726586577138,1.0377965257657285,1.041920392873743,0.7947351924254793,0.5452568142391409,1.0,1.0,1.0,1.0350222353662921,1.0,1.0,921,CRY.AF,0.0,0.0,-0.008789870912665698,-0.0177001953125
