High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.004812819631052845,-0.0020796559546585325,0.0,0.342364819718574,0.20541889183114442,0.10270944591557221,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0250148032010635,1.0294711311059974,1.0246583114749446,1.027094459155722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,984,VBP.AF,0.75,1.0,0.0016636884980374411,0.0030897460667367316
0.003624483655915167,-0.0021390410209372046,0.0,0.3429391775733461,0.20576350654400763,0.10288175327200381,1,1,1,1,-1,-1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.026678491699101,1.0301247294919567,1.0265002458360415,1.0288175327200382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.028480836016012,1.0,1.0,984,VBP.AF,0.5,0.25,0.00029710665984028495,-0.0020795652904350703
0.005882385473633178,-0.0020796559546585325,0.0,0.3437908470658655,0.2062745082395193,0.10313725411975964,2,2,-1,2,1,1,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.75,1.0,1.0,1.0,1.029292885242938,1.0318478937204962,1.025965508246863,1.0313725411975965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0290910025870388,1.0,1.0,984,VBP.AF,0.25,0.0,-0.0021984260872158767,-0.004991065494112323
0.004337467108153081,0.0033867620623535544,0.0,0.0002574863942466828,0.20557338366769243,0.10278669183384621,3,-1,1,-1,-1,2,3,-1,-1,-1,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0312536804008157,1.031788417989994,1.027450950881841,1.027866918338462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0290788654521876,1.0,1.0,984,VBP.AF,0.5,0.5,0.0008912293152973927,-0.000653598385959242
0.0033868527265770165,0.0007129834522379142,0.0,-0.0005941528768649285,0.20540701481788867,0.10270350740894434,-1,-2,-1,-2,-2,-1,4,-2,-2,-2,4,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.75,0.5,0.0,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,1.0277480575416813,1.0277480575416813,1.0243612048151043,1.0270350740894434,1.0,1.0,1.0,1.0,1.0252304359621127,1.0284373051002524,1.0316441742383922,0.6236392091644548,0.2813707154226951,1.0,1.0,1.0,1.0286503127700355,1.0,1.0,984,VBP.AF,0.75,0.75,0.001960704493654264,0.0010694751783568712
0.002317286883996683,-0.0016636884980374411,0.0,-0.0008714645146123227,0.0003327376996074882,0.10287581476537595,-2,1,1,1,-3,-2,5,-3,-3,1,5,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.0,0.75,1.0,0.25,0.75,0.75,0.75,0.0,0.0,0.75,0.0,0.0,0.75,1.027094459155722,1.0291146393798785,1.0267973524958818,1.0287581476537595,1.0,1.0,1.0,1.0,1.0258578415820674,1.0287700427998598,1.0316822440176523,0.5661520255521287,0.49795770532137973,1.0,1.0,1.0,1.028618510833076,1.0,1.0,984,VBP.AF,0.75,0.5,0.0014260575686992905,0.0
0.0013665818381971562,-0.00029710665984028495,0.0,0.0004159070138054499,5.942133196805699e-05,0.10291146393798785,1,2,2,2,-4,1,6,1,-4,2,6,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.75,0.5,1.0,0.75,1.0,0.75,1.0,0.0,0.5,1.0,0.75,0.0,1.0,1.0288175327200382,1.0298870985626185,1.0285205167244214,1.0291146393798785,1.0,1.0,1.0,1.0,1.0259037188314826,1.028829464131828,1.0317552094321736,0.5687522378287211,0.548735487675005,1.0,1.0,1.0,1.0286566430227262,1.0,1.0,984,VBP.AF,0.25,0.5,-0.0023766719502753553,0.0005942133196805699
0.001247811705639812,-5.947573050213428e-05,0.0,0.0007130136736457349,-0.0004396852174431753,0.10291741151103806,2,3,3,3,-5,2,7,2,-5,3,7,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.25,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0291146393798785,1.0300059593593993,1.0287581476537595,1.0291741151103806,1.0,1.0,1.0,1.0,1.026744200636573,1.0283897789143848,1.0300353571921965,0.3200300725565169,0.7383162826622919,1.0,1.0,1.0,1.0286878826085255,1.0,1.0,984,VBP.AF,0.25,1.0,-0.0027926394068964466,0.003208516199294076
0.0020202708883798604,0.0003564917261189571,0.0,0.0,0.00017824586305947854,0.10287581476537595,3,-1,-1,-1,1,3,8,-1,1,-1,8,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.75,0.5,1.0291146393798785,1.02935236097344,1.0273320900850602,1.0287581476537595,1.0,1.0,1.0,1.0,1.0269961814663442,1.0285680247774442,1.0301398680885443,0.305637210808718,0.5604776808771735,1.0,1.0,1.0,1.0286786243763906,1.0,1.0,984,VBP.AF,0.25,1.0,-0.0015448277012566347,0.00451571297121256
0.0019013194273755918,-0.0006535077217357799,-0.02869873538821377,-3.9620265593602135e-05,0.0003921408987308528,0.10289957785830976,-2,1,1,1,-1,-1,-9,-2,2,1,9,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.5,0.25,0.0,0.5,0.75,1.0,0.25,0.75,0.75,0.75,0.5,0.25,0.0,0.25,1.0,0.75,1.0283422708613619,1.0301247294919567,1.028223410064581,1.0289957785830977,1.0286987353882138,1.0,1.0,1.0,1.0286108493983606,1.028960165676175,1.0293094819539896,0.06789694868022154,0.5509751608848059,1.0,1.0,1.0,1.0286940037485912,1.0,1.0,984,VBP.AF,0.5,1.0,-0.0008912293152973927,0.005228787087673936
0.0019013194273755918,-0.0011884266393611398,-0.029007709994887554,0.0003366967040260664,0.0002852115137398581,0.00030897460667367316,1,2,2,2,-2,-2,-10,1,-1,-1,10,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.5,0.0,0.0,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.25,0.0,0.0,0.75,0.5,0.5,1.0289957785830977,1.030778327877916,1.0288770084505403,1.0301842052224588,1.0290077099948876,1.0,1.0,1.0,1.0282642509721147,1.0292453771899148,1.030226503407715,0.19064962341221653,0.9784440653563508,1.0,1.0,1.0,1.0287563278475256,1.0,1.0,984,VBP.AF,0.25,0.75,-0.0014260575686992905,0.002614393543836746
0.003565007925413033,0.0030302703362345973,-0.028799753465843958,-0.0006733934080521328,-0.00047533439005507103,-0.00020795652904350703,2,-1,-1,-1,2,1,1,-1,-2,-2,11,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.25,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.25,1.0297682377658377,1.0303029753550161,1.026737967429603,1.026737967429603,1.028799753465844,1.0,1.0,1.0,1.0265173007838522,1.02877004279986,1.031022784815868,0.4379486031449589,0.048977344982888665,1.0,1.0,1.0,1.028707710236469,1.0,1.0,984,VBP.AF,0.75,1.0,0.002970885269955925,0.007130106515049528
0.002555008477558296,0.000653598385959242,-0.028300646916432637,-0.0008714342932045019,-0.0005585278813792893,-0.0004991065494112324,-1,-2,-2,-2,-1,-1,2,-2,-3,-3,12,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.0,0.0,1.0270350740894434,1.0275698116786218,1.0250148032010635,1.0263814757034841,1.0283006469164326,1.0,1.0,1.0,1.0253373862353867,1.0282115149184805,1.0310856436015743,0.5590539770062094,0.1816358248395367,1.0,1.0,1.0,1.0285749040863492,1.0,1.0,984,VBP.AF,1.0,1.0,0.0060011556061905225,0.00861554915002749
0.0020796559546585325,-0.000950705045799527,-0.028235287077836846,-0.0009902950899853085,-0.00030896554025132693,-6.53598385959242e-05,-2,1,1,1,-2,-2,3,-3,1,1,13,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.5,0.25,0.0,0.0,0.25,0.25,0.25,0.75,0.75,0.75,0.25,0.0,0.75,0.0,0.75,0.75,1.0262626149067033,1.028223410064581,1.0261437541099225,1.0272133199525029,1.0282352870778368,1.0,1.0,1.0,1.0249979245244847,1.0279025493782294,1.0308071742319742,0.5651556863054285,0.38135655025501913,1.0,1.0,1.0,1.02853895096673,1.0,1.0,984,VBP.AF,1.0,1.0,0.006060540672469195,0.008556164083748596
0.0028520244731751188,-0.000950705045799527,-0.028342234595672533,0.0004555272793990521,-0.00017824586305947854,0.00010694751783568712,1,2,2,2,1,-3,-1,1,2,2,14,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.75,0.25,0.0,0.75,0.25,0.5,0.75,1.0,0.75,1.0,0.75,0.0,0.5,0.75,1.0,1.0,1.0271538442220007,1.029708852699559,1.026856828226384,1.0281045492678003,1.0283422345956725,1.0,1.0,51.175940000068294,1.0250065319502646,1.02772430351517,1.0304420750800753,0.5288911735588364,0.5699554292090644,1.0,1.0,1.0,1.0285277320810327,1.0,2.3518800001365796,984,VBP.AF,1.0,1.0,0.006120016402971329,0.00635773799653272
0.0035056228591343608,-0.0007724591827400484,-0.028342234595672533,0.0007922239834251185,-0.0002852115137398581,0.0,2,3,3,3,2,2,-2,2,-1,-1,15,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,1.0,0.25,0.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,0.75,0.5,0.25,1.0,0.5,0.5,1.0279856884710195,1.030421836151797,1.0269162132926626,1.0287581476537595,1.0283422345956725,1.0,1.0,54.15893903779948,1.0256855032003058,1.02743909200143,1.0291926808025542,0.3413513880824294,0.8761017552928766,1.0,1.0,1.0,1.0285364263512065,1.0,8.31787807559896,984,VBP.AF,1.0,1.0,0.0040404511125360365,0.004159221245093603
0.0023766719502753553,-0.000950705045799527,-0.028401655927640546,0.0008318442490187206,0.000594177053991185,5.942133196805699e-05,3,4,4,4,-1,-1,-3,3,1,1,16,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.25,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.25,0.25,1.0,0.75,0.75,1.0287581476537595,1.0308971886746967,1.0285205167244214,1.029708852699559,1.0284016559276405,1.0,1.0,58.16298811795612,1.0257113994280067,1.0280332690554213,1.0303551386828358,0.45171098977135715,0.8608263841246726,1.0,1.0,1.0,1.028591346995512,1.0,16.32597623591223,984,VBP.AF,1.0,1.0,0.004159221245093603,0.0030897460667365095
0.0033868527265770165,-0.0026737786101156402,-0.028722507547569887,0.0014260273472914697,0.0012002311212381046,0.0003208516199294076,4,5,5,5,1,-2,-4,4,2,2,17,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,1.029708852699559,1.032679737969515,1.029292885242938,1.0323826313096747,1.0287225075475699,1.0,1.0,66.9155147809696,1.0256867151278959,1.0292335001766593,1.0327802852254226,0.6892090178088068,0.9439416386557424,1.0,1.0,1.0,1.0288390377994165,1.0,33.8310295619392,984,VBP.AF,0.75,0.5,0.002614393543836968,-0.00011886079678080641
0.0020795652904350703,-0.0010694751783568712,-0.029174078844691254,0.0015052376570708532,0.001212108134493839,0.000451571297121256,5,6,6,6,-1,1,-5,5,3,3,18,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.25,1.0,1.0,1.0,1.0322043854466152,1.0335709672848123,1.0314914019943773,1.033273860624972,1.0291740788446913,1.0,1.0,69.22650599648517,1.0263838885775083,1.030445608311153,1.0345073280447978,0.7883423833115701,0.8481594619135717,1.0,1.0,1.0,1.029176866759761,1.0,38.45301199297036,984,VBP.AF,0.75,0.5,0.002495623411279402,-0.0005941226554571077
0.0023766719502753553,-0.0007724591827400484,-0.000499111082622461,0.0015052376570708532,0.0012240032805942657,0.0005228787087673936,6,7,7,7,1,2,1,6,4,4,19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,1.0,1.0334521064880315,1.0353535165796306,1.0329768446293552,1.0342245656707716,1.0296969575534587,1.0291978464708362,662389.8,71.51247165733423,1.0274809602460113,1.0316696115917474,1.0358582629374835,0.8120140980548002,0.8049852885971318,1.0,1.0,1.0,1.0298231922896948,1.0,43.02494331466845,984,VBP.AF,0.5,0.25,0.00023772159356139078,-0.0012477210414163498
0.0021389503567139645,0.0011883359751378997,-0.0004753434564774839,0.0001386558188736231,0.0008080902225072073,0.0002614393543836746,7,-1,-1,-1,-1,3,2,-2,-1,-1,20,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,1.0,0.25,0.5,1.0,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,1.0339869347414334,1.0349375491230095,1.0327985987662955,1.0327985987662955,1.0299583969078423,1.0294830534513648,692783.65,63.85105153465201,1.0294493107087728,1.0324777018142546,1.0355060929197364,0.5866259581510312,0.5529814249322178,1.0,1.0,1.0,1.0299850095759986,1.0,27.702103069304012,984,VBP.AF,0.5,0.75,0.0001187701325575663,0.0011288602446357654
0.0017231642285393534,-0.0004753525228997635,-0.0009358270467516583,0.00019807110656018997,0.0008318442490187206,0.0007130106515049528,-1,-2,-2,1,-2,-1,-1,1,1,1,21,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.25,0.5,1.0,1.0,0.5,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.75,0.75,1.0333927214217529,1.034462287264333,1.0327391230357936,1.0338680739446526,1.0306714075593473,1.0297355805125956,624924.65,66.72995330361508,1.0319617401936878,1.0333095460632733,1.0346573519328588,0.26087165742741786,0.7071989349442083,1.0,1.0,1.0,1.030089211630074,1.0,33.45990660723017,984,VBP.AF,0.25,0.5,-0.0010694751783570933,0.0003564917261189571
0.0011883359751376776,-0.0011289509088590055,-0.0016161577789586268,0.0002574863942466828,0.0005228787087673936,0.0008615549150027491,1,1,1,2,-3,-2,-2,2,-1,2,22,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.0,0.0,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.25,1.0,0.5,1.0,1.0338680739446526,1.0350564099197903,1.0338680739446526,1.0349970248535116,1.03153296247435,1.0299168046953913,564860.8,69.49201709005565,1.0323113386300313,1.0338324247720405,1.0353535109140497,0.2942616434853232,0.8828185824942218,1.0,1.0,1.0,1.0302377904599327,1.0,38.984034180111315,984,VBP.AF,0.25,0.5,-0.0027332543406177745,-0.0007129834522381362
0.0023173775482199233,-0.0007724591827398264,-0.002076645902443941,0.0009902950899853085,0.0004991246822558804,0.0008556164083748597,2,2,-1,3,1,1,-3,3,-2,-1,23,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.0,1.0,0.75,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.25,1.0,0.25,0.5,1.0349970248535116,1.0357694840362515,1.0334521064880315,1.0357694840362515,1.0323885788827247,1.0303119329802808,557623.6,71.25071980930122,1.0323142827374236,1.0343315494542966,1.0363488161711696,0.39006191350099645,0.8564066590519666,1.0,1.0,1.0,1.030487657190538,1.0,42.501439618602426,984,VBP.AF,0.0,0.0,-0.0030897460667365095,-0.0046940494984952785
0.0026737786101156402,0.0014854426349779626,-0.0023410590433528,0.00019807110656011595,4.754431871227816e-05,0.0006357737996532719,3,3,1,-1,2,2,-4,-1,-3,-2,24,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.0,0.5,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.0,0.25,1.035947729899311,1.0365418525547683,1.0338680739446526,1.034462287264333,1.0330243526823781,1.0306832936390253,542997.6,64.47690621858818,1.032362948779695,1.0343790937730089,1.0363952387663227,0.3898270963616854,0.5206318225127721,1.0,1.0,1.0,1.0306373404144207,1.0,28.953812437176364,984,VBP.AF,0.25,0.0,-0.0014854426349777405,-0.003267991929795988
0.0027926394068962246,0.0014854426349779626,-0.0025490201056075357,-0.0006932186515528441,2.375402651151326e-05,0.0004159221245093603,-1,-1,-1,-2,3,3,-5,-2,-4,-3,25,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.5,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.0,0.0,1.034402811533831,1.034462287264333,1.0316696478574368,1.032917368898853,1.0334402748068876,1.03089125470128,549250.45,57.51719905890613,1.0324602918203665,1.0344028477995204,1.0363454037786743,0.3755898358722283,0.11764836725212673,0.002433908064297441,1.0,1.0,1.030715444039372,1.0,15.03439811781226,984,VBP.AF,0.75,0.5,0.001010090112078199,-0.0004158767923976292
0.0011289509088590055,-5.947573050191224e-05,-0.0026737967429601994,-0.0009902950899853085,-0.00021389503567141864,0.00030897460667365093,-2,-2,1,-3,-1,-2,-6,-3,-5,-4,26,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.5,0.0,0.0,0.25,0.75,0.25,0.25,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0327391230357936,1.033808688878374,1.032679737969515,1.0327985987662955,1.033749249413561,1.0310754526706007,542229.75,57.00774267460618,1.0318607292147006,1.034188952763849,1.0365171763129974,0.45025109636421495,0.20141312288030902,0.0022558036920130586,1.0,1.0,1.0307543212844257,1.0,14.01548534921235,984,VBP.AF,0.75,0.5,0.0014259669044760503,0.00029701599561704484
0.0018419343610969197,0.0007130741164613763,-0.0025074278931564997,-0.0007328389171463723,-0.0005466508681235549,-1.188607967808064e-05,1,1,-1,-4,1,1,1,1,-6,-5,27,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.75,0.0,0.0,0.0,0.5,0.75,0.75,0.5,0.0,0.75,0.5,0.5,0.75,0.0,0.0,1.0329768446293552,1.0339274590109313,1.0320855246498344,1.0322637705128939,1.033737363333883,1.0312299354407266,539070.85,54.65989531038017,1.0310600561355063,1.0336423018957255,1.0362245476559446,0.49964010866878145,0.23307509996364104,0.0020478917027209054,1.0,1.0,1.0307824052023602,1.0,9.31979062076034,984,VBP.AF,0.75,0.75,0.0020202708883796383,0.0010695658425803334
0.0017825492948182475,-0.00041596745662109136,-0.0022519361118231718,-7.921030977938355e-05,-0.0006179492133473019,-5.941226554571077e-05,-1,-1,-2,1,-1,-1,2,2,-7,-6,28,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.0,0.5,0.0,0.25,0.5,0.5,0.25,0.75,0.5,0.25,0.75,1.0,0.0,0.0,1.0322637705128939,1.0338680739446526,1.0320855246498344,1.032679737969515,1.0336779510683374,1.0314260149565142,545789.4,56.17178294532038,1.0315204083325038,1.0330243526823781,1.0345282970322525,0.29117306788928055,0.3854296992797725,0.001894842485966608,1.0,1.0,1.0308339661517067,1.0,12.343565890640768,984,VBP.AF,0.25,0.75,-0.001604303431758769,0.0013665818381971562
0.001307196771918484,-0.00041596745662109136,-0.0019281107053685798,5.941528768656686e-05,-0.0002970885269955481,-0.00012477210414163498,1,-2,-3,2,-2,-2,3,3,1,-7,29,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.25,0.0,0.5,0.25,0.25,0.75,0.25,0.0,1.0,0.25,0.0,0.75,1.0,0.75,0.0,1.0325608771727341,1.033273860624972,1.0319666638530536,1.0329768446293552,1.0335531789641956,1.031625068258827,543271.65,57.267831132402634,1.032220822491885,1.0327272641553826,1.0332337058188803,0.09807849198439897,0.7464059456018262,0.0017770393005653862,1.0,1.0,1.0308547113113016,1.0,14.53566226480527,984,VBP.AF,0.25,0.75,-0.0017825492948182475,0.002970885269955703
0.0017825492948180255,-0.0009506143815760648,-0.0018538340404086195,0.0005545628326791471,0.0002020180224156398,0.00011288602446357654,2,1,1,3,1,-3,4,4,2,1,30,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.25,0.0,0.75,0.75,0.5,1.0,0.75,0.75,1.0,0.75,0.0,0.75,1.0,1.0,0.75,1.0329768446293552,1.034462287264333,1.032679737969515,1.0339274590109313,1.0336660649886593,1.0318122309482507,538990.65,60.657911054797935,1.0318262407754748,1.0329292821777982,1.0340323235801216,0.21357539598408964,0.9524657148093175,0.001740324683746186,1.0,1.0,1.0308981350019553,0.006832999855209243,21.315822109595874,984,VBP.AF,0.25,0.75,-0.0014259669044758283,0.0027332543406177745
0.0005942133196803479,-0.00011886079678080641,-0.00151515330096208,0.0005149425670855449,0.00028519338089521006,3.564917261189571e-05,3,2,2,4,-1,1,5,-1,3,-1,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.25,0.75,0.75,0.5,1.0,1.0,0.75,1.0,0.5,0.5,0.75,0.5,1.0,0.5,1.0341057048739908,1.034462287264333,1.0338680739446526,1.0342245656707716,1.0337017141612712,1.0321865608603091,526550.9,61.681111210242605,1.0317245412595661,1.0332144755586934,1.0347044098578206,0.28840755416663943,0.8389713602371173,0.0017154277268098816,1.0,1.0,1.030934870337644,0.005407032950733415,23.362222420485207,984,VBP.AF,0.25,1.0,-0.0011289509088590055,0.004337467108153081
0.0010695658425801113,5.938506627889417e-05,-0.0010487266708487653,0.00043573225730608733,0.00040405417767592767,-7.129834522381361e-05,4,3,-1,5,1,2,6,-2,4,-2,32,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.5,0.25,0.75,0.75,0.25,1.0,1.0,0.5,1.0,0.75,0.5,1.0,0.25,1.0,0.25,1.0343434264675524,1.034462287264333,1.0333927214217529,1.0342840414012735,1.0336304158160474,1.0325816891451987,517857.95,61.89475976869074,1.0322922681076807,1.0336185297363691,1.0349447913650576,0.2566249715021462,0.7508975795230165,0.0016811170327624136,1.0,1.0,1.0309821772488388,0.002911500203677031,23.789519537381487,984,VBP.AF,0.5,0.75,-0.0009507050457993049,0.002970885269955925
0.003980975382034124,0.003208606863517316,-0.0003862159917364938,-0.0009506748243917063,-0.0003208606863517538,-0.00046940494984952784,-1,4,-2,-1,2,3,7,-3,-1,-3,33,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.25,0.0,0.5,1.0,0.25,0.5,0.75,0.5,1.0,0.0,0.5,0.0,1.0342840414012735,1.0350564099197903,1.0310754345377562,1.0310754345377562,1.033161010866198,1.0327747948744614,541846.65,46.750850919721756,1.030886037620113,1.0332976690500175,1.035709300479922,0.4667834840122511,0.03926738457930323,0.001379120163324643,-0.0005014881535871929,0.001880608316911836,1.0310337339744515,0.003208516199294076,-6.498298160556489,984,VBP.AF,0.75,1.0,0.002970885269955925,0.0066547539921497645
0.0016636884980374411,-0.00017824586305947854,9.507050457990829e-05,-0.001010090112078199,-0.00035650985896364953,-0.0003267991929795988,-2,-1,-3,1,-1,-1,8,-4,-2,1,34,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.5,0.5,0.5,0.0,0.25,0.0,0.25,0.5,0.0,0.75,0.5,0.25,1.0,0.0,0.25,0.75,1.0310160494714775,1.0319666638530536,1.0303029753550161,1.031194295334537,1.0328342116732183,1.0329292821777982,547165.7,47.26558749625259,1.0299806573454178,1.032941159191054,1.0359016610366902,0.5732179068079238,0.20497166568366074,0.001136278233299537,-0.0005954640668898393,0.0017317423001893763,1.031036294271851,0.004159221245093603,-5.468825007494806,984,VBP.AF,1.0,1.0,0.004753434564773951,0.006832999855209243
