High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.004323464378495623,-0.002455761544050916,0.0,0.32944798564136946,0.19766879138482168,0.09883439569241084,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9858881953800575,0.9902116597585531,0.9858881953800575,0.9883439569241084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1047,VAQHFVAQOX.AF,0.0,0.0,-0.0032512114355631727,-0.0033204544197500407
0.0018677028344447066,-6.924298418686803e-05,0.0,0.3293442337553074,0.19760654025318444,0.09880327012659222,1,-1,1,-1,-1,1,1,-1,-1,-1,1,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9879634582817354,0.9881710183489686,0.9863033155145239,0.9880327012659222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875023450431382,1.0,1.0,1047,VAQHFVAQOX.AF,0.0,0.0,-0.0056032773886612874,-0.004323464378495734
0.0016601427672114921,0.0009684729093157873,0.0,0.32907905564391543,0.19744743338634924,0.09872371669317462,2,1,2,-2,-2,2,2,-2,-2,-2,2,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.988205639841062,0.9888281511574345,0.987168008390223,0.9872371669317462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.987627610990245,1.0,1.0,1047,VAQHFVAQOX.AF,0.0,0.0,-0.004703963020868729,-0.0038046486530761703
0.002179042935294473,0.001833165785014912,0.0,-0.000979985259125682,0.19708080022934626,0.09854040011467313,-1,-1,-1,-3,1,3,3,-3,-3,-3,3,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.75,0.5,0.75,0.0,0.0,0.0,0.9872371669317462,0.9872371669317462,0.9850581239964518,0.9854040011467313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9868804456820339,1.0,1.0,1047,VAQHFVAQOX.AF,0.75,0.25,0.0016947642593049261,-0.0016256057177815864
0.0014526671426418059,0.001003009958745582,0.0,-0.0012221105233432745,0.19687327393917847,0.09843663696958924,-2,-2,-2,-4,-1,-1,4,-4,-4,-4,4,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.75,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.985369379654638,0.9855769397218712,0.9841242725792294,0.9843663696958924,1.0,1.0,1.0,1.0,0.9835926865826395,0.9866768391928801,0.9897609918031206,0.6251596242521361,0.12542879860807818,1.0,1.0,1.0,0.9863864188665894,1.0,1.0,1047,VAQHFVAQOX.AF,0.75,0.5,0.0026978586607140365,-0.00034587715027967203
0.001037631450839016,-0.0006572172511295493,0.0,-0.0007148071477336796,-0.0006502422871126345,0.09850927454885453,-3,-3,1,1,-2,-2,5,1,-5,1,5,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.0,0.25,0.5,0.0,0.0,1.0,0.0,0.25,0.75,0.75,0.25,0.0,0.75,0.75,0.0,0.75,0.9844355282374156,0.9853002211131148,0.9842625896622758,0.9850927454885452,1.0,1.0,1.0,1.0,0.9832689177614641,0.9860265969057675,0.988784276050071,0.5593518781252543,0.3306816405470145,1.0,1.0,1.0,0.9861540454638589,1.0,1.0,1047,VAQHFVAQOX.AF,0.5,0.5,-6.924298418686803e-05,-0.00017293857513989153
0.002870797235853817,0.002870797235853817,0.0,-0.000991525756490123,-0.0011206554777322575,0.0982429423877261,1,-4,-1,-1,1,1,6,-1,-6,-1,6,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.75,0.0,0.5,0.5,0.75,0.5,1.0,0.5,0.0,0.5,0.9853002211131148,0.9853002211131148,0.982429423877261,0.982429423877261,1.0,1.0,1.0,1.0,0.9817892959977067,0.9849059414280352,0.9880225868583637,0.6328818416527443,0.10269501197105657,1.0,1.0,1.0,0.9856614842546423,1.0,1.0,1047,VAQHFVAQOX.AF,0.75,0.75,0.0012798130101655536,0.0012798130101655536
0.0010721685002686998,0.00010378003361666277,0.0,-0.0006110552616716373,-0.0009407926041737457,0.09825332039108775,-1,-5,-2,1,-1,-1,7,1,1,1,7,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.0,0.0,1.0,0.5,0.0,0.25,0.75,0.5,0.25,1.0,0.75,0.75,0.75,0.9826369839444942,0.9834670553280999,0.9823948868278312,0.9825332039108775,1.0,1.0,1.0,1.0,0.9814493323315363,0.9839651488238615,0.9864809653161868,0.5113629268948008,0.21541149417051345,1.0,1.0,1.0,0.9854827309672116,1.0,1.0,1047,VAQHFVAQOX.AF,0.5,0.5,0.0008993143677925586,0.0004150356918029008
0.004565561495158743,-0.004358001427925529,0.0,0.000668673305830351,0.00033895285186098524,0.09870987654060362,1,1,1,2,1,-2,8,2,2,2,8,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.9827407639781107,0.9870987654060362,0.9825332039108775,0.9870987654060362,1.0,1.0,1.0,1.0,0.9808300288524271,0.9843041016757225,0.9877781744990178,0.705894208381527,0.9022172062102709,1.0,1.0,1.0,0.9855083181756938,1.0,1.0,1047,VAQHFVAQOX.AF,0.0,0.25,-0.0033203699770865125,-0.0012451070754085913
0.0016256057177815864,-0.0008301558262693298,0.014239743699627327,0.0015449348264485,0.0005395717321428073,0.09870642283566064,2,2,2,-1,-1,1,9,3,3,-1,9,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.25,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.9862340725303371,0.9875484225899325,0.9859228168721509,0.9870642283566065,0.9857602563003727,1.0,1.0,1.0,0.9807210323907986,0.9848436734078654,0.9889663144249322,0.8372173428908185,0.7693121884185963,1.0,1.0,1.0,0.9857088632494273,1.0,1.0,1047,VAQHFVAQOX.AF,0.0,0.5,-0.0030437358109937085,-0.0009684729093157873
