Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.5,0,864,GI18OEQPFG.AF,0.0,0.0,-0.011135857082584133,-0.044543428330336754
1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.75,0.5,0.5,0.5,1,864,GI18OEQPFG.AF,0.0,0.0,-0.021158145448879395,-0.04008906850533367
1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.75,0.75,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.25,0.5,2,864,GI18OEQPFG.AF,0.0,0.0,-0.01893100801630143,-0.03563479364017774
1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.75,0.5,0.75,0.5,0.0,1.0,1.0,0.5,0.75,0.75,0.5,0.75,1.0,0.75,0.25,0.25,0.25,3,864,GI18OEQPFG.AF,0.0,0.0,-0.026726073990171573,-0.025612420314035544
1.0,1.0,0.75,1.0,0.75,0.0,0.0,0.75,0.25,0.5,0.5,0.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.0,0.0,0.0,4,864,GI18OEQPFG.AF,0.0,0.0,-0.038975499789044576,-0.044543428330336754
1.0,1.0,0.75,1.0,0.5,0.0,0.0,0.75,0.25,0.5,0.5,0.0,0.0,1.0,0.25,0.5,0.5,0.5,0.25,0.5,1.0,0.5,0.0,0.0,5,864,GI18OEQPFG.AF,0.0,0.0,-0.03340757124775262,-0.037861931072755706
1.0,1.0,0.75,1.0,0.75,0.0,0.0,0.75,0.25,0.5,0.5,0.25,0.0,1.0,0.25,0.5,0.5,0.25,0.25,1.0,1.0,0.75,0.0,0.0,6,864,GI18OEQPFG.AF,0.0,0.0,-0.018930923056454274,-0.03452113996404149
1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.75,0.5,0.75,0.5,0.0,0.0,1.0,0.25,0.5,0.25,0.25,1.0,1.0,1.0,0.25,0.5,0.0,7,864,GI18OEQPFG.AF,0.0,0.0,-0.01670378562387631,-0.020044491772743145
1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.75,0.75,0.75,0.5,0.0,0.0,1.0,0.25,0.5,0.25,0.25,1.0,1.0,1.0,0.25,0.25,0.0,8,864,GI18OEQPFG.AF,0.75,0.25,0.0011136536761360283,-0.004454274865155927
1.0,1.0,0.5,0.75,1.0,1.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.25,1.0,0.75,0.0,0.0,0.25,0.0,9,864,GI18OEQPFG.AF,0.25,1.0,-0.0055679285412921775,0.00890871965000617
0.75,0.75,0.5,0.75,0.75,1.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,1.0,0.75,0.5,0.75,0.5,0.5,0.0,10,864,GI18OEQPFG.AF,0.25,0.75,-0.004454359825003085,0.0022271374325779636
1.0,1.0,0.75,1.0,0.75,1.0,0.0,0.75,0.75,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,0.25,0.75,0.75,0.75,0.5,11,864,GI18OEQPFG.AF,0.0,0.0,-0.015590216907587218,-0.022271714165168488
1.0,1.0,0.75,1.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,12,864,GI18OEQPFG.AF,0.25,0.0,-0.0033407061488668344,-0.02338528288145736
1.0,1.0,0.75,1.0,0.25,1.0,0.0,0.75,0.25,0.0,0.0,1.0,0.75,0.0,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.25,0.75,0.75,13,864,GI18OEQPFG.AF,0.25,0.0,-0.0055679285412919555,-0.03229400253146353
1.0,1.0,0.5,0.75,0.75,1.0,0.0,0.0,0.75,0.75,0.0,0.0,0.25,0.0,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.25,0.5,14,864,GI18OEQPFG.AF,1.0,0.25,0.014476648191298347,-0.007795065973870141
0.75,1.0,0.5,0.75,1.0,1.0,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.75,1.0,0.75,0.75,1.0,0.5,0.5,0.5,15,864,GI18OEQPFG.AF,1.0,0.25,0.006681497257581048,-0.012249425798873226
0.75,0.75,0.5,0.75,0.75,1.0,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,1.0,0.5,0.75,1.0,0.5,1.0,1.0,0.25,0.25,0.75,16,864,GI18OEQPFG.AF,0.25,0.0,-0.00668149725758127,-0.018930923056454274
0.75,1.0,0.75,1.0,0.25,1.0,0.0,0.5,0.75,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.25,0.75,1.0,0.5,0.5,0.75,17,864,GI18OEQPFG.AF,0.0,0.0,-0.020044576732590524,-0.028953296382596694
1.0,1.0,0.75,1.0,0.5,1.0,0.0,0.5,0.5,0.5,0.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.25,0.75,18,864,GI18OEQPFG.AF,0.0,0.0,-0.026726073990171573,-0.03563479364017774
