High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.015767806258894512,-0.007784423645538774,0.0,0.333944807512175,0.200366884507305,0.1001834422536525,0,0,0,0,0,0,0,0,0,0,0,0.25,0.5,0.0,0.75,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9940499988909862,1.0024993568667953,0.9867315506079007,1.001834422536525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1086,ONWNWUYQAT.AF,0.0,0.25,-0.00594507215888207,-0.0023828630261820694
0.006449720822368832,-0.0012423797957026306,0.0,0.33406774690296054,0.20044064814177634,0.10022032407088817,1,1,1,1,-1,1,1,1,1,1,1,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1.000960860913179,1.004896722380865,0.9984470015584961,1.0022032407088817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.001848988216081,1.0,1.0,1086,ONWNWUYQAT.AF,0.0,0.0,-0.007410676523050386,-0.005207341026666201
0.003688371298571691,0.001043420827885555,0.0,0.3333963986183521,0.20003783917101123,0.10001891958550561,2,-1,2,-1,-2,2,2,-1,-1,-1,2,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,1.0012326166829417,1.00257698783137,0.9988886165327983,1.0001891958550562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0009897728579955,1.0,1.0,1086,ONWNWUYQAT.AF,0.0,0.25,-0.005352934630557082,-0.0011404832304793278
0.006401284408574348,0.00296040327911673,0.0,-0.0019865248822565538,0.19917496957795106,0.09958748478897553,-1,-2,-1,-2,1,3,3,-2,-2,-2,3,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.25,0.9988352511688721,1.0012909109969996,0.9948896265884253,0.9958748478897553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000051666179398,1.0,1.0,1086,ONWNWUYQAT.AF,0.0,1.0,-0.004139749385634772,0.00387756715362797
0.007333045558475582,9.706240259399479e-05,0.0,-0.002612596336488323,0.19887309033988335,0.09943654516994167,-2,-3,-2,-3,2,-1,4,-3,-3,-3,4,0.25,0.25,0.0,0.25,0.75,0.5,0.75,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.75,0.25,0.75,0.0,0.0,0.0,0.9944625141020107,0.9977966645036158,0.9904636189451402,0.9943654516994167,1.0,1.0,1.0,1.0,0.9925123522915336,0.998893431737927,1.0052745111843204,1.277629673726315,0.14520265916219763,1.0,1.0,1.0,0.9984297956844195,1.0,1.0,1086,ONWNWUYQAT.AF,0.75,1.0,0.0028197386253575596,0.006134362801440751
0.004600701010453734,-0.001523898678226221,0.0,-0.0014332818258044149,-0.001189014431776414,0.0995889350377643,-3,-4,1,1,-1,-2,5,1,-4,1,5,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.5,0.0,0.75,0.75,0.0,0.75,0.9943654516994167,0.9958893503776429,0.9912886493671892,0.9958893503776429,1.0,1.0,1.0,1.0,0.9917577194006985,0.9977044173061506,1.0036511152116026,1.19207609033313,0.34738867205247703,1.0,1.0,1.0,0.9978728785947248,1.0,1.0,1086,ONWNWUYQAT.AF,1.0,1.0,0.0035622091327000005,0.004814352041163428
0.002489688541536972,0.0009220928246429505,0.0,-0.0003607612346413491,-0.001482135304610077,0.09947925641858313,1,1,2,-1,-2,1,6,2,-5,-1,6,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.75,0.75,0.5,0.25,0.0,1.0,0.75,0.75,0.75,0.5,0.25,0.5,1.0,1.0,0.0,0.5,0.9957146570104742,0.9962485002247412,0.9937588116832042,0.9947925641858313,1.0,1.0,1.0,1.0,0.9920788658985762,0.9962222820015404,1.0003656981045046,0.8318256232212635,0.32747112766609576,1.0,1.0,1.0,0.9977162319294974,1.0,1.0,1086,ONWNWUYQAT.AF,0.75,1.0,0.0022033354963841845,0.006178059840108663
0.0023731947009236753,-0.0010822837039240474,0.0,0.0001569365083607943,-0.0010705869261114164,0.0994836261224499,-1,-1,-1,1,-3,-1,7,3,1,1,7,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.75,0.0,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.75,0.0,0.25,1.0,1.0,0.75,0.75,0.993753977520575,0.9948362612244991,0.9924630665235754,0.9948362612244991,1.0,1.0,1.0,1.0,0.9939143632705355,0.9951516950754291,0.9963890268803227,0.2486719986543999,0.3725346549395664,1.0,1.0,1.0,0.9975754103586936,1.0,1.0,1086,ONWNWUYQAT.AF,1.0,1.0,0.004212451400077755,0.005945072158881959
0.006833136270115614,0.0031059968830077223,0.0,-0.0013847506245074543,-0.0008279498771269544,0.09917350985041205,1,1,-2,-1,1,1,8,-1,2,-1,8,0.25,0.25,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.75,0.25,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.9948410953871283,0.9968114432022859,0.9899783069321703,0.9917350985041206,1.0,1.0,1.0,1.0,0.9915472128808546,0.9943237451983021,0.9971002775157497,0.5584765185093374,0.033834582454763965,1.0,1.0,1.0,0.9966778542309002,1.0,1.0,1086,ONWNWUYQAT.AF,1.0,1.0,0.008017316539262742,0.009594580581415157
0.011836778953837945,-0.005484025746560595,0.0031094376693496795,0.0007975420463143257,0.0005639477250715119,0.09971851903247743,-1,2,1,1,2,-1,9,1,3,1,9,0.0,0.5,0.0,0.5,1.0,0.25,0.75,0.5,1.0,0.0,1.0,1.0,0.75,1.0,0.5,1.0,0.75,0.75,0.75,0.25,1.0,0.75,1.0,0.75,0.9917011645782137,1.0025527222307216,0.9907159432768836,0.9971851903247743,0.9968905623306503,1.0,1.0,1.0,0.9912840993576342,0.9948876929233735,0.9984912864891129,0.7244221817943244,0.8187786524046231,1.0,1.0,1.0,0.9967195238408361,1.0,1.0,1086,ONWNWUYQAT.AF,1.0,1.0,0.003314624176083192,0.003557280182568179
