Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0,884,FVRZRAF.AF,1.0,0.5,0.0032439171945513046,0.000107849760106693
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,1,884,FVRZRAF.AF,0.75,0.75,0.0024262247090557354,0.0018781127467886183
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.75,0.0,0.75,1.0,1.0,1.0,0.25,0.75,0.5,0.5,0.0,0.25,0.75,0.75,0.5,0.5,2,884,FVRZRAF.AF,0.5,0.5,-0.00013479026161422603,-0.0008176924854955692
0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.5,0.75,0.75,0.25,1.0,1.0,0.5,0.5,0.75,0.25,0.0,0.5,0.75,0.5,0.25,0.25,3,884,FVRZRAF.AF,0.5,1.0,-0.0007818010681777121,0.004672729069292503
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.75,0.5,0.75,0.75,1.0,1.0,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.75,0.0,0.0,4,884,FVRZRAF.AF,0.75,1.0,0.0019589342513111063,0.00501418018123323
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,0.75,1.0,0.75,1.0,0.5,0.75,0.5,0.5,0.5,0.0,0.75,0.75,0.0,0.5,5,884,FVRZRAF.AF,0.0,0.75,-0.0031360674344446116,0.0010513815914061642
0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.25,0.25,0.5,1.0,0.5,0.0,0.25,6,884,FVRZRAF.AF,0.5,0.75,-0.0005481119622671171,0.0024711547962604774
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0,0.75,0.5,0.25,1.0,0.25,0.25,0.25,0.0,0.5,0.25,1.0,0.25,0.0,0.0,7,884,FVRZRAF.AF,0.5,0.75,-0.0006829022238813431,0.0028755255811030445
0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.75,1.0,0.75,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,8,884,FVRZRAF.AF,1.0,0.75,0.005454530137470215,0.0016624132265752323
0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.75,0.0,1.0,0.5,0.75,1.0,0.0,0.75,0.5,0.5,0.5,0.25,1.0,0.75,0.5,0.5,9,884,FVRZRAF.AF,1.0,0.75,0.0030552459299221235,0.0013119234447477313
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,1.0,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,10,884,FVRZRAF.AF,1.0,0.75,0.004187449025850776,0.0027407353194888184
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.5,1.0,0.75,0.25,0.5,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.75,0.5,0.5,11,884,FVRZRAF.AF,0.75,0.75,0.0030192667585275945,0.0023273258647593664
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.25,12,884,FVRZRAF.AF,1.0,0.75,0.0035584278049843876,0.0035225363876666416
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.75,0.0,0.75,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,13,884,FVRZRAF.AF,0.0,0.5,-0.0037921169108949826,-0.0005661015479643261
0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.5,0.75,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.75,0.25,0.5,0.25,0.75,0.25,0.5,14,884,FVRZRAF.AF,0.25,0.5,-0.0017433224851743923,0.00016173076312175905
0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.0,0.5,1.0,1.0,1.0,0.25,0.25,0.5,0.75,0.75,0.0,0.25,0.25,0.75,0.5,0.25,15,884,FVRZRAF.AF,0.25,0.5,-0.0014467137063619573,0.0007099304794654371
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.75,1.0,1.0,0.25,0.75,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.5,16,884,FVRZRAF.AF,0.5,1.0,-0.0006919408937682281,0.0038190574124025156
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.75,1.0,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.5,17,884,FVRZRAF.AF,0.5,1.0,-3.589141731774603e-05,0.005427589635962793
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.25,18,884,FVRZRAF.AF,1.0,1.0,0.0032260153629306565,0.007413464388781432
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.5,0.5,0.25,0.25,0.0,0.75,0.5,0.0,19,884,FVRZRAF.AF,0.75,0.75,0.0019050532482961513,0.0030732355156192215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.0,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.0,0.75,0.75,0.5,20,884,FVRZRAF.AF,0.75,1.0,0.0021566441858273944,0.006415963800390445
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.25,1.0,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.0,0.75,0.75,0.25,21,884,FVRZRAF.AF,1.0,1.0,0.004510998306170744,0.006577782317588654
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.5,0.75,0.25,0.75,0.5,0.5,0.5,0.25,0.0,0.5,0.75,0.5,22,884,FVRZRAF.AF,1.0,1.0,0.005463481053280539,0.00648792214317917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.75,0.25,0.5,1.0,0.5,0.75,0.25,0.5,0.5,0.75,0.75,0.25,23,884,FVRZRAF.AF,1.0,1.0,0.004187449025850776,0.005912781925327959
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.75,0.75,0.25,0.75,1.0,0.75,0.75,0.5,0.25,0.75,0.75,0.25,0.5,24,884,FVRZRAF.AF,0.75,1.0,0.0011681822673230702,0.00478952974520952
