High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.008285539701572198,-0.0009560448517480502,0.0,0.3157531461274855,0.1894518876764913,0.09472594383824565,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9463033935307085,0.9541109411975585,0.9458254014959863,0.9472594383824565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1055,VEO.AF,1.0,1.0,0.014658989699648406,0.009878887005515424
0.007010813232574908,0.0041427394596343925,0.0,0.3136817662672844,0.18820905976037064,0.09410452988018532,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9451880382614876,0.9480561120344281,0.9410452988018532,0.9410452988018532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9433822365460447,1.0,1.0,1055,VEO.AF,1.0,1.0,0.023741203053192383,0.018164426707087733
0.007966858084322848,-0.007807486884546466,0.0,0.31628426189546655,0.18977055713727992,0.09488527856863996,-2,1,-2,1,1,-1,2,1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.75,0.25,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.9410452988018532,0.9488527856863996,0.9408859276020768,0.9488527856863996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9445022988528007,1.0,1.0,1055,VEO.AF,1.0,1.0,0.012906331978232433,0.01370300563020399
0.0076481764670736085,-0.0041427394596343925,0.0,0.002336937744191636,0.19085405032300629,0.09542702516150314,1,2,1,2,-1,1,3,-1,2,2,3,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.75,0.5,1.0,1.0,0.950127512155397,0.9542702516150314,0.9466220751479578,0.9542702516150314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9472498030283089,1.0,1.0,1055,VEO.AF,1.0,1.0,0.005576837128408063,0.00717018443235129
0.006692131615325558,-0.005736147545881143,0.0,0.006054808902362578,0.19184194510178817,0.09592097255089409,2,3,2,3,-2,-1,4,1,3,3,4,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.25,0.75,0.75,1.0,1.0,0.9534735779630598,0.9593690359264138,0.9526769043110882,0.9592097255089409,1.0,1.0,1.0,1.0,0.9377343966340468,0.9501274999989363,0.9625206033638258,2.608724274353368,0.8664225675602422,1.0,1.0,1.0,0.9511349533967995,1.0,1.0,1055,VEO.AF,0.5,0.75,-0.0009560448517480502,0.002868073772940516
0.003186755390189866,-0.0023900209559146735,0.0,0.004355214131901763,0.0029317979399296813,0.0961918428082105,3,4,3,4,-3,1,5,-1,-1,4,5,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.5,1.0,0.9595284071261903,0.9620777992818814,0.9588910438916916,0.9619184280821049,1.0,1.0,1.0,1.0,0.938097766584364,0.9530592979388661,0.9680208292933683,3.1396853032877883,0.796063615860182,1.0,1.0,1.0,0.9533514938910866,1.0,1.0,1055,VEO.AF,0.0,0.5,-0.004780102694132982,-0.00047799203472220775
0.005258155511158824,-0.0015933473039432267,0.0,0.003505416746671375,0.004748240610638476,0.09647865018550456,4,5,4,5,1,2,6,-2,1,5,6,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.25,0.75,1.0,0.9631931545511023,0.9660612283240428,0.960803072812884,0.9647865018550456,1.0,1.0,1.0,1.0,0.9464842362914309,0.9578075385495044,0.9691308408075779,2.364421202034274,0.8081681980433374,1.0,1.0,1.0,0.9559933535143521,1.0,1.0,1055,VEO.AF,0.0,0.5,-0.0055767763461046505,-0.00031868161724935007
0.005098784311382443,0.0033460658076628347,0.0,0.0008497973852303886,0.0025812663956464865,0.0961759117664632,5,-1,-1,-1,-1,3,7,-3,-1,-1,7,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.9651051834722949,0.9651051834722949,0.9600063991609125,0.9617591176646321,1.0,1.0,1.0,1.0,0.9533242927795743,0.9603888049451509,0.9674533171107275,1.4711775333491188,0.5969856578461524,1.0,1.0,1.0,0.9568701089461863,1.0,1.0,1055,VEO.AF,0.5,0.75,0.0007966736519715578,0.0015933473039432267
0.0035053762251356924,0.0020713393386654344,0.0,-0.0006904464462218115,0.0011153674256816127,0.09598470887434395,-1,-2,-2,-2,-2,-1,8,-4,-2,-2,8,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.25,0.25,0.25,0.25,0.25,1.0,0.0,0.25,0.25,0.9619184280821049,0.963033783351326,0.9595284071261903,0.9598470887434395,1.0,1.0,1.0,1.0,0.9576033309959191,0.9615041723708326,0.9654050137457462,0.8114039412424011,0.2875992038474171,1.0,1.0,1.0,0.957115176813214,1.0,1.0,1055,VEO.AF,0.75,1.0,0.0015933473039432267,0.0073294948498242585
0.002390081738218197,0.0015934080862466393,0.044279768300290234,-0.0021776070659509004,-0.00019120897034961005,0.09582536806571929,-2,-3,-3,-3,-3,-2,9,-5,-3,-3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,1.0,1.0,0.0,0.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9598470887434395,0.9598470887434395,0.9574570070052213,0.9582536806571929,0.9557202316997098,1.0,1.0,1.0,0.9569185023489336,0.961312963400483,0.9657074244520324,0.9142623097486847,0.15191604756497828,1.0,1.0,1.0,0.9572113853530873,1.0,1.0,1055,VEO.AF,1.0,1.0,0.003824118624688566,0.0073294948498242585
