High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.012552563476483924,-0.012552563476483924,0.0,0.33203621978447656,0.19922173187068593,0.09961086593534296,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.0,0.25,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9835560958769457,0.9961086593534296,0.9835560958769457,0.9961086593534296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1093,FOVA.AF,0.5,1.0,-0.0005648806793953076,0.007845352172802356
0.00502102539059357,-0.004205078118715289,0.0,0.33331239196360124,0.19998743517816076,0.09999371758908038,1,1,1,1,-1,1,1,1,1,1,1,0.25,0.5,0.25,0.5,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.9957320977720885,1.0006276281738242,0.9956066027832307,0.9999371758908038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987238022826196,1.0,1.0,1093,FOVA.AF,0.25,1.0,-0.0024476885861005604,0.003640274054087289
0.005397586971934598,0.0026360842989220368,0.0,0.33247555439850235,0.1994853326391014,0.0997426663195507,2,2,2,-1,1,2,2,-1,-1,-1,2,0.5,0.5,0.25,0.5,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,1.000062747494429,1.0010669372495942,0.9956693502776596,0.997426663195507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984647895709756,1.0,1.0,1093,FOVA.AF,0.75,1.0,0.0016946420381857008,0.010418688977295365
0.006652843319582935,-0.004895530401735626,0.0,0.002071178081270997,0.20046443871944852,0.10023221935972426,-1,3,3,1,2,-1,3,-2,1,1,3,0.5,0.75,0.5,0.75,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.25,0.75,0.25,0.75,0.75,0.997426663195507,1.0033263833524078,0.9966735400328248,1.0023221935972426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999171879343881,1.0,1.0,1093,FOVA.AF,0.5,1.0,0.000941442260736336,0.0054603344663635145
0.0029498983858340377,0.0013180038420772533,0.0,0.0002510665924831586,0.20013807513365064,0.10006903756682532,1,4,4,-1,-1,1,4,-3,-1,-1,4,0.75,0.75,0.5,0.5,1.0,0.5,0.75,0.5,0.75,1.0,0.5,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.0,0.5,0.5,1.0020083795103305,1.003451954956033,1.000502056570199,1.0006903756682533,1.0,1.0,1.0,1.0,0.9948099839610474,0.9992970135410472,1.003784043121047,0.8980372240080736,0.6552655384106193,1.0,1.0,1.0,0.9995964065179066,1.0,1.0,1093,FOVA.AF,0.5,1.0,0.000815870657110862,0.006339029232670823
0.006150786749384074,0.005021025390593681,0.0,-0.000627628173824224,-0.00011297613587906153,0.09955437786740343,-1,-1,-1,-2,1,2,5,-4,-2,-2,5,0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.25,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.0,0.25,0.25,1.000564804064628,1.0015690704345606,0.9954182836851765,0.9955437786740343,1.0,1.0,1.0,1.0,0.9943653948934548,0.9991840374051681,1.0040026799168815,0.9645155109217228,0.12227341805447084,1.0,1.0,1.0,0.9993020396551402,1.0,1.0,1093,FOVA.AF,1.0,1.0,0.008410232852197663,0.011673945324944035
0.00847298034662669,-0.002071203619526729,0.0,-0.0016109020975131338,-0.000489537717220112,0.09974894873047033,-2,1,-2,1,2,-1,6,-5,-3,1,6,0.25,0.5,0.25,0.5,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.25,0.75,0.25,0.75,0.75,0.25,1.0,0.0,0.0,0.75,0.9954182836851765,1.0026360076841547,0.994163027337528,0.9974894873047032,1.0,1.0,1.0,1.0,0.9937849016472812,0.998694499687948,1.0036040977286147,0.9832031801919036,0.377279934806937,1.0,1.0,1.0,0.9991529058218379,1.0,1.0,1093,FOVA.AF,1.0,1.0,0.0060879626401878495,0.010104798275616056
0.0030753933746920925,-0.0018201370270436446,0.0,-0.0005230234781868534,0.00033892840763714014,0.09991213052336927,1,-1,1,2,-1,1,7,1,1,2,7,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.0,0.5,0.25,0.75,1.0,0.75,0.5,0.75,1.0,0.5,0.5,1.0,0.75,0.75,1.0,0.997301168206649,1.0003765615813411,0.997301168206649,0.9991213052336927,1.0,1.0,1.0,1.0,0.9942895408772003,0.9990334280955853,1.0037773153139702,0.9496953925611864,0.5092621445306352,1.0,1.0,1.0,0.9991365284115706,1.0,1.0,1093,FOVA.AF,1.0,1.0,0.008724046939109664,0.0060879626401877385
0.004267902227911513,-0.004267902227911513,0.0,0.0025732857279815446,0.0001882884521472672,0.1003263635857979,2,1,2,3,1,-1,8,2,-1,3,8,0.5,0.75,0.5,0.75,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.25,1.0,1.0,0.5,1.0,0.9989957336300674,1.003263635857979,0.9989957336300674,1.003263635857979,1.0,1.0,1.0,1.0,0.9939277955881405,0.9992217165477324,1.0045156375073243,1.0596088679661968,0.8817510065883313,1.0,1.0,1.0,0.9994170217660513,1.0,1.0,1093,FOVA.AF,1.0,0.75,0.0045188922056271785,0.002510512695296674
0.004267825613144094,0.0018201370270436446,0.0006590478898991226,0.0013389196735536328,0.00016317413142217241,0.1001506246325364,3,2,3,-1,-1,1,9,-1,-2,-1,9,0.75,0.75,0.75,0.5,1.0,0.5,0.75,0.5,1.0,1.0,0.75,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.25,0.5,1.0033263833524078,1.0052720153683095,1.0010041897551654,1.0015062463253641,0.9993409521101009,1.0,1.0,1.0,0.9938741022335852,0.9993848906791547,1.0048956791247243,1.1028360538500013,0.6924729707157268,1.0,1.0,1.0,0.9997975976945166,1.0,1.0,1093,FOVA.AF,1.0,0.75,0.005523158575559961,0.0016946420381858118
