High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0038778090471605076,0.0009195046445671373,0.0,0.3324138612226318,0.19944831673357907,0.09972415836678954,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.25,0.5,0.0,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9981610883124625,0.9990405763022933,0.9951627672551328,0.9972415836678954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1048,VPVPVONAX.AF,0.5,0.25,-0.0007196165740785965,-0.0025585282616160665
0.001679040271785337,0.0014391355465601663,0.0,0.33192081048886624,0.19915248629331975,0.09957624314665987,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,0.5,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9972015670131589,0.9973615360305079,0.9956824957587226,0.9957624314665987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962688210852764,1.0,1.0,1048,VPVPVONAX.AF,0.5,0.25,0.00047971184885331475,-0.0024386735006003413
0.0016390236170488182,-0.0005996642114659556,0.0,0.3319474557248249,0.19916847343489494,0.09958423671744747,-2,-2,-1,1,-2,-1,2,1,1,1,2,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.25,0.5,1.0,1.0,1.0,0.25,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.75,0.9952427029630088,0.9968017908721816,0.9951627672551328,0.9958423671744747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996133300443327,1.0,1.0,1048,VPVPVONAX.AF,0.25,0.25,-0.0012792641308079222,-0.0017989926343978668
0.0022787044832512926,-0.0002798237783646629,0.0,-0.00039977614097734077,0.19920845104899268,0.09960422552449634,1,-3,-2,2,1,1,3,-1,2,2,3,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.75,0.25,0.5,0.25,1.0,1.0,0.75,0.25,0.25,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.9957624314665987,0.9963220790233281,0.9940433745400769,0.9960422552449634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959756272874196,1.0,1.0,1048,VPVPVONAX.AF,0.5,0.25,-0.0005197285035898336,-0.0022387854301116894
0.003158192473082022,-4.001665473651883e-05,0.0,0.00010661347770039391,0.19921645437993998,0.09960822718996999,2,1,1,3,2,2,4,1,3,3,4,0.25,0.5,0.25,0.25,0.75,0.5,0.75,0.5,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.75,0.75,1.0,1.0,0.9960422552449634,0.9982410240203387,0.9950828315472566,0.9960822718996999,1.0,1.0,1.0,1.0,0.9951198121004188,0.9961941818907263,0.9972685516810338,0.21569485344080327,0.4479183089305022,1.0,1.0,1.0,0.9960989369853571,1.0,1.0,1048,VPVPVONAX.AF,0.5,0.25,-0.0006796975209388822,-0.0016391212186457338
0.0011593117681953924,-0.0006395832646055588,0.0,0.00022653330644735922,-0.0001439233148157193,0.09965219670938168,-1,-1,2,4,-1,-1,5,2,-1,4,5,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.25,0.5,0.75,0.25,1.0,0.5,0.5,0.75,1.0,0.5,0.25,0.75,1.0,0.5,1.0,0.9958823838292112,0.996841807526918,0.9956824957587226,0.9965219670938168,1.0,1.0,1.0,1.0,0.9955213645512008,0.9960502585759107,0.9965791526006206,0.10619826061108238,0.9459385962668543,1.0,1.0,1.0,0.9961205978085999,1.0,1.0,1048,VPVPVONAX.AF,0.25,0.5,-0.00183891168753747,-0.0009195046445671373
0.001599104563909326,0.00047971184885342577,0.0,6.662935682955062e-05,9.594236977066295e-05,0.0996242143315452,1,1,3,-1,1,1,6,-1,1,-1,6,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.75,0.5,0.5,0.5,1.0,0.75,0.75,1.0,0.5,0.75,0.5,1.0,0.5,0.75,0.5,0.9967218551643054,0.9978412478793613,0.996242143315452,0.996242143315452,1.0,1.0,1.0,1.0,0.9956922302606848,0.9961462009456813,0.9966001716306778,0.0911453930287657,0.605670226009707,1.0,1.0,1.0,0.9962237509798302,1.0,1.0,1048,VPVPVONAX.AF,0.25,0.5,-0.002918385349453656,-0.00023990472522505968
0.0022386878285147738,0.001679040271785226,0.0,-0.0005063896186776976,-0.00025585282616158445,0.09945631030436668,-1,-1,-1,-2,2,2,7,-2,-1,-2,7,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.25,0.25,1.0,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.25,0.5,0.25,0.996242143315452,0.9965219670938168,0.994283279265302,0.9945631030436668,1.0,1.0,1.0,1.0,0.9945209125008483,0.9958903481195198,0.9972597837381914,0.2750173493010262,0.015404354262173429,1.0,1.0,1.0,0.9960278468978842,1.0,1.0,1048,VPVPVONAX.AF,0.5,0.75,-0.0005197285035899446,0.0013591998386840443
0.001679040271785226,-0.0011593117681953924,0.0,-0.0003331467841477531,-0.00010394570071796672,0.09955225267413735,-2,-2,1,1,-1,-1,8,1,1,1,8,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.25,0.25,1.0,0.25,0.25,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,0.9943632149731781,0.9960422552449634,0.9943632149731781,0.9955225267413735,1.0,1.0,1.0,1.0,0.9944000732688291,0.9957864024188018,0.9971727315687745,0.2784390601448817,0.40482935548407045,1.0,1.0,1.0,0.9959485966083255,1.0,1.0,1048,VPVPVONAX.AF,0.25,0.5,-0.0017190569265218558,0.00015996901734904867
0.0017989926343978668,4.001665473640781e-05,0.0040776775973296875,-0.0002798563122303384,-0.00013593950418777645,0.0995402574378761,1,1,2,-1,1,1,9,2,-1,-1,9,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.5,0.9954425910334974,0.996841807526918,0.9950428148925201,0.995402574378761,0.9959223224026703,1.0,1.0,1.0,0.994273575668488,0.995650462914614,0.9970273501607401,0.2765804461327585,0.40998226741134774,1.0,1.0,1.0,0.995935917181048,1.0,1.0,1048,VPVPVONAX.AF,0.5,0.75,-0.0009594236977068515,0.001079473661916186
0.0013591998386841553,0.0006795999193420776,0.004333530423491383,3.998412087084328e-05,-0.000367782337507494,-0.00025585282616160667,-1,-1,-1,-2,-1,2,10,3,-2,-2,10,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.75,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.5,1.0,1.0,0.25,0.25,0.9953626553256214,0.996002238590227,0.9946430387515428,0.9946830554062793,0.9956664695765086,1.0,1.0,1.0,0.9940596313958934,0.9952826805771064,0.9965057297583195,0.2457692081015418,0.25486465301731076,1.0,1.0,1.0,0.995891306687381,1.0,1.0,1048,VPVPVONAX.AF,0.5,0.75,0.0009194070429703327,0.0028383520399807294
0.0020788164127626407,0.001319280785544441,0.004577397773551484,-0.0007329229251250569,-0.0005836770698907312,-0.00024386735006003412,-2,-2,-2,-3,1,3,11,-1,-3,1,11,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.5,0.5,1.0,1.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.5,0.0,0.75,0.9946430387515428,0.9951627672551328,0.9930839508423701,0.9933237579659984,0.9954226022264485,1.0,1.0,1.0,0.993128468295248,0.9946990035072159,0.9962695387191837,0.31578099634769025,0.06217296793544718,1.0,1.0,1.0,0.9956847352224014,1.0,1.0,1048,VPVPVONAX.AF,0.75,1.0,0.0026784806242285963,0.0030782567652059
0.001319280785544552,-0.0002798237783646629,0.004757297036991348,-0.00045306661289471845,-0.00010394570071798892,-0.0001798992634397867,-3,-3,1,1,-1,-1,12,1,1,2,12,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.5,0.25,0.25,1.0,0.25,0.25,0.25,0.0,0.25,0.75,0.75,0.5,0.25,1.0,0.75,0.75,1.0,0.9937635507617122,0.9945230863889303,0.9932038056033857,0.9940433745400769,0.9952427029630087,1.0,1.0,1.0,0.9929360019477375,0.9945950578064977,0.996254113665258,0.33361433796366713,0.33373577703613094,1.0,1.0,1.0,0.99562504801241,1.0,1.0,1048,VPVPVONAX.AF,0.75,0.75,0.0018789283422739889,0.0029583044025933702
0.0014791522012966851,0.00019988807048865187,0.00498117558000255,-0.0002931951971425484,-0.00034381138530437116,-0.00022387854301116893,1,1,2,-1,1,1,13,2,-1,-1,13,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.5,1.0,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.5,0.9940033578853403,0.9949228625299076,0.9934437103286109,0.9938034698148517,0.9950188244199974,1.0,1.0,1.0,0.9928046049291457,0.9942512464211933,0.995697887913241,0.29100119255667745,0.3452358069351902,1.0,1.0,1.0,0.9955402091788562,1.0,1.0,1048,VPVPVONAX.AF,0.75,1.0,0.0018790259438709045,0.004757394638588153
0.001439233148157082,-0.0006396808662024744,0.005145087701866835,0.0003731309050185964,-0.0001918847395413703,-0.0001639121218645734,-1,2,3,1,-1,-1,14,3,1,1,14,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.25,0.25,1.0,0.75,0.25,0.25,0.5,1.0,1.0,0.75,0.5,0.25,1.0,1.0,0.75,0.75,0.9938034698148517,0.9949628791846441,0.993523646036487,0.9944431506810542,0.9948549122981332,1.0,1.0,38.06056973570653,0.9931030617618052,0.9940593616816521,0.995015661601499,0.1924029804878333,0.7006635112253771,1.0,1.0,1.0,0.995484942055114,1.0,-23.878860528586944,1048,VPVPVONAX.AF,0.75,0.75,0.0020388973596230375,0.0017190569265218558
