Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,1.0,0.75,1.0,0.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,0.998165137614679,1.0253210785192086,0.998165137614679,1.0104587379945527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,933,JBPXCUNEZN.AF,0.0,1.0,-0.0049541508385893,0.0060550234733371955
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,1,1.0104587379945527,1.0154128888331422,1.0093577533686926,1.0146788990825688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0131498470948013,1.0,1.0,933,JBPXCUNEZN.AF,0.0,0.25,-0.00917431192660545,-0.005504587155963359
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.5,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.5,0.75,1.0,1.0,0.75,2,1.0154128888331422,1.0165137614678899,1.0091743119266054,1.0165137614678899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0135010829094981,1.0,1.0,933,JBPXCUNEZN.AF,0.0,0.0,-0.016513761467889854,-0.010275184561353123
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.75,0.25,0.5,1.0,0.5,1.0,0.5,0.5,0.5,3,1.0145871783615252,1.0165137614678899,1.0056880285980505,1.0091743119266054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0128846272853413,1.0,1.0,933,JBPXCUNEZN.AF,0.0,0.25,-0.004128440366972352,-0.0023852987026948824
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,1.0,1.0,0.25,0.5,0.0,0.25,0.5,0.5,1.0,0.25,0.0,0.25,4,1.0091743119266054,1.0091743119266054,1.0007339897505734,1.0021101365395642,1.0,1.0,1.0,1.0,1.0005576333285253,1.0105871694022361,1.020616705475947,1.9848928182302783,0.07739656149740665,1.0,1.0,1.0,1.0097075394771065,1.0,1.0,933,JBPXCUNEZN.AF,1.0,0.75,0.007614611704415131,0.004678876684346411
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.0,0.5,0.0,0.0,1.0,0.0,0.25,0.75,0.75,0.25,0.25,1.0,0.75,0.0,0.75,5,1.0021101365395642,1.0055045871559634,1.0019265831063646,1.0055045871559634,1.0,1.0,1.0,1.0,0.998765017325363,1.0095963392345184,1.0204276611436738,2.1456737684623017,0.31111483377220883,1.0,1.0,1.0,1.0083836124096248,1.0,1.0,933,JBPXCUNEZN.AF,1.0,0.25,0.011009174311926495,-0.003119288453268476
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.5,0.25,0.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.75,6,1.004036719645929,1.0089908704845183,1.003669724770642,1.0055045871559634,1.0,1.0,1.0,1.0,0.9979340320755972,1.0077614768491974,1.0175889216227976,1.9503513478856254,0.3851741350255781,1.0,1.0,1.0,1.0081186645794493,1.0,1.0,933,JBPXCUNEZN.AF,0.75,0.75,0.003669724770642091,0.0012844260679472086
1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.0,1.0,1.0,0.75,0.5,0.25,1.0,0.5,1.0,1.0,0.0,0.25,7,1.0055045871559634,1.0091743119266054,1.0,1.0,1.0,1.0,1.0,1.0,0.9981455312753174,1.0044587245556194,1.0107719178359214,1.2570338881958552,0.14687248135336153,1.0,1.0,1.0,1.0072920738718283,1.0,1.0,933,JBPXCUNEZN.AF,1.0,0.5,0.00623857690653673,0.0002752741542431103
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.5,0.5,0.25,1.0,0.5,1.0,0.75,0.75,0.5,0.25,1.0,1.0,0.75,0.75,8,1.002660572856938,1.0091743119266054,1.002660572856938,1.005045871559633,1.0,1.0,1.0,1.0,0.9992040695488414,1.0036330364822248,1.008062003415608,0.8825869162113287,0.6594993932737597,1.0,1.0,1.0,1.0070555387576567,1.0,1.0,933,JBPXCUNEZN.AF,0.75,0.25,0.00174314166427747,-0.005045871559633097
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.5,0.0,1.0,1.0,0.75,9,1.011467889908257,1.0165137614678899,1.0095413068018921,1.0097247482439793,1.007871564112672,1.0,1.0,1.0,0.9989777422006585,1.0051559588231078,1.0113341754455571,1.2293050781260106,0.8697498566390659,1.0,1.0,1.0,1.007495981949458,1.0,1.0,933,JBPXCUNEZN.AF,0.25,0.0,-0.0029357350200687193,-0.009541306801892135
