Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,0.75,0.75,0.0,0.5,0.5,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0,1.0220304758202394,1.0225200718303233,1.017134814526853,1.017134814526853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,929,XCEZVYY.AF,1.0,1.0,0.0052628209500178436,0.0069151514576535345
0.75,0.75,0.75,0.75,0.75,0.5,0.5,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.25,1,1.017134814526853,1.0193378471685044,1.0141974625719388,1.0170124528752635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0168492542052354,1.0,1.0,929,XCEZVYY.AF,1.0,1.0,0.007710651596711138,0.0053240017758127145
0.75,0.75,1.0,0.75,0.25,0.5,0.5,1.0,0.5,0.25,0.25,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.5,2,1.0183587298501997,1.0204394008402615,1.0183587298501997,1.0187871450344888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0172977631519426,1.0,1.0,929,XCEZVYY.AF,1.0,0.75,0.004956842119181237,0.0023865751190355056
0.75,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.75,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.0,0.75,0.5,1.0,0.75,3,1.0187871450344888,1.02099017767614,1.0179915701935682,1.02099017767614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.018246586077337,1.0,1.0,929,XCEZVYY.AF,0.75,0.5,0.001223915323346647,0.00012236165158951984
1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,1.0,0.75,1.0,0.75,4,1.0219081141686501,1.0239275296310542,1.0199498048301776,1.0231932103177914,1.0,1.0,1.0,1.0,1.014680449555854,1.0194235600861075,1.024166670616361,0.9305475596135766,0.8973816557340952,1.0,1.0,1.0,1.0191151055204235,1.0,1.0,929,XCEZVYY.AF,0.5,0.25,-0.0004895960100839147,-0.0015910749799781243
1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.5,0.5,0.25,5,1.0231932103177914,1.02557986013869,1.022397635476871,1.022397635476871,1.0,1.0,1.0,1.0,1.015898903879206,1.020476124276111,1.025053344673016,0.8970754509620531,0.7098993531160618,1.0,1.0,1.0,1.020090796848709,1.0,1.0,929,XCEZVYY.AF,0.75,0.25,0.001652330507635691,-0.002141851815856688
1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.75,0.5,6,1.0220304758202394,1.024906721651222,1.0219692949944448,1.0247231044719747,1.0,1.0,1.0,1.0,1.0179846284547067,1.0220182545954533,1.0260518807361998,0.7893452240426319,0.8352876273283981,1.0,1.0,1.0,1.0205022428648352,1.0,1.0,929,XCEZVYY.AF,0.0,0.25,-0.0023866498208984233,-0.002080670990061817
1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.75,0.25,0.25,0.75,1.0,1.0,0.75,0.5,0.75,0.5,0.0,0.5,1.0,0.5,0.5,0.25,7,1.0234380083228334,1.0247842852977695,1.0220916566460343,1.02374398715367,1.0,1.0,1.0,1.0,1.020485863615102,1.0230096230192893,1.0255333824234767,0.49339895684241825,0.6454901234171174,1.0,1.0,1.0,1.0206572533248197,1.0,1.0,929,XCEZVYY.AF,0.0,0.0,-0.0025702670001457317,-0.002998607482571858
1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.5,0.5,0.25,0.5,1.0,1.0,0.5,0.25,0.5,0.25,0.0,0.75,1.0,0.25,0.25,0.0,8,1.0222140929994867,1.0238051679794649,1.0219692949944448,1.0222140929994867,1.0,1.0,1.0,1.0,1.0214177097699262,1.0232544060839588,1.0250911023979914,0.3589911371233132,0.21679774263063387,1.0,1.0,1.0,1.020796656734556,1.0,1.0,929,XCEZVYY.AF,0.25,0.0,-0.0011015536717571273,-0.002509011472487943
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,9,1.0238051679794649,1.024417125641138,1.0222140929994867,1.0227036143077075,1.0212900234840245,1.0,1.0,1.0,1.021265772203129,1.0231564868819418,1.0250472015607546,0.3695846535801529,0.3802377272178643,1.0,1.0,1.0,1.020882768364857,1.0,1.0,929,XCEZVYY.AF,0.25,0.0,-0.0011014789698942096,-0.002570192298282592
