High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.006562158220925984,-0.0017499266599070307,0.0,0.32664965366387166,0.195989792198323,0.0979948960991615,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.978199034331708,0.981407218374043,0.974845060153117,0.979948960991615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1094,FOVPNEQ.AF,0.5,0.0,0.00036456434560705464,-0.009916132399516941
0.003499764314846887,0.0001458791412231042,0.0,0.32630938767430734,0.1957856326045844,0.0978928163022922,1,-1,1,-1,-1,1,1,-1,-1,-1,1,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9790740421641451,0.980459315473478,0.9769595511586311,0.978928163022922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9787823432183437,1.0,1.0,1094,FOVPNEQ.AF,0.5,0.0,0.0005104434868301588,-0.008603665153344875
0.006926722566533039,0.0031352889742070067,0.0,0.32657672892742134,0.1959460373564528,0.0979730186782264,2,1,-1,1,1,2,2,1,1,1,2,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.982865475756471,0.9835217093795571,0.976594986813024,0.979730186782264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9793555803461964,1.0,1.0,1094,FOVPNEQ.AF,0.0,0.0,-0.005249690974753918,-0.009259898776430964
0.007291286912139983,-0.0014582573824279965,0.0,0.0004860857941426655,0.1962814436748086,0.0981407218374043,-1,2,1,2,2,-1,3,-1,2,2,3,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.75,1.0,1.0,0.5,1.0,0.75,1.0,0.75,0.25,0.75,0.5,1.0,1.0,0.979948960991615,0.985052861830113,0.977761574917973,0.981407218374043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800438350705768,1.0,1.0,1094,FOVPNEQ.AF,0.0,0.0,-0.013853445133065967,-0.011666059059423972
0.003353974178590957,-0.0005832495499908941,0.0,0.0010936930368210158,0.196441848426677,0.0982209242133385,1,-1,2,3,-1,1,4,1,3,3,4,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.5,0.5,0.75,0.75,1.0,1.0,0.9816259925833941,0.982938370824599,0.979584396646008,0.982209242133385,1.0,1.0,1.0,1.0,0.97806211349871,0.9804447542608458,0.9828273950229816,0.48603264014239245,0.8702798803285737,1.0,1.0,1.0,0.9803184379204016,1.0,1.0,1094,FOVPNEQ.AF,0.0,0.0,-0.012832647164372935,-0.011957728336903006
0.004520651288507094,0.0017499266599070307,0.0,0.00019444618498602276,7.291286912141093e-05,0.09803135253372221,2,1,-1,-1,1,2,5,-1,-1,-1,5,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.9820634519971291,0.98315714503395,0.9786364937454429,0.980313525337222,1.0,1.0,1.0,1.0,0.9781782569677422,0.9805176671299671,0.9828570772921921,0.4771785844660062,0.45636896085145456,1.0,1.0,1.0,0.9803574639296174,1.0,1.0,1094,FOVPNEQ.AF,0.0,0.0,-0.010280696745123996,-0.013124316441851969
0.0037185385241979008,0.0012394831730768718,0.0,-0.0006562039547636234,0.00010208869736603177,0.09794386065097521,-1,-1,1,-2,-1,-1,6,-2,1,-2,6,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.75,0.25,0.5,0.25,1.0,0.25,0.75,0.25,0.980678089682829,0.9830112658927269,0.979292727368529,0.9794386065097521,1.0,1.0,1.0,1.0,0.9785361459043318,0.9806197558273333,0.9827033657503348,0.42495776994490314,0.2165617938986153,1.0,1.0,1.0,0.9803847838438481,1.0,1.0,1094,FOVPNEQ.AF,0.0,0.0,-0.009114108640175034,-0.010936930368209974
0.00816620573960991,0.005395570115977022,0.0,-0.0025762487752916488,-0.0010499381949507836,0.09744804958075101,-2,-2,-1,-3,1,1,7,-3,-1,-3,7,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.25,0.5,0.0,0.75,0.5,1.0,0.0,0.5,0.0,0.9798760659234871,0.98264670154712,0.9744804958075101,0.9744804958075101,1.0,1.0,1.0,1.0,0.9741429130024477,0.9795698176323825,0.9849967222623173,1.1080179344544516,0.031102702929423878,1.0,1.0,1.0,0.9799054000233567,1.0,1.0,1094,FOVPNEQ.AF,0.0,0.0,-0.004010207801677046,-0.005614255320360972
0.009478672985781977,0.006635053289054005,0.0,-0.004253250698748341,-0.002770689026613193,0.0967553773240977,-3,-3,-2,-4,2,2,8,-4,-2,-4,8,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.75,0.5,1.0,0.0,0.25,0.0,0.974188826530031,0.9752096244987241,0.9657309515129421,0.967553773240977,1.0,1.0,1.0,1.0,0.9662373177667961,0.9767991286057691,0.9873609394447421,2.162534860989971,0.062321485124653034,1.0,1.0,1.0,0.9765144811773108,1.0,1.0,1094,FOVPNEQ.AF,0.75,0.5,0.0021873860736419948,0.0005833385549580683
0.008312084880833015,-0.0018228217280350512,0.022661323283129753,-0.0033540038469133484,-0.002566529432874587,0.09693765949690121,-4,-4,-3,1,-1,-1,9,1,1,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,0.967553773240977,0.9711265216289191,0.9628144367480861,0.9693765949690121,0.9773386767168702,1.0,1.0,1.0,0.9639436100755789,0.9742325991728947,0.9845215882702105,2.112224350950882,0.26401937265394226,1.0,1.0,1.0,0.9750068517277883,1.0,1.0,1094,FOVPNEQ.AF,0.5,0.5,0.0008749188274699282,0.0004374594137349641
