Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,1.069781263590333,1.069781263590333,1.055467245355989,1.0568587983815856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,922,IVCVAQ.AF,0.0,0.5,-0.004572540343874332,0.0005965185449801069
1.0,1.0,0.75,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.5,0.25,0.75,0.5,0.5,0.5,1,1.0569582990339215,1.0569582990339215,1.0497017892644136,1.055168986083499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0539430247939447,1.0,1.0,922,IVCVAQ.AF,0.25,0.75,-0.0021868301907306265,0.002087450880653652
0.75,1.0,1.0,1.0,0.25,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.75,0.5,0.75,0.25,0.0,0.75,0.75,0.75,0.75,2,1.0537773117156437,1.0590457499145751,1.0537773117156437,1.0557653832862202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0544223031255384,1.0,1.0,922,IVCVAQ.AF,0.75,0.5,0.001590432988009427,0.0006958978550570816
1.0,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.75,1.0,0.5,0.0,1.0,1.0,0.75,0.5,0.25,0.5,0.0,0.5,0.75,0.5,0.5,0.5,3,1.0558647625962971,1.0559642632486332,1.0523856373477882,1.0526838966202783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0540656673683604,1.0,1.0,922,IVCVAQ.AF,0.75,0.75,0.0027833487357107334,0.0027833487357107334
0.75,0.75,0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.25,0.0,0.25,0.75,0.5,0.75,0.25,0.25,0.25,4,1.0527832759303555,1.0532802938229995,1.043836953862761,1.0469184405287029,1.0,1.0,1.0,1.0,1.0463696836478713,1.053479100980057,1.0605885183122428,1.3497025855703835,0.03859366071725932,1.0,1.0,1.0,1.050780603592108,1.0,1.0,922,IVCVAQ.AF,1.0,1.0,0.006759491876863644,0.007256509769507868
0.5,0.75,0.5,0.75,0.75,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.25,0.5,0.75,0.5,0.25,1.0,0.75,0.0,0.75,5,1.0457256461232605,1.0522862580377113,1.0447316103379722,1.0522862580377113,1.0,1.0,1.0,1.0,1.046303687978357,1.0525645929112823,1.0588254978442078,1.1896476425467466,0.4777719933018498,1.0,1.0,1.0,1.0506183454145206,1.0,1.0,922,IVCVAQ.AF,1.0,0.75,0.005169058888854439,0.0013916743678552557
1.0,1.0,0.75,0.75,0.5,0.0,0.0,1.0,0.75,1.0,0.5,0.5,0.25,1.0,0.75,0.75,0.75,1.0,0.25,0.5,1.0,1.0,0.75,1.0,6,1.055168986083499,1.0562624011788644,1.0514911022148359,1.0529821558927683,1.0,1.0,1.0,1.0,1.0463698863054567,1.0521272268731363,1.057884567440816,1.0944190817663986,0.5742468688087861,1.0,1.0,1.0,1.050783099865004,1.0,1.0,922,IVCVAQ.AF,1.0,0.75,0.004274281071384278,0.002286209500807601
0.75,1.0,0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,0.75,1.0,0.5,1.0,0.25,1.0,0.75,0.25,1.0,1.0,1.0,1.0,7,1.051789240145067,1.0573558162742296,1.0509940843221919,1.0573558162742296,1.0,1.0,1.0,1.0,1.0458102681725292,1.052445313470738,1.059080358768947,1.2608817224579503,0.8700428996933178,1.0,1.0,1.0,1.0508257806471908,1.0,1.0,922,IVCVAQ.AF,0.5,0.25,-0.0008945351329523454,-0.0032802452860958287
1.0,1.0,1.0,1.0,0.25,0.0,0.0,1.0,0.75,1.0,0.5,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,8,1.0575546962366427,1.0575546962366427,1.0536779324055665,1.055467245355989,1.0,1.0,1.0,1.0,1.0459277750219313,1.0530019832178803,1.0600761914138292,1.3436267563961846,0.6742429731938373,1.0,1.0,1.0,1.0510533195265193,1.0,1.0,922,IVCVAQ.AF,0.5,0.75,0.0,0.0021868301907306265
1.0,1.0,0.75,0.75,0.25,0.75,0.0,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.5,0.5,0.25,0.25,0.75,0.5,0.0,0.25,1.0,0.25,9,1.0573558162742296,1.0573558162742296,1.0522862580377113,1.0536779324055665,1.053916491286655,1.0,1.0,1.0,1.0506807579562212,1.054353881593253,1.0580270052302847,0.6967534717055792,0.40798714466460717,1.0,1.0,1.0,1.051119873604432,1.0,1.0,922,IVCVAQ.AF,0.5,1.0,0.0004970178926442248,0.003976143141153132
