Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.0,0.25,0.5,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,1.0373222386111112,1.0373222386111112,1.0271628970989404,1.0297294936947308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,947,IVCVAQ.AF,0.25,0.25,-0.006202597561282941,-0.012084321594644898
0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,1,1.030798898064433,1.030798898064433,1.0223505774352806,1.024275492246492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0258083225820684,1.0,1.0,947,IVCVAQ.AF,0.5,0.25,0.0004277878563858639,-0.006202532290020102
0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.5,1.0,0.75,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.0,2,1.0238477696613688,1.024168577918027,1.0207464708807272,1.0213880873940435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.023816051560633,1.0,1.0,947,IVCVAQ.AF,0.5,0.25,0.0005347021848511879,-0.0019249148112112646
0.75,0.75,0.5,0.75,0.75,0.25,0.5,0.5,1.0,0.25,0.75,0.25,1.0,1.0,0.0,0.75,0.0,0.75,0.5,0.0,0.75,0.0,0.75,0.75,3,1.0225644713634736,1.0258795988010452,1.0139022568061282,1.0244893861746849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0230173888743428,1.0,1.0,947,IVCVAQ.AF,0.25,0.25,-0.0020318944109392056,-0.005881724033361957
0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.5,1.0,1.0,0.75,1.0,0.75,0.5,0.25,0.5,0.75,0.75,0.5,0.5,4,1.0238477696613688,1.0262004070577033,1.0216019813222366,1.023954683989834,1.0,1.0,1.0,1.0,1.0193252306323999,1.024767428699957,1.0302096267675143,1.0621333026677644,0.4253293705930873,1.0,1.0,1.0,1.0231946069611413,1.0,1.0,947,IVCVAQ.AF,0.25,0.25,-0.0027804252527205975,-0.005774809704896855
0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.25,1.0,0.75,0.5,0.75,0.25,0.0,0.5,0.75,1.0,0.25,0.0,5,1.025558790544387,1.025558790544387,1.0217089609219645,1.0235268961334478,1.0,1.0,1.0,1.0,1.0212918631491736,1.0235269091877004,1.0257619552262272,0.4367342018004296,0.4999970796457114,1.0,1.0,1.0,1.023248953940088,1.0,1.0,947,IVCVAQ.AF,0.25,0.25,-0.005881724033361957,-0.0078066388445732215
0.75,0.75,0.75,0.75,0.25,0.25,0.5,0.5,0.5,0.0,0.75,0.5,0.5,1.0,0.5,0.25,0.5,0.75,0.5,0.25,1.0,0.5,0.75,0.75,6,1.0224574917637457,1.025024088359536,1.0210672791373854,1.024703280102878,1.0,1.0,1.0,1.0,1.0212407737034463,1.0236124667589777,1.025984159814509,0.4633966725787748,0.7299651173992032,1.0,1.0,1.0,1.023283112942653,1.0,1.0,947,IVCVAQ.AF,0.25,0.25,-0.006630320146405966,-0.006737234474871068
0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.5,1.0,0.75,0.25,0.5,1.0,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.25,1.0,0.5,7,1.0244893861746849,1.025558790544387,1.0212811730655784,1.0219227895788947,1.0,1.0,1.0,1.0,1.021743325403001,1.023719407195948,1.0256954889888947,0.3860592617579634,0.045409096054173086,1.0,1.0,1.0,1.023214929954879,1.0,1.0,947,IVCVAQ.AF,0.25,0.25,-0.0024596169960624525,-0.009410745399126785
0.75,0.75,0.75,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.5,0.25,1.0,0.5,0.5,0.75,0.75,0.25,0.25,1.0,0.75,0.5,0.75,8,1.0219227895788947,1.0243824718462198,1.0214950669937715,1.0224574917637457,1.0,1.0,1.0,1.0,1.0213020647603535,1.0233130283137601,1.0253239918671668,0.39302999136449973,0.2872819354271386,1.0,1.0,1.0,1.0231831119509798,1.0,1.0,947,IVCVAQ.AF,0.25,0.25,-0.0038498296224227513,-0.012511978908505084
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.0,0.25,0.25,1.0,0.75,0.25,0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.5,9,1.0238477696613688,1.024275492246492,1.0202117686958763,1.0211742587371133,1.0237621859815864,1.0,1.0,1.0,1.0202796175446927,1.0227569432632158,1.0252342689817389,0.48444075297478423,0.18056591947747958,1.0,1.0,1.0,1.0230579518059753,1.0,1.0,947,IVCVAQ.AF,0.25,0.0,-0.0029943844521762575,-0.013474534221005197
