High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0026778253882113745,0.0007354954262881463,0.0,0.33132912514933177,0.19879747508959905,0.09939873754479953,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.75,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9947228708742835,0.9947228708742835,0.9920450454860721,0.9939873754479953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1031,GERAG.AF,0.0,0.0,-0.004263111965039923,-0.010404258188671522
0.005548468151381436,0.003991703204338948,0.0,0.3298652472704428,0.1979191483622657,0.09895957418113285,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,0.25,0.25,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.9935874450156674,0.9937017407399195,0.988153272588538,0.9895957418113285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904835850465953,1.0,1.0,1031,GERAG.AF,0.5,0.0,0.0001285216716269133,-0.004762972704172697
0.002742121091543037,0.0022208516963116987,0.0,0.32912496337167224,0.19747497802300334,0.09873748901150167,-2,-2,-2,-2,-1,-1,2,-2,-2,-2,2,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.75,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.25,0.9895957418113285,0.989631446149838,0.986889325058295,0.9873748901150168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9897676321865841,1.0,1.0,1031,GERAG.AF,0.75,0.25,0.0017352866395899946,-0.0022136689875881244
0.0036489555016550046,0.0009354257749339956,0.0,-0.002684961606910933,0.1971864981254525,0.09859324906272625,-3,-3,-3,-3,1,-2,3,-3,-3,-3,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.75,0.5,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.9868679164021965,0.986903620740706,0.983254665239051,0.9859324906272625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9886048236347628,1.0,1.0,1031,GERAG.AF,0.5,0.25,0.0002713390256647852,-0.0019209213058248853
0.004405929319077795,-0.001620990915337961,0.0,-0.0005760346436221031,0.19757352757609242,0.09878676378804621,-4,1,1,1,2,-3,4,1,1,1,4,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.9862466469651242,0.9894172201187811,0.9850112907997033,0.9878676378804622,1.0,1.0,1.0,1.0,0.9833982525357398,0.9889516271764129,0.9945050018170861,1.1230831697054378,0.40240265009210957,1.0,1.0,1.0,0.9884057202796084,1.0,1.0,1031,GERAG.AF,0.0,0.0,-0.005427059453441907,-0.0033490948462042702
0.0018852169673152508,-0.0018852169673152508,0.0,0.0007831244559795373,-0.0008526223930079846,0.09897242634829553,1,2,2,2,-1,-4,5,2,-1,2,5,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.0,0.5,1.0,0.0,1.0,0.75,1.0,0.75,1.0,0.5,0.0,0.75,1.0,0.5,1.0,0.9878390465156401,0.9897242634829554,0.9878390465156401,0.9897242634829554,1.0,1.0,1.0,1.0,0.9852489740668351,0.9880990047834051,0.990949035499975,0.5768714881348779,0.7851300321258172,1.0,1.0,1.0,0.988490930674094,1.0,1.0,1031,GERAG.AF,0.0,0.0,-0.0061411462236315995,-0.006084033229023622
0.002135147336881693,0.0,0.0,0.001263924285230959,2.5704334325382662e-05,0.09897242634829553,2,3,-1,3,1,1,6,3,1,3,6,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.75,0.5,1.0,1.0,0.75,1.0,0.9897242634829554,0.9897242634829554,0.9875891161460737,0.9897242634829554,1.0,1.0,1.0,1.0,0.9852193644700259,0.9881247091177304,0.991030053765435,0.5880522207158722,0.7752779031721326,1.0,1.0,1.0,0.9885446963099176,1.0,1.0,1031,GERAG.AF,0.0,0.0,-0.00489149437579961,-0.004284520621138266
0.001285356186341513,0.0006140867283486173,0.0,0.0004141796247148684,0.0003470573279179989,0.09891101767546068,3,4,1,-2,-1,2,7,-1,2,-2,7,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.25,0.75,0.5,0.75,0.75,1.0,1.0,1.0,0.75,0.25,0.5,0.5,1.0,0.5,1.0,0.25,0.9897242634829554,0.9900813068680503,0.9887959506817088,0.9891101767546068,1.0,1.0,1.0,1.0,0.9855931614523055,0.9884717664456485,0.9913503714389915,0.5824354505731464,0.6108888351188596,1.0,1.0,1.0,0.988704617328304,1.0,1.0,1031,GERAG.AF,0.0,0.0,-0.003948955627178119,-0.0036704338927896485
0.006662415618862938,0.002906347101679474,0.0,-0.0011734779433426972,5.4267805132957037e-05,0.09862038296529273,-2,5,-1,-3,1,3,8,-2,-1,-3,8,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.5,1.0,0.25,1.0,0.5,0.0,0.75,0.5,1.0,0.25,0.5,0.0,0.9891101767546068,0.9923877931887559,0.985725377569893,0.9862038296529273,1.0,1.0,1.0,1.0,0.9858369676431731,0.9885260342507814,0.9912151008583898,0.5440557991265154,0.06821363381558337,1.0,1.0,1.0,0.9885909236863232,1.0,1.0,1031,GERAG.AF,0.25,0.5,-0.0021922603314896705,-0.0009069041451481574
0.005319946437913448,0.003898885871221447,0.011803875231746863,-0.002427895018645043,-0.0010854118906883814,0.09824405784270203,-3,-1,-2,-4,-1,4,9,-3,-2,-4,9,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.25,0.0,0.5,0.5,1.0,0.0,0.25,0.0,0.9863394642982417,0.9868679164021965,0.9815479699642831,0.9824405784270203,0.9881961247682531,1.0,1.0,1.0,0.9818016479167777,0.987440622360093,0.9930795968034083,1.1421394493245611,0.056653077316210484,1.0,1.0,1.0,0.9880712151946027,1.0,1.0,1031,GERAG.AF,0.75,0.5,0.0020779646072376368,0.0007569040823866002
