High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.005968081138482129,0.0018099751786775364,0.0,0.3603039739156561,0.21618238434939366,0.10809119217469683,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0827218969256458,1.085021061040771,1.0790529799022888,1.0809119217469683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1082,CRY.AF,0.0,0.0,-0.011104684402074572,-0.02724791930484538
0.008022650785383556,0.008022650785383556,0.0,0.3571242458287467,0.214274547497248,0.107137273748624,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,1.0793953882716236,1.0793953882716236,1.07137273748624,1.07137273748624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0740469544147013,1.0,1.0,1082,CRY.AF,0.0,0.0,-0.003277661418912947,-0.01237650397830281
0.003375355889131404,0.0013209056731224855,0.0,0.35701006989533757,0.21420604193720255,0.10710302096860128,-2,-2,-2,-2,-1,-1,2,-2,-2,-2,2,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.25,1.0723511153591352,1.0732315599000268,1.0698562040108954,1.0710302096860127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0732469163609073,1.0,1.0,1082,CRY.AF,0.0,0.0,-0.003619950357355295,-0.014382106959202279
0.00763127575004674,0.0028373197175743936,0.0,-0.004272281893213714,0.21361901521346544,0.10680950760673272,-3,-3,-3,-3,1,1,3,-3,-3,-3,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,1.0709323957849015,1.0709323957849015,1.0633011200348548,1.0680950760673271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0704246023666715,1.0,1.0,1082,CRY.AF,0.25,0.0,-0.0022013502140143526,-0.013941884688756678
0.003033066950689056,0.0005871222684512567,0.0,-0.001255616785120243,0.21352117742617588,0.10676058871308794,-4,-4,1,-4,-1,-1,4,1,-4,-4,4,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.5,0.25,0.75,0.75,0.0,0.0,1.0681930093993306,1.0699051706768972,1.066872103726208,1.0676058871308793,1.0,1.0,1.0,1.0,1.0622065319183822,1.0718031664234855,1.0813998009285888,1.7907456902047463,0.2813150386015985,1.0,1.0,1.0,1.06973660452475,1.0,1.0,1082,CRY.AF,0.0,0.0,-0.009294589792504304,-0.010468595467621356
0.002886166952683844,-0.0025926058184582157,0.0,-0.00040765744703967027,-0.0022209368804149143,0.10698072373448937,-5,-5,2,1,-2,-2,5,2,-5,1,5,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.0,0.5,0.25,0.0,1.0,0.0,0.0,0.75,0.75,0.25,0.0,0.75,1.0,0.0,0.75,1.0672146315264355,1.0698072373448937,1.0669210703922098,1.0698072373448937,1.0,1.0,1.0,1.0,1.066552939396461,1.0695822295430706,1.0726115196896802,0.566443619375333,0.5371387009717341,1.0,1.0,1.0,1.0695884342620314,1.0,1.0,1082,CRY.AF,0.0,0.0,-0.01614323490277081,-0.010566409368732543
0.005919233903373122,0.00029356113422562835,0.0,0.0,-0.0006555322837825895,0.10680950760673272,1,-6,-1,-1,1,1,6,3,1,-1,6,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.75,0.5,0.5,0.0,1.0,0.75,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.75,0.5,1.0683886372015527,1.069171387272226,1.0632521533688528,1.0680950760673271,1.0,1.0,1.0,1.0,1.0663455591566844,1.068926697259288,1.0715078353618914,0.48294015094234605,0.3389041657395331,1.0,1.0,1.0,1.0686333218514266,1.0,1.0,1082,CRY.AF,0.0,0.0,-0.009098842559389864,-0.0064572700749299106
0.001761008512675799,-9.781390111096577e-05,0.0,-6.520926740731052e-05,-0.000723990071471059,0.10674102593286575,-1,-7,1,-2,-1,-1,7,-1,-1,-2,7,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.0,0.75,0.25,0.5,0.25,1.0,0.5,0.5,0.25,1.0673124454275464,1.0690734539402222,1.0673124454275464,1.0674102593286574,1.0,1.0,1.0,1.0,1.066509933433054,1.0682027071878168,1.0698954809425798,0.31693867528559316,0.2659321403909618,1.0,1.0,1.0,1.068592556427604,1.0,1.0,1082,CRY.AF,0.0,0.0,-0.010762156601846984,-0.0059192339033729
0.004109139293802855,0.0015165334753446391,0.0,-0.0013045038305269745,-0.0004402700428028705,0.10658937258533127,1,-8,-1,-3,1,1,8,-2,1,-3,8,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.0,0.5,0.0,0.75,0.5,1.0,0.25,0.75,0.0,1.0674102593286574,1.0678504815991032,1.0637413423053004,1.0658937258533128,1.0,1.0,1.0,1.0,1.0652433141987392,1.067762437145014,1.070281560091289,0.4718508272327904,0.1290948612760977,1.0,1.0,1.0,1.0683268735631921,1.0,1.0,1082,CRY.AF,0.0,0.0,-0.011740534474742326,-0.005478892202034569
0.008560806387832853,0.006799797875157276,-0.06885334280499933,-0.003261259576317362,-0.0018589179585008608,0.1058311297338375,-1,-9,-2,-4,2,2,-9,-3,-1,-4,9,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.25,0.0,0.75,0.5,0.0,0.0,0.5,0.0,1.0651110952135323,1.0660894730864274,1.0575286666985946,1.058311297338375,1.0688533428049993,1.0,1.0,1.0,1.057905812946417,1.0659035191865132,1.0739012254266094,1.5006435565950627,0.02535004286136487,1.0,1.0,1.0,1.0677843401083402,1.0,1.0,1082,CRY.AF,0.25,1.0,-0.0011740056751170513,0.0058214200022621565
