High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.006405896163333313,0.004564771612826535,0.0,0.33830029619503305,0.20298017771701984,0.10149008885850992,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0194656601979257,1.0194656601979257,1.0130597640345924,1.0149008885850992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009,OBFPUYGQ.AF,0.5,0.5,0.0004595678920620294,0.0005066420993193876
0.004417129780974083,0.0025974025974027093,0.0,0.3376277452524592,0.20257664715147553,0.10128832357573776,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0154806383547803,1.016772444946358,1.012355315165384,1.0128832357573776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0140036652897064,1.0,1.0,1009,OBFPUYGQ.AF,1.0,1.0,0.005366697375850826,0.003682249101013335
0.0048310499569081955,0.0010758120597937904,0.0,0.336945050372968,0.2021670302237808,0.1010835151118904,-2,-2,-2,-2,1,-2,2,-2,-2,-2,2,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.75,0.0,0.75,0.25,0.25,0.25,1.0119109631786978,1.0145965704775775,1.0097655205206693,1.010835151118904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0127196977879633,1.0,1.0,1009,OBFPUYGQ.AF,1.0,1.0,0.004675919046628341,0.00450545335671193
0.010871764391215288,-0.006419566703319557,0.0,0.0009225831376860801,0.20353372759963148,0.10176686379981574,-3,1,1,1,2,-3,3,-3,1,1,3,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.0,0.75,0.75,1.0112490712948379,1.021150108472763,1.0102783440815477,1.0176686379981574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.014139486967267,1.0,1.0,1009,OBFPUYGQ.AF,0.5,0.5,0.0008536360664508358,-0.0006999316472999784
0.004306101221433156,-0.00024499985140735703,0.0,0.0017533953460727354,0.20362868435911916,0.10181434217955958,1,2,2,2,-1,1,4,1,2,2,4,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.75,0.75,1.0,1.0,1.0178984219441884,1.0222045231656216,1.0178984219441884,1.0181434217955958,1.0,1.0,1.0,1.0,1.009316740423702,1.0148862670510268,1.0204557936783516,1.0975666551303858,0.7924085799849662,1.0,1.0,1.0,1.0160870221245817,1.0,1.0,1009,OBFPUYGQ.AF,0.25,0.0,-0.0010818746470921958,-0.004356385033730703
0.003714107402894573,0.0033916015334780614,0.0,0.0015084351194190788,9.191357841240589e-05,0.10153604564771612,2,-1,-1,-1,-2,2,5,-1,-1,-1,5,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,1.0187520580106393,1.0190745638800558,1.0153604564771612,1.0153604564771612,1.0,1.0,1.0,1.0,1.0093955694225778,1.0149781806294391,1.0205607918363004,1.1000455602699286,0.5342380862249788,1.0,1.0,1.0,1.0161207565304433,1.0,1.0,1009,OBFPUYGQ.AF,0.5,0.25,4.7074207257358225e-05,-0.0026856072988794555
0.0038800558709026767,-0.0028894766560672025,0.0,0.00019376504502366387,0.0010733394751701653,0.10182499331332284,-1,1,-2,1,1,-1,6,-2,1,1,6,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,0.0,0.5,0.5,1.0,1.0,0.5,0.75,0.25,0.75,0.75,0.25,1.0,0.25,0.75,0.75,1.0153604564771612,1.019240512348064,1.0153604564771612,1.0182499331332284,1.0,1.0,1.0,1.0,1.0104292631099143,1.0160515201046096,1.021673777099305,1.1066873841429747,0.6955098309000299,1.0,1.0,1.0,1.0162112509121182,1.0,1.0,1009,OBFPUYGQ.AF,0.25,0.0,-0.0016844482748374912,-0.007153020892151529
0.0023340961098399227,0.0023005735683081507,0.0,-0.0008774505433544929,0.0009351838093256681,0.10155110701655323,1,-1,2,-1,-1,1,7,-3,-1,-1,7,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.75,1.0,0.5,0.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.0,0.5,0.5,1.0178116437338405,1.0178451662753722,1.0155110701655323,1.0155110701655323,1.0,1.0,1.0,1.0,1.014422183826512,1.016986703913935,1.0195512240013582,0.5043369942897833,0.2122982667128384,1.0,1.0,1.0,1.0162147281409533,1.0,1.0,1009,OBFPUYGQ.AF,0.5,0.0,-0.0001704656899164103,-0.005188623733246134
0.0038527147909297454,-0.0035179648726559876,0.0,0.0010539391958156823,0.00017072721329016715,0.10185222740646083,-1,1,-1,1,1,-1,8,1,-2,1,8,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,1.0,0.5,1.0,0.5,0.75,0.5,0.75,0.75,0.25,1.0,0.75,0.25,0.75,1.0150043091919523,1.018857023982882,1.0150043091919523,1.0185222740646083,1.0,1.0,1.0,1.0,1.0143335109039722,1.0171574311272251,1.019981351350478,0.5552572565140583,0.7416574884348093,1.0,1.0,1.0,1.0163228715870354,1.0,1.0,1009,OBFPUYGQ.AF,0.25,0.0,-0.0015535677137508141,-0.01457529198490315
0.002895539243365386,0.0006755624238461433,-0.015913661624416875,-0.0003961286615749386,-0.00021637492941843915,0.10170615471485037,1,-1,1,-1,-1,1,-9,-1,-3,-1,9,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.75,0.75,0.0,0.25,0.25,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.0,0.5,1.0177371095723498,1.018405064043508,1.0155095248001427,1.0170615471485036,1.0159136616244169,1.0,1.0,1.0,1.01429211944915,1.0169410561978067,1.0195899929464634,0.5209617081565401,0.5227432668518772,1.0,1.0,1.0,1.0163428375121768,1.0,1.0,1009,OBFPUYGQ.AF,0.0,0.0,-0.0032745103866385072,-0.01361217272430082
0.004144788849594239,0.002986953549882543,-0.015964325834348703,-3.4513160371248595e-05,9.414841451471645e-06,5.0664209931938764e-05,2,-2,-1,-2,1,2,-10,1,1,-2,10,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,1.0,1.0,0.0,0.5,0.5,0.5,1.0,0.25,0.5,0.25,0.75,0.5,0.0,0.75,0.75,0.25,1.0183944842343011,1.0183944842343011,1.0142496953847069,1.0154075306844186,1.0159643258343487,1.0,1.0,1.0,1.0143238314827012,1.0169504710392583,1.0195771105958154,0.5165717763762491,0.20629004825044311,1.0,1.0,1.0,1.0163300650025908,1.0,1.0,1009,OBFPUYGQ.AF,0.25,0.0,-0.0027326815061368137,-0.012480014264911299
0.002679544711581272,-0.00203429522422649,-0.01633255074445006,-0.0006522630687391118,-0.00033688965496749825,0.0003682249101013335,-1,-3,-2,1,-1,-1,-11,-1,-1,1,11,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.75,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.25,0.75,0.5,0.25,0.0,0.5,0.5,0.75,1.0145311896341644,1.016565484858391,1.0138859401468097,1.016565484858391,1.01633255074445,1.0,1.0,1.0,1.0143303935027952,1.016613581384291,1.0188967692657867,0.44917516808830826,0.4894672430837187,1.0,1.0,1.0,1.0162851293555066,1.0,1.0,1009,OBFPUYGQ.AF,0.0,0.0,-0.005468572617314038,-0.016023893726410776
0.0013298463550179829,0.0012248803827750177,-0.016783096080121407,-0.000573647557629231,-3.409313798328206e-05,0.00045054533567119305,1,-4,1,-1,-2,1,-12,1,1,2,12,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.25,1.0,0.0,0.0,0.5,0.75,0.75,0.0,0.75,0.5,0.25,0.5,0.0,0.75,0.75,1.0,1.016565484858391,1.016565484858391,1.015235638503373,1.015340604475616,1.0167830960801214,1.0,1.0,1.0,1.0142274149243204,1.0165794882463075,1.0189315615682946,0.46274262842831887,0.2366400615341007,1.0,1.0,1.0,1.0162589280054366,1.0,1.0,1009,OBFPUYGQ.AF,0.0,0.0,-0.0050181580433297235,-0.011127344051829136
0.001830425867038965,-0.0014363576926506028,-0.016713102915391298,0.0005203918888129581,-0.00031071354275016285,-6.999316472999784e-05,-1,2,2,1,1,-1,1,2,-1,-1,13,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.5,0.0,0.0,0.75,0.25,0.25,0.5,1.0,0.75,0.75,0.75,0.25,0.5,1.0,0.5,0.5,1.0155323486582069,1.0173627745252458,1.0155323486582069,1.0169687063508575,1.0167131029153913,1.0,1.0,1.0,1.0147695293977101,1.0162687747035573,1.0177680200094044,0.2950489758547257,0.7334279935946583,1.0,1.0,1.0,1.0162670984227191,1.0,1.0,1009,OBFPUYGQ.AF,0.0,0.0,-0.013021724271152335,-0.01406104193289548
0.005138339920948587,0.003548396683408228,-0.016277464412018272,-0.0009261493655086106,-0.0006549020773277015,-0.0004356385033730703,1,3,-1,-1,2,1,2,-1,-2,-2,14,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.25,1.0173354334452733,1.0186881036583553,1.0135497637374067,1.013787036761865,1.0162774644120183,1.0,1.0,45.2626085393888,1.0133875353622541,1.0156138726262296,1.017840209890205,0.43842198772226126,0.08972167112219269,1.0,1.0,1.0,1.0162278306933963,1.0,-9.4747829212224,1009,OBFPUYGQ.AF,0.0,0.0,-0.010337662337662312,-0.013190644595678869
0.0027585960949805255,0.0011320395851286413,-0.01600890368213026,-0.0008885850991113831,-0.0005465363012273627,-0.00026856072988794554,-1,-1,-2,-2,-1,-1,3,1,1,1,15,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.75,0.75,0.75,1.0138068887634104,1.0152249398199056,1.012466343724925,1.0126748491782818,1.0160089036821303,1.0,1.0,42.74819886604298,1.011805742333832,1.0150673363250022,1.0183289303161724,0.6426359857029067,0.13323345069965603,1.0,1.0,1.0,1.0161395488852794,1.0,-14.503602267914033,1009,OBFPUYGQ.AF,0.0,0.0,-0.009747332758774485,-0.012499866266456827
0.002451306130940134,0.0010286189782757749,-0.01529360159291504,-0.0019572647032601864,-0.0010937145234628076,-0.000715302089215153,-2,-2,-3,-3,-2,-2,4,-1,-1,-1,16,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.5,0.5,0.5,1.0121255312193527,1.0129167582989094,1.0104654521679692,1.011096912241077,1.015293601592915,1.0,1.0,39.40370927087247,1.0098908526150194,1.0139736218015394,1.0180563909880593,0.8053008675444724,0.1477011766963833,1.0,1.0,1.0,1.015869353595081,1.0,-21.192581458255066,1009,OBFPUYGQ.AF,0.0,0.0,-0.010555321109096738,-0.007051026776427216
0.0040398228773514955,0.001618948557163824,-0.014774739219590494,-0.0011548634431929699,-0.0010036316086659447,-0.0005188623733246133,-3,-3,-4,-4,1,1,5,1,1,1,17,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.75,0.75,0.75,0.75,1.01194139498945,1.0129167582989094,1.0088769354215579,1.0103224464322862,1.0147747392195905,1.0,1.0,37.838947019402404,1.0082998884205996,1.0129699901928735,1.0176400919651474,0.9220612293528435,0.2165432479110419,1.0,1.0,1.0,1.0150447868306225,1.0,-24.322105961195195,1009,OBFPUYGQ.AF,0.0,0.0,-0.006109186008499412,-0.017028143481232716
0.006375464352581073,0.006375464352581073,-0.013317210021100312,-0.0029092890328588825,-0.002604344854230467,-0.0014575291984903148,-4,-4,-5,-5,2,2,6,-1,-1,-1,18,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.5,0.5,1.0103224464322862,1.0103224464322862,1.0039469820797051,1.0039469820797051,1.0133172100211003,1.0,1.0,27.986332356514982,1.003508579079454,1.010365645338643,1.0172227115978318,1.3573435104062037,0.031967242526176554,1.0,1.0,1.0,1.0126043265735667,1.0,-44.02733528697003,1009,OBFPUYGQ.AF,0.25,0.0,-0.0010393176617431443,-0.01715141608963111
0.0032942435139231563,0.0004976076555023301,0.001978834437873722,-0.0025491792722913686,-0.0020675324675324624,-0.001361217272430082,-5,-5,-6,-6,-1,-1,7,1,1,1,19,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.75,0.75,0.75,1.0039469820797051,1.005269220482035,1.0019749769681119,1.0034493744242028,1.0119559927486699,1.0139348271865436,373.05,27.386933679148598,1.0006284516700845,1.0082981128711106,1.0159677740721367,1.5213082526132788,0.18390139278517784,1.0,1.0,1.0,1.012215400606597,1.0,-45.22613264170282,1009,OBFPUYGQ.AF,0.25,0.0,-0.0028529822580165565,-0.006891259769978286
0.001492704092246333,0.00010496597224274318,0.0026281672560846125,-0.0024649766709263035,-0.001949466551754897,-0.0012480014264911298,-6,-6,1,-7,-2,-2,8,2,2,2,20,0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,1.0,1.0,1.0,1.00303248239175,1.0036122321614311,1.0021195280691848,1.0029275164195073,1.010707991322179,1.0133361585782636,383.75,26.7401142873991,0.999181219163978,1.0063486463193558,1.0135160734747337,1.4244421516523533,0.2613418437547983,1.0,1.0,1.0,1.011955283256486,1.0,-46.519771425201796,1009,OBFPUYGQ.AF,0.25,0.0,-0.002752533507682342,-0.010429017207049252
0.004184373978424416,0.0012736188296829098,0.0036134743974558514,-0.0011351303159083208,-0.0021110642218193478,-0.0016023893726410776,-7,1,-1,-8,1,1,9,3,-1,-1,21,0.75,0.75,0.5,0.5,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.75,0.5,1.0,1.0,0.5,0.5,1.001815209961663,1.0042497548218372,1.0000653808434128,1.0005415911319802,1.009105601949538,1.0127190763469938,383.8,23.954529162535053,0.9977194280657773,1.0042375820975364,1.0107557361292956,1.2981298744356442,0.2164848400676109,1.0,1.0,1.0,1.0114469159860875,1.0,-52.09094167492991,1009,OBFPUYGQ.AF,1.0,0.0,0.003504294332669522,-0.008637998157448923
0.0050760498083153305,-0.004223959107254371,0.004395114267883304,0.00025462866652799693,-0.0012218372016998824,-0.0011127344051829135,-8,-1,-2,1,2,-1,10,4,1,1,22,0.5,0.75,0.5,0.75,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.25,1.0,1.0,0.75,0.75,0.9999893013165324,1.0042132604237868,0.9991372106154714,1.0042132604237868,1.0079928675443548,1.012387981812238,371.5,35.15026805606974,1.0003899495022262,1.0030157448958366,1.005641540289447,0.5235800947238566,0.7280291013656751,1.0,1.0,1.0,1.0111590601159994,1.0,-29.69946388786051,1009,OBFPUYGQ.AF,0.0,0.0,-0.010918957472733304,-0.009601236292311799
0.003145175190941707,0.0010621415198073247,0.005063169782162813,-6.617333848435436e-06,-0.00020786353234862885,-0.001406104193289548,1,1,1,-1,-1,1,11,-1,2,-1,23,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.5,0.25,0.0,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.5,1.0,0.5,1.0039698059377693,1.0060528396089037,1.002907664417962,1.002907664417962,1.0065867633510654,1.0116499331332283,378.8,33.27432929390519,1.0003507376122096,1.0028078813634878,1.005265025114766,0.49005274029901746,0.5203046839287115,1.0,1.0,1.0,1.0105815806404221,1.0,-33.45134141218963,1009,OBFPUYGQ.AF,0.0,0.0,-0.016112098427887966,-0.01041522779280224
0.0032212547178223083,0.002309845760646745,0.005504882760260399,1.8267011402025208e-05,-0.0005705964516033113,-0.0013190644595678868,-1,-1,-1,-2,1,2,12,1,-1,1,24,0.75,0.5,0.5,0.5,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.75,0.5,0.75,1.002906237926833,1.002906237926833,0.9996849832090107,1.0005963921661862,1.0052676988914975,1.0107725816517579,367.7,30.20145459054102,0.9993530915982551,1.0022372849118846,1.005121478225514,0.5755509911773058,0.21553696870036407,1.0,1.0,1.0,1.0099439742086518,1.0,-39.59709081891797,1009,OBFPUYGQ.AF,0.0,0.0,-0.00403827751196173,-0.007877262325774903
0.0021561413414959985,0.0004214092543612935,0.005995595708639279,-0.0013460925039872802,-0.0005505067015364684,-0.0012499866266456826,-2,-2,1,-3,-1,-1,13,-1,1,2,25,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.5,0.25,1.0,0.5,0.75,1.0,1.0005963921661862,1.0021195280691848,0.9999633867276888,1.000174982911825,1.0040177122648517,1.010013307973491,376.2,29.663560872676687,0.9985043771418298,1.001686778210348,1.0048691792788662,0.6354084206250565,0.2624756801588481,-0.006058969624267663,1.0,1.0,1.0096359509257986,1.0,-40.67287825464662,1009,OBFPUYGQ.AF,0.0,0.0,-0.0076764836993669094,-0.008274480668073236
0.005882492793247818,-0.0032242265743409604,0.005990496002852952,0.000379407015562568,0.0007008588665339044,-0.0007051026776427217,1,1,-1,1,1,-2,-1,1,2,3,26,0.5,0.75,0.5,0.75,1.0,0.75,1.0,0.0,1.0,0.0,1.0,0.75,1.0,0.0,0.75,0.75,0.5,0.75,0.75,0.0,0.5,0.75,1.0,1.0,1.0008216588903087,1.0040458854646497,0.9981633926714019,1.0040458854646497,1.0033126095872091,1.009303105590062,423.3,40.19935618183174,0.9989867532458788,1.002387637076882,1.0057885209078852,0.6785566192577318,0.743796682005239,-0.005694015061800339,1.0,1.0,1.008888370913845,1.0,-19.601287636336522,1009,OBFPUYGQ.AF,0.0,0.0,-0.012142292490118445,-0.01090831822639593
0.012108769948586895,0.009955719337870317,0.006582471990252081,-0.0024340297383775855,-0.0021837914945466606,-0.0017028143481232715,2,2,-2,-1,2,1,1,-1,-1,-1,27,0.75,0.75,0.25,0.25,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.5,1.0032500222889238,1.004187345834943,0.9920785758863562,0.9932943029510535,1.0016097952390859,1.008192267229338,459.35,27.76092284298254,0.9927222087560306,1.0002038455823352,1.0076854824086399,1.4960224077020454,0.038233224112903114,-0.006200869037455536,1.0,1.0,1.008015956962185,1.0,-44.47815431403491,1009,OBFPUYGQ.AF,0.75,0.0,0.001317721180421505,-0.003685280394662538
0.01249380367915831,0.005719694493149907,0.006711278195488557,-0.004459805640583643,-0.003222419685577593,-0.0017151416089631112,-1,-1,-3,-2,3,-1,2,-2,-2,-2,28,0.25,0.25,0.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.75,0.25,0.75,0.25,0.25,0.25,0.9925152604832239,0.9975350233290736,0.9850412196499153,0.986795565990074,0.9998946536301228,1.0066059318256113,496.9,23.106890992844534,0.9846357385791793,0.9969814258967578,1.0093271132143362,2.476613304299796,0.08747295129609475,-0.0070457294421928385,1.0,1.0,1.0065903305172648,1.0,-53.78621801431095,1009,OBFPUYGQ.AF,1.0,0.5,0.005696870635085727,0.00010805670302238557
0.016098368450771283,-0.01093565930636875,0.0063752325477725025,-0.0024959236034750587,-0.0008076555023923459,-0.0006891259769978286,-2,1,-4,1,4,-2,-1,1,1,1,29,0.0,0.5,0.0,0.25,1.0,0.5,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.75,0.0,0.75,0.75,0.0,0.5,0.75,0.75,0.75,0.9856224553478558,1.0005720229427324,0.9844736544919611,0.9965581146542245,0.999205527653125,1.0055807602008975,552.85,39.512133499025424,0.984362939148242,0.9961737703943653,1.0079846016404885,2.371239154680329,0.5162708386839996,-0.0068485850858901465,1.0,1.0,1.005505786357259,1.0,-20.97573300194916,1009,OBFPUYGQ.AF,0.0,0.0,-0.0038389848138131732,-0.010503551368539976
0.0055081577461439934,0.002408689708460865,0.006272682694879461,-0.0002652679128651488,-0.001535296739873382,-0.0010429017207049252,1,-1,1,-1,-1,1,-2,2,-1,-1,30,0.25,0.25,0.0,0.25,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.25,1.0,0.5,0.5,0.9949071889209189,0.9949071889209189,0.9893990311747749,0.992498499212458,0.99816262593242,1.0044353086272995,581.1,36.06623551978475,0.9833218697590167,0.994638473654492,1.0059550775499673,2.2755210451282704,0.4054497947529303,-0.006939924670057107,1.0,1.0,1.0048898185694595,-0.022402389372641163,-27.867528960430494,1009,OBFPUYGQ.AF,0.5,0.0,-0.0005979969687063269,-0.009680347112841381
0.001959820499866316,3.803976344018967e-05,0.005903387916431413,0.001702675661485742,-0.002428458498023689,-0.0008637998157448923,-1,-2,2,-2,-2,-1,-3,3,-2,1,31,0.0,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.25,0.75,0.25,0.25,0.25,0.25,1.0,0.25,0.75,0.9919416327379714,0.9932638711403013,0.991304050640435,0.9919035929745312,0.9972988261166751,1.0032022140331065,578.7,35.57658690938986,0.9859123948666462,0.9922100151564681,0.9985076354462901,1.2694127641573614,0.4756715895977315,-0.006979856469566337,1.0,1.0,1.0047257272230876,-0.020979642782846364,-28.84682618122028,1009,OBFPUYGQ.AF,0.75,0.0,0.0012339742637225148,-0.010648102469612786
0.002629320336414165,-0.0018183006924425982,0.0058270825284554295,-0.0006486968409165073,0.000263544236084301,-0.0009601236292311799,1,1,3,1,1,-2,-4,-1,1,-1,32,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.75,0.0,1.0,0.0,0.75,0.0,0.75,0.75,1.0,0.75,0.75,0.0,0.25,0.5,0.75,0.5,0.9927937234390324,0.995089779785432,0.9924604594490178,0.994612024131475,0.9963387024874439,1.0021657850158994,579.85,39.59722137344444,0.9859117476966179,0.9924735593925526,0.9990353710884872,1.3223146619544806,0.6629477374554439,-0.006715542357293547,1.0,1.0,1.0045906343649942,-0.016223126987429004,-20.80555725311113,1009,OBFPUYGQ.AF,0.0,0.0,-0.005003001575084043,-0.010322505869416632
0.002930547713156373,0.0018563404558827878,0.005644791821451056,-2.0208624327648175e-06,0.0011393741270171454,-0.001041522779280224,2,2,4,-1,2,1,-5,1,2,-2,33,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.75,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.75,1.0,0.25,0.9943487770810425,0.9954229843383161,0.9924924366251597,0.9924924366251597,0.9952971797081636,1.0009419715296146,586.3,37.61856092613083,0.9901382713856788,0.9936129335195696,0.9970875956534604,0.6993995381245447,0.3387617484473005,-0.00660101215750053,-3.606727905341393e-05,-0.006564944878447116,1.0044367675742636,-0.025176201372997697,-24.762878147738334,1009,OBFPUYGQ.AF,0.0,0.0,-0.005588813932063341,-0.01066177300959914
0.00211804214092548,-0.00033778121192307164,0.005379122707955708,0.0002718456219600318,-0.0007677969627626346,-0.0007877262325774903,-1,-1,-1,1,-1,-1,-6,2,-1,1,34,0.25,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.5,0.25,1.0,0.75,0.0,0.0,0.5,0.5,0.5,0.75,0.5,0.25,0.0,1.0,0.5,0.75,0.9923813486284883,0.9927191298404113,0.9906010876994858,0.9927191298404113,0.9945094534755862,0.9998885761835419,584.6,37.97553889583004,0.9909971477253078,0.9928451365568071,0.9946931253883063,0.37226124467066785,0.4659070676597373,-0.006417971520463195,0.00011757868638713736,-0.006535550206850332,1.0043297696163425,-0.025424291955184475,-24.048922208339917,1009,OBFPUYGQ.AF,0.0,0.0,-0.006664566554726803,-0.009467324437576141
0.0026596927100359657,0.0011488008558946383,0.005167853428036495,-0.0009038406292410928,-0.00011959939374126539,-0.0008274480668073236,1,1,1,-1,1,1,-7,-1,1,-1,35,0.25,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.75,1.0,1.0,0.0,0.25,0.0,0.75,0.75,0.75,0.5,0.75,0.5,0.0,0.5,0.75,0.5,0.9930493030996463,0.9935362120716812,0.9908765193616452,0.9919005022437517,0.9936820054087789,0.9988498588368154,582.45,37.14880933494066,0.9907316495305908,0.9927255371630658,0.9947194247955408,0.40169967585863997,0.2931089731746905,-0.006266727963310292,0.00021505779483203206,-0.006481785758142324,1.0042615191856898,-0.02345995423340952,-25.70238133011868,1009,OBFPUYGQ.AF,0.0,0.0,-0.009082350144135054,-0.00956319652887161
