Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.5,1.0,0.5,1.0,0.0,1.0,1.0,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.75,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,0.9790712223754972,0.9886280880622934,0.9780516060024649,0.9870035292140497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,935,VAQVTB.AF,0.25,0.5,-0.001019506960394434,-0.00021291699344572201
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,1,0.9863537275572797,0.9869250803526413,0.9795978254019383,0.9839448989202285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9834892682249362,1.0,1.0,935,VAQVTB.AF,0.75,1.0,0.0013220329043190926,0.0038989193532575905
0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.75,2,0.9839224693294494,0.9898044927455044,0.9835639241148956,0.9882247930788192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856492887151421,1.0,1.0,935,VAQVTB.AF,0.5,0.25,-8.971836311699732e-05,-0.003148348656938027
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.0,0.5,0.75,0.5,0.75,1.0,3,0.9886280880622934,0.9935802134684332,0.9880343056761526,0.9913281731415607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875019875640692,1.0,1.0,935,VAQVTB.AF,0.0,0.25,-0.003954938623886628,-0.004111726934065363
1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.5,1.0,1.0,0.75,1.0,0.25,0.5,0.5,0.5,0.75,0.25,0.5,0.5,4,0.991641968587194,0.9945437011581985,0.9829477121379755,0.9829477121379755,1.0,1.0,1.0,1.0,0.9806561266642453,0.9866898212985268,0.9927235159328083,1.2230175084487827,0.18989902643648568,1.0,1.0,1.0,0.9872918166559476,1.0,1.0,935,VAQVTB.AF,0.75,1.0,0.002319219686572116,0.004414362290627971
0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.0,0.25,0.25,0.5,1.0,0.5,0.75,0.5,0.75,0.25,0.25,1.0,0.0,0.0,0.75,5,0.9832278084911209,0.9880678953560025,0.9832278084911209,0.9859840222536552,1.0,1.0,1.0,1.0,0.9804395193625395,0.9864859199064477,0.992532320450356,1.225846293778154,0.4584961623739783,1.0,1.0,1.0,0.9871093202936007,1.0,1.0,935,VAQVTB.AF,0.5,0.75,0.000806589966948712,0.001747757478572698
1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.75,0.75,0.25,0.0,0.75,1.0,0.75,0.25,0.75,0.5,0.0,0.5,1.0,0.0,0.75,0.5,6,0.9863761571480589,0.9870595484846787,0.98328382776175,0.9852669318245476,1.0,1.0,1.0,1.0,0.9810667860756946,0.9867503264873116,0.9924338668989287,1.1519713262927587,0.3695008256005343,1.0,1.0,1.0,0.9869983486946842,1.0,1.0,935,VAQVTB.AF,0.75,0.75,0.002576886448938498,0.0011092253235113203
0.75,1.0,0.75,1.0,0.25,1.0,1.0,0.75,0.75,0.0,0.25,1.0,0.5,1.0,0.5,1.0,0.75,0.75,0.5,0.25,1.0,0.75,0.5,0.75,7,0.9858046949400594,0.9881799338972607,0.9840233477816369,0.9881350747157022,1.0,1.0,1.0,1.0,0.981067038654782,0.9867323828146881,0.9923977269745943,1.1483040910739284,0.6237958243508799,1.0,1.0,1.0,0.9869903709965768,1.0,1.0,935,VAQVTB.AF,0.25,0.25,-0.0030586302938210297,-0.003013771112262531
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.75,0.25,0.75,0.25,1.0,0.75,1.0,0.75,0.5,0.25,0.5,1.0,0.5,0.0,0.5,8,0.98816877380819,0.9888633252338804,0.985815964441768,0.9873732345176741,1.0,1.0,1.0,1.0,0.9823323786216047,0.9859413950899109,0.989550411558217,0.7320955355519929,0.6983697553526657,1.0,1.0,1.0,0.9870034654872402,1.0,1.0,935,VAQVTB.AF,0.5,0.25,-0.00015678831017873485,-0.004795227683323078
1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.25,0.25,0.5,0.5,1.0,0.25,0.75,0.25,9,0.9875077026497115,0.9885160495210352,0.9843930530852614,0.9852669318245476,0.9865475301628761,1.0,1.0,1.0,0.984090372823864,0.9864052390272253,0.9887201052305866,0.46935399606031636,0.2541311024747704,1.0,1.0,1.0,0.9869033734013967,1.0,1.0,935,VAQVTB.AF,0.75,0.75,0.002095142604055855,0.0012884432244693045
0.75,1.0,1.0,1.0,0.0,0.75,1.0,0.75,0.5,0.0,1.0,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.25,0.25,1.0,0.0,0.5,0.0,10,0.9852333421446978,0.9881799338972607,0.9848636368410734,0.9867906122206039,0.9865262384635315,1.0,1.0,1.0,0.9842793354087528,0.986566557020615,0.9888537786324773,0.4636730478214336,0.5489797750307395,1.0,1.0,1.0,0.9868978684922094,1.0,1.0,935,VAQVTB.AF,0.5,0.25,0.0009411675116239859,-0.002868142891154557
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.25,1.0,0.75,1.0,1.0,0.75,0.25,0.75,0.75,0.0,0.5,0.5,0.75,0.75,0.75,11,0.9869363498543499,0.9879558568147443,0.9869363498543499,0.9878438182734861,0.9869161303988573,1.0,1.0,1.0,0.985051460418741,0.9870819343104028,0.9891124082020646,0.41140939188200437,0.687612351533306,1.0,1.0,1.0,0.9869077961602635,1.0,1.0,935,VAQVTB.AF,0.25,0.25,-0.0014676611254271776,-0.0029130020727130557
1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.5,0.25,0.25,0.75,1.0,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.5,12,0.9878438182734861,0.9885048894319646,0.9849419762898437,0.9850764444218811,0.9866012955331633,1.0,1.0,1.0,0.984243933981791,0.9864702082516386,0.9886964825214861,0.45136168355114914,0.18697391677332365,1.0,1.0,1.0,0.9868339510449876,1.0,1.0,935,VAQVTB.AF,0.5,0.75,4.485918155849866e-05,0.0010307764621029225
0.75,0.75,1.0,1.0,0.25,0.75,1.0,0.75,0.5,0.0,1.0,0.75,0.5,0.25,0.5,0.75,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.25,13,0.9852220726429892,0.9877317797322279,0.9852220726429892,0.9872164462074954,0.9861901228397569,1.0,1.0,1.0,0.9842604347357309,0.9864388505896029,0.9886172664434749,0.44167276107788334,0.6784773133445445,1.0,1.0,1.0,0.9868305604091933,1.0,1.0,935,VAQVTB.AF,0.0,0.25,-0.004638439373144343,-0.0015349498977648146
