High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.012314447771961223,0.012314447771961223,0.0,0.33967274102914563,0.2038036446174874,0.1019018223087437,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0313326708593982,1.0313326708593982,1.019018223087437,1.019018223087437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1053,NOOBGVAQVN.AF,0.25,0.0,-0.002311123810035287,-0.012946480457100007
0.0036162953008054277,-0.0036162953008054277,0.0,0.34072921237635967,0.2044375274258158,0.1022187637129079,-1,-1,-1,1,-1,-1,1,1,1,1,1,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.0185713418282736,1.022187637129079,1.0185713418282736,1.022187637129079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.020982205362144,1.0,1.0,1053,NOOBGVAQVN.AF,0.0,0.0,-0.004061437722384209,-0.01634736855796315
0.004741670985359603,0.0041807915341700586,0.0,0.3394952868575433,0.20369717211452598,0.10184858605726299,1,1,-2,-1,1,1,2,-1,-1,-1,2,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.5,1.0226666521068,1.0226666521068,1.0179249811214404,1.01848586057263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0201743922255075,1.0,1.0,1053,NOOBGVAQVN.AF,0.0,0.0,-0.0034543051914526224,-0.01602693556792989
0.003774807734989505,0.0018553397024405616,0.0,-0.0009543668042644171,0.20323102453492875,0.10161551226746438,-1,-1,-3,-2,-1,-1,3,-2,-2,-2,3,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.5,0.0,0.25,0.5,0.25,0.75,0.25,0.25,0.25,1.0180104623770843,1.01848586057263,1.0147110528376404,1.0161551226746437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0183363617808188,1.0,1.0,1053,NOOBGVAQVN.AF,0.0,0.0,-0.00835803583966821,-0.01258862768225244
0.0020654608361263538,-0.0007282251803020223,0.0,-0.0017680964247110964,0.20337666957098915,0.10168833478549458,-2,-2,1,1,-2,-2,4,-3,1,1,4,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.5,0.25,0.5,0.0,1.0,1.0,0.25,0.25,0.75,0.75,0.25,0.0,0.75,0.0,0.75,0.75,1.0161551226746437,1.0177736326981035,1.0157081718619771,1.0168833478549457,1.0,1.0,1.0,1.0,1.0143537750174367,1.018546038263747,1.0227383015100573,0.8231858136636756,0.30169537179414124,1.0,1.0,1.0,1.0181810548133994,1.0,1.0,1053,NOOBGVAQVN.AF,0.0,0.0,-0.009326637927622894,-0.012962547316379025
0.0012623960861966044,-0.00018167375080690995,0.0,-0.0005929204317427494,-0.0004622247620070574,0.10167070992774016,1,-3,2,-1,-3,1,5,1,-1,-1,5,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.25,0.5,0.5,0.0,0.0,1.0,0.75,0.25,0.75,0.5,0.0,0.5,0.75,0.75,0.5,0.5,1.0165254255265948,1.0173622932791633,1.0160998971929667,1.0167070992774017,1.0,1.0,1.0,1.0,1.0136966213844358,1.01808381350174,1.0224710056190442,0.8618528374818736,0.343098479901499,1.0,1.0,1.0,1.0180641534727006,1.0,1.0,1053,NOOBGVAQVN.AF,0.0,0.0,-0.01063535664706472,-0.013899154792782253
0.0018499840826806668,-0.00035611393726320273,0.0,0.0006570255773503675,-0.0008122875444768418,0.10181261994066948,2,1,3,1,1,-1,6,2,-2,1,6,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.5,0.25,0.5,0.75,0.0,1.0,1.0,0.75,1.0,0.75,0.75,0.25,1.0,1.0,0.25,0.75,1.0177700854694316,1.0185552749689948,1.0167052908863141,1.0181261994066948,1.0,1.0,1.0,1.0,1.0155004943327588,1.0172715259572631,1.0190425575817674,0.34819250894450354,0.7412925431726541,1.0,1.0,1.0,1.018045618701504,1.0,1.0,1053,NOOBGVAQVN.AF,0.0,0.0,-0.01228593083557894,-0.014045147596359664
0.0030946440255175123,0.0030946440255175123,0.0,-0.0006172641579228108,-0.0006908610382905245,0.10150315553811773,3,-1,-1,-1,2,1,7,-1,1,-1,7,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.75,1.0,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.75,0.5,1.0181261994066948,1.0181261994066948,1.0150315553811773,1.0150315553811773,1.0,1.0,1.0,1.0,1.0145653027140562,1.0165806649189726,1.018596027123889,0.39649823658155414,0.11567465788126802,1.0,1.0,1.0,1.0178935141457206,1.0,1.0,1053,NOOBGVAQVN.AF,0.0,0.0,-0.012572630376477267,-0.010936245102650899
0.008119397769600134,0.0072344685462018,0.0,-0.0029700041474753913,-0.001671607167933642,0.10077970868349755,-1,-2,-2,-2,3,2,8,-2,-1,-2,8,1.0,1.0,0.75,0.75,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.25,0.25,0.25,0.75,0.5,1.0,0.25,0.5,0.25,1.0150315553811773,1.0150315553811773,1.0069121576115772,1.0077970868349755,1.0,1.0,1.0,1.0,1.0075293064729651,1.014909057751039,1.0222888090291127,1.4542684828188925,0.018142912404512365,1.0,1.0,1.0,1.0140334750833742,1.0,1.0,1053,NOOBGVAQVN.AF,0.0,0.0,-0.00423059184258423,-0.008295646347143859
0.005528668876010334,-0.0001103814098508682,-0.01579488421463071,-0.003523163159790658,-0.0018653275855245789,0.10075567099273228,-2,-3,-3,-3,-1,-1,-9,-3,-2,-3,9,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,1.0,0.5,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.25,0.0,1.007446328517472,1.008523573177693,1.0029949043016826,1.0075567099273228,1.0157948842146307,1.0,1.0,1.0,1.0040620655867087,1.0130437301655144,1.02202539474432,1.7732037248457608,0.1945432447377578,1.0,1.0,1.0,1.012551261776913,1.0,1.0,1053,NOOBGVAQVN.AF,0.0,0.0,-0.003635909388756131,-0.007369750110259643
