High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.04743567701091389,-0.04427335449031233,0.0,0.296622201904212,0.17797332114252723,0.08898666057126361,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.8455932512223238,0.8930289282332377,0.8455932512223238,0.8898666057126361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1027,AVVGYGQ.AF,0.0,0.25,-0.0032998467302648438,-0.0021311531987177057
0.021724209516402637,-0.0098309354363173,0.0,0.30035748951495916,0.1802144937089755,0.09010724685448775,1,1,1,1,-1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.8912415331085601,0.9026536298051783,0.8809294202887756,0.9010724685448774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8948851728796106,1.0,1.0,1027,AVVGYGQ.AF,0.0,0.0,-0.011205862832241342,-0.012168322499411799
0.01017469351035738,0.0001375242096632867,0.0,0.29758466157138247,0.17855079694282947,0.08927539847141473,2,-1,2,-1,-2,2,2,-1,-1,-1,2,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.8928915089238106,0.8970851056665324,0.886910412156175,0.8927539847141474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.893876899753589,1.0,1.0,1027,AVVGYGQ.AF,0.0,0.0,-0.007424733818273133,-0.008662137004533887
0.010174588610121216,0.004812403236088336,0.0,-0.000412502695498973,0.17772581952522784,0.08886290976261392,3,-2,-1,-2,-3,3,3,-2,-2,-2,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.25,0.5,0.25,0.0,0.5,0.75,0.25,0.25,0.25,0.8934415008622275,0.8964662991731659,0.8862917105630447,0.8886290976261392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8932790868067771,1.0,1.0,1027,AVVGYGQ.AF,0.25,0.0,-0.0017873951246776265,-0.0070809757442331644
0.008318431380611946,0.005224766064605757,0.0,-0.00623310210174266,0.17647463244792988,0.08823731622396494,-1,-3,-2,-3,-4,4,4,-3,-3,-3,4,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.25,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.8875979283042552,0.8880103960330088,0.8796919646523969,0.8823731622396495,1.0,1.0,1.0,1.0,0.8787459309702713,0.89093906376749,0.9031321965647087,2.737141807579525,0.14874074324056083,1.0,1.0,1.0,0.8921452114638021,1.0,1.0,1027,AVVGYGQ.AF,1.0,0.5,0.01230574180883881,0.0
0.011412096696618135,-0.0026811451371345774,0.0,-0.002062408577258701,-0.0006599693460529688,0.08865667589823713,-2,-4,-3,1,1,-1,5,1,-4,1,5,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,0.75,0.75,0.25,0.75,0.75,0.0,0.75,0.8838856138452367,0.8865667589823713,0.8751546622857531,0.8865667589823713,1.0,1.0,1.0,1.0,0.877578552876159,0.890279094421437,0.902979635966715,2.8531595597067843,0.35385129343378746,1.0,1.0,1.0,0.8910532105825537,1.0,1.0,1027,AVVGYGQ.AF,0.75,0.0,0.001168693531547138,-0.003918653223631496
0.0098309354363173,-0.004399830607098587,0.0,0.000412502695498973,-0.0022411725664482685,0.08898666057126361,1,1,1,2,-1,-2,6,2,-5,2,6,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.75,0.0,1.0,0.75,0.75,0.75,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.8854667751055375,0.8898666057126361,0.8800356702763188,0.8898666057126361,1.0,1.0,1.0,1.0,0.881098835803786,0.8880379218549888,0.8949770079061915,1.5627904800975312,0.6317669102352792,1.0,1.0,1.0,0.890739636647346,1.0,1.0,1027,AVVGYGQ.AF,0.5,0.0,-0.0009624596671704566,-0.0032998467302648438
0.004537354816761874,0.004537354816761874,0.0,0.0009853628854082548,-0.0014849467636546265,0.08853292508958742,2,2,2,-1,-2,1,7,3,1,-1,7,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.75,0.5,0.25,0.5,1.0,1.0,0.75,0.5,0.8898666057126361,0.8898666057126361,0.8853292508958742,0.8853292508958742,1.0,1.0,1.0,1.0,0.8813177895892705,0.8865529750913341,0.8917881605933977,1.1810203448980277,0.38312503969750383,1.0,1.0,1.0,0.890565802563974,1.0,1.0,1027,AVVGYGQ.AF,0.25,0.5,-0.0012374031862607549,-0.00020623386437679248
0.006187225731776214,-0.001581161260300834,0.0,9.164783969676608e-05,-0.0003574790249355253,0.08868417025014616,-1,-2,-1,1,1,-1,8,-1,2,1,8,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.5,0.25,1.0,0.5,0.25,0.5,0.75,0.75,0.25,1.0,0.5,1.0,0.75,0.8852605412411607,0.8868417025014615,0.8806544767696853,0.8868417025014615,1.0,1.0,1.0,1.0,0.8813463244651654,0.8861954960663987,0.891044667667632,1.0943796538704391,0.5666306008740337,1.0,1.0,1.0,0.8903767584478437,1.0,1.0,1027,AVVGYGQ.AF,0.0,0.25,-0.005293580619555538,-0.0021311531987177057
0.016636862761223892,-0.007837201547026718,0.11020214590217192,0.0016040994452840573,0.0024611483617677623,0.08946789040484883,1,1,1,2,2,-2,9,1,3,2,9,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,1.0,0.75,1.0,1.0,0.8868417025014615,0.9002474281871341,0.8836105654259102,0.8946789040484883,0.8897978540978281,1.0,1.0,1.0,0.8819356444824993,0.8886566444281663,0.8953776443738333,1.512620197644939,0.9480181274368654,1.0,1.0,1.0,0.8907169298850531,1.0,1.0,1027,AVVGYGQ.AF,0.0,0.0,-0.01230574180883881,-0.013337016030959048
