High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.005304245294077359,-0.004161074544780319,0.0,0.32377643331172773,0.19426585998703663,0.09713292999351832,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9671682253904028,0.9724724706844802,0.9671682253904028,0.9713292999351831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1062,GNGNPURZ.AF,1.0,1.0,0.008688097694657726,0.009145365994376542
0.004984291449596334,-0.004984291449596334,0.0,0.3255902865614994,0.19535417193689966,0.09767708596844983,1,1,1,1,-1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.971786568234902,0.9767708596844983,0.971786568234902,0.9767708596844983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9751094292012995,1.0,1.0,1062,GNGNPURZ.AF,0.75,1.0,0.002926472463093077,0.00402387172731089
0.00480131714704779,-0.0023777728309842816,0.0,0.3263676203434677,0.19582057220608065,0.09791028610304033,2,2,2,2,-2,1,2,2,2,2,2,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.75,1.0,1.0,1.0,0.976725088199419,0.9815264053464667,0.976725088199419,0.9791028610304032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9778191386085249,1.0,1.0,1062,GNGNPURZ.AF,0.75,0.75,0.002514975648453488,0.0019205045312653546
0.0035209435802812106,0.00210347883381401,0.0,0.00198149596544824,0.19545475756630556,0.09772737878315278,3,-1,3,-1,-3,2,3,-1,-1,-1,3,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.5,0.9793772666653419,0.9807033000794191,0.9771823564991379,0.9772737878315279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9778930614760957,1.0,1.0,1062,GNGNPURZ.AF,0.75,1.0,0.0021949101662041004,0.007499267098049933
0.002926472463093077,0.0013260334140772212,0.0,-7.621138328646933e-05,0.19530844510692777,0.09765422255346388,-1,-2,-1,-2,-4,-1,4,-2,-2,-2,4,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.5,1.0,1.0,0.5,0.25,0.5,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.9778682589487161,0.979468697997732,0.9765422255346389,0.9765422255346389,1.0,1.0,1.0,1.0,0.9710079416604609,0.9762038068032503,0.9813996719460396,1.0645041755786888,0.5325661580976817,1.0,1.0,1.0,0.9778495144900706,1.0,1.0,1062,GNGNPURZ.AF,1.0,1.0,0.0031093351278732584,0.006264553378594218
0.004252617514938772,-0.0032923094304219136,0.0,0.0003048455331458773,0.0017376195389315451,0.09800173976298408,-2,1,-2,1,1,-2,5,1,-3,1,5,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,0.75,1.0,1.0,0.25,0.75,0.25,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.976725088199419,0.9802460317797003,0.9759934142647615,0.9800173976298409,1.0,1.0,1.0,1.0,0.9751944545253616,0.9779414263421818,0.9806883981590021,0.5617865738840476,0.8778654143714589,1.0,1.0,1.0,0.9779214822596178,1.0,1.0,1062,GNGNPURZ.AF,0.5,1.0,0.000457268299718816,0.006218893531283465
0.002514975648453599,0.0,0.0,0.0008078481053545028,0.0005852944926186155,0.09796973321475913,1,2,1,-1,-1,1,6,2,-4,-1,6,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.75,0.5,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.5,1.0,1.0,0.0,0.5,0.9796973321475914,0.982212307796045,0.9796973321475914,0.9796973321475914,1.0,1.0,1.0,1.0,0.9757797299888095,0.9785267208348005,0.9812737116807916,0.5614544370638234,0.71307157147961,1.0,1.0,1.0,0.9781446649033603,1.0,1.0,1062,GNGNPURZ.AF,0.75,1.0,0.0010973992642178132,0.005167154114376515
0.005029951296907087,-0.0019205045312653546,0.0,0.0016918703814059466,0.0005029951296906976,0.09816178366788567,2,3,-1,1,1,-1,7,3,-5,1,7,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.25,1.0,1.0,0.0,0.75,0.9796973321475914,0.984498649294639,0.979468697997732,0.9816178366788567,1.0,1.0,1.0,1.0,0.975299784327705,0.9790297159644912,0.9827596476012773,0.7619649487577813,0.8469394303156137,1.0,1.0,1.0,0.9788270601243658,1.0,1.0,1062,GNGNPURZ.AF,0.5,0.75,-0.0005944711171881334,0.0015090077166258764
0.0028807009780138504,0.0019205045312653546,0.0,-0.00018289987736963553,0.00043898203324082007,0.0979468697997732,3,-1,-2,-1,-1,1,8,-1,-6,-1,8,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.25,0.75,1.0,1.0,0.5,0.25,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.9813892025289973,0.9819379021611062,0.9790572011830924,0.979468697997732,1.0,1.0,1.0,1.0,0.9761779372335672,0.979468697997732,0.9827594587618967,0.6719481226693395,0.5,1.0,1.0,1.0,0.9789039015406347,1.0,1.0,1062,GNGNPURZ.AF,1.0,1.0,0.005304356931845833,0.006401756196063646
0.002332001345904944,-4.565984731086381e-05,0.021852814086721573,-1.5257161693075597e-05,0.0006218670255746517,0.09796515606625121,-1,-2,-3,1,-2,-1,9,1,1,1,9,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.5,1.0,0.5,1.0,1.0,0.5,0.25,0.0,0.75,0.25,0.25,1.0,0.75,0.75,0.75,0.9796059008152013,0.9802460317797003,0.9779140304337953,0.9796515606625121,0.9781471859132784,1.0,1.0,1.0,0.978522894726809,0.9800905650233066,0.9816582353198042,0.31990315026863786,0.35998192292880016,1.0,1.0,1.0,0.9789167484621804,1.0,1.0,1062,GNGNPURZ.AF,1.0,1.0,0.003155218250720959,0.006218893531283465
