High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.008672078091915392,0.004403752504105629,0.0,0.3404245692407499,0.20425474154444992,0.10212737077222496,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0256774602263552,1.028861750207844,1.0201896721159287,1.0212737077222496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,983,MRRY.AF,0.25,0.0,-0.002642272178328575,-0.01768293023322176
0.0038617347009453074,-6.771345814815533e-05,0.0,0.3402212910272053,0.20413277461632315,0.10206638730816157,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0205961596234676,1.022357639949245,1.0184959052482996,1.0206638730816158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0205058060930534,1.0,1.0,983,MRRY.AF,0.0,0.0,-0.007858999697512248,-0.019308880263377404
0.003184289981488897,-6.781683747347778e-05,0.0,0.3403568213228267,0.204214092793696,0.102107046396848,1,1,1,1,-2,-2,2,1,1,1,2,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,1.0210026471310065,1.0230351880480266,1.0198508980665377,1.02107046396848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0207766703128016,1.0,1.0,983,MRRY.AF,0.0,0.0,-0.009959357452005602,-0.02140923801787087
0.0023036015082631423,-0.0006774447194564104,0.0,-0.00013553029562148508,0.20417342336707703,0.10208671168353851,-1,-1,-1,-1,-3,-3,3,-1,-1,-1,3,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.25,0.5,0.25,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.75,0.5,0.5,0.5,1.0201896721159287,1.0212737077222496,1.0189701062139864,1.0208671168353851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0206612288080483,1.0,1.0,983,MRRY.AF,0.0,0.0,-0.012398282497239288,-0.027167983340214863
0.001897010621398687,0.0002710605912428221,0.0,-0.00013549583584630356,0.20405147711481536,0.10202573855740768,1,-2,1,-2,-4,1,4,1,-2,-2,4,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.5,0.75,0.5,0.25,1.0,1.0,0.75,0.25,0.75,0.25,0.0,0.5,0.75,0.75,0.25,0.25,1.0205284461653197,1.0209349336728586,1.01903792305146,1.0202573855740769,1.0,1.0,1.0,1.0,1.0201270801627365,1.0208265094363616,1.0215259387099866,0.13703195737173374,0.09315124220140157,1.0,1.0,1.0,1.020584145635734,1.0,1.0,983,MRRY.AF,0.0,0.0,-0.011856368073404289,-0.02696473958644563
0.0023034981289375978,0.001625950030155865,0.0,-0.0008130094748530029,-0.000528454435665715,0.1018631435543921,-1,-3,-1,-3,1,2,5,-1,-3,-3,5,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.5,0.25,0.5,0.0,0.75,0.5,0.75,0.5,0.0,0.0,1.0202573855740769,1.0209349336728586,1.018631435543921,1.018631435543921,1.0,1.0,1.0,1.0,1.0185468167486003,1.0202980550006957,1.0220492932527911,0.3432797393883594,0.024159703917923176,1.0,1.0,1.0,1.0204282254103128,1.0,1.0,983,MRRY.AF,0.0,0.0,-0.015040658054893186,-0.02066397646094109
0.006436396800451272,0.005487788110426495,0.0,-0.0026874144837605307,-0.0015717999395024496,0.10128048733841036,-2,-4,-2,-4,2,3,6,-2,-4,-4,6,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.0,0.25,0.0,0.75,0.5,1.0,0.25,0.0,0.0,1.01829266149453,1.0184281917901516,1.0119917949897004,1.0128048733841035,1.0,1.0,1.0,1.0,1.0125621838811167,1.0187262550611933,1.0248903262412699,1.2101526095852495,0.019685812825393695,1.0,1.0,1.0,1.0181558995279056,1.0,1.0,983,MRRY.AF,0.0,0.0,-0.011449880565865156,-0.021612481771640324
0.005487788110426495,0.003658490947175963,0.0,-0.003048759685867486,-0.0019918714904011204,0.10111111065164743,-3,-5,-3,-5,-1,-1,7,-3,-5,-5,7,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.0,0.0,0.0,1.0147695974636504,1.0147695974636504,1.0092818093532239,1.0111111065164744,1.0,1.0,1.0,1.0,1.008726780749619,1.0167343835707923,1.0247419863919656,1.575161212321832,0.1488788729974793,1.0,1.0,1.0,1.0155569166314213,1.0,1.0,983,MRRY.AF,0.0,0.0,-0.011449880565865267,-0.01727644272568274
0.0046069962578751955,0.002777699094624664,0.0,-0.003387533735258389,-0.0024796564994478574,0.10084688343381458,-4,-6,-4,-6,-2,-2,8,-4,-6,-6,8,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0112465334327705,1.011382063728392,1.0067750674705167,1.0084688343381458,1.0,1.0,1.0,1.0,1.0052815017077714,1.0142547270713442,1.023227952434917,1.7694224387758997,0.17760239497123956,1.0,1.0,1.0,1.0143386725151562,1.0,1.0,983,MRRY.AF,0.0,0.0,-0.014769700842975575,-0.012533916172186021
0.002913229390245853,0.0003387740493907554,-0.016354981446512484,-0.0014679519611436505,-0.0023712736146808576,0.10084010175006726,-5,-7,-5,-7,-3,-3,-9,1,1,-7,9,1.0,0.75,0.75,1.0,0.75,1.0,0.75,0.5,0.75,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,1.0087397915500633,1.0091462790576022,1.0062330496673564,1.0084010175006726,1.0163549814465125,1.0,1.0,1.0,1.004359211002262,1.0118834534566634,1.0194076959110647,1.4871757075773855,0.2685856099736794,1.0,1.0,1.0,1.0138313338522131,1.0,1.0,983,MRRY.AF,0.0,0.0,-0.015108371513041341,-0.014566353709880908
