High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.010764636250567117,0.006528247971860024,0.0,0.3442368624643701,0.20654211747862203,0.10327105873931101,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0392388353649702,1.040350006667706,1.029585370417139,1.0327105873931102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1033,WFJRARETL.AF,0.25,0.0,-0.002986352354480193,-0.023890564505032907
0.004444769987879571,0.0020139608962990163,0.0,0.34349608159587947,0.2060976489575277,0.10304882447876385,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0325022056839375,1.0326411550823646,1.028196385094485,1.0304882447876385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.030441928321496,1.0,1.0,1033,WFJRARETL.AF,0.0,0.0,-0.006111569330451205,-0.024585057166359725
0.0031252169759712345,0.0021529102947261958,0.0,0.3423848820341649,0.20543092922049894,0.10271546461024947,-2,-2,-2,-2,-2,1,2,-2,-2,-2,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.25,1.029307556397221,1.030002049058548,1.0268768320825767,1.0271546461024947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0293772536997003,1.0,1.0,1033,WFJRARETL.AF,0.0,0.0,-0.005833755310533206,-0.01791794457300866
0.0031946492867165333,-0.0013195530119083365,0.0,-0.001481589995959857,0.20565316348104612,0.10282658174052306,-3,-3,-3,1,1,-1,3,-3,1,1,3,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.25,0.0,0.75,0.75,0.25,0.75,0.0,0.75,0.75,1.0269462643933223,1.0296548027278845,1.026460153441168,1.0282658174052306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0291149637595673,1.0,1.0,1033,WFJRARETL.AF,0.0,0.0,-0.011250747202721456,-0.02180708652105201
0.002430724314644195,-0.001180688390417517,0.0,-0.00034724633066344585,0.20588930115912962,0.10294465057956481,1,1,1,2,-1,1,4,1,2,2,4,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.0,0.5,0.25,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.75,1.0,1.0,1.0282658174052306,1.0306271094091293,1.028196385094485,1.0294465057956481,1.0,1.0,1.0,1.0,1.0257924560563079,1.0296131602968246,1.0334338645373413,0.7421630546010844,0.47819060431201776,1.0,1.0,1.0,1.0291580781500929,1.0,1.0,1033,WFJRARETL.AF,0.0,0.0,-0.01764013055309066,-0.02284882551304257
0.0036808450158070105,0.0009028743704992959,0.0,0.0008565296453784121,-0.0005972704708960385,0.102972423503863,2,2,2,3,1,2,5,2,-1,3,5,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.5,1.0,1.0306271094091293,1.0320160947317831,1.0283352497159761,1.02972423503863,1.0,1.0,1.0,1.0,1.0266695140638102,1.0290158898259283,1.0313622655880463,0.45604266859573545,0.6509445384106659,1.0,1.0,1.0,1.0292435203858976,1.0,1.0,1033,WFJRARETL.AF,0.0,0.0,-0.020904212150552715,-0.024723921787850767
0.005278127270697208,0.00451420229862487,0.0,-0.0012963806493477836,-0.001222313866090241,0.10243766754571873,-1,-1,-1,-1,2,3,6,-1,-2,-1,6,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.25,0.5,1.0288908777558121,1.0289603100665574,1.0236821827958602,1.0243766754571872,1.0,1.0,1.0,1.0,1.023918932862881,1.0277935759598382,1.0316682190567954,0.7539730131780258,0.059069001047590775,1.0,1.0,1.0,1.0287218733708894,1.0,1.0,1033,WFJRARETL.AF,0.0,0.0,-0.01847348783590852,-0.024793354098596176
0.004792016318542869,0.002430724314644195,0.0,-0.002708538334562194,-0.0011667510621066412,0.10213208907919616,-2,-2,-2,-2,-1,-1,7,-2,1,-2,7,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.25,0.75,0.25,1.0237516151066057,1.0250017358077685,1.0202097194892257,1.0213208907919615,1.0,1.0,1.0,1.0,1.0200878980361612,1.0266268248977315,1.0331657517593018,1.2738663559121024,0.09428097162601191,1.0,1.0,1.0,1.0279144806197436,1.0,1.0,1033,WFJRARETL.AF,0.0,0.0,-0.012084189262475453,-0.01861235245739934
0.005208694959951687,0.003819709637298052,0.0,-0.0042363882787069445,-0.002250149440544291,0.10170150702025091,-3,-3,-3,-3,1,1,8,-3,-1,-3,8,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.75,0.5,1.0,0.0,0.5,0.0,1.0208347798398072,1.0213208907919615,1.0161121958320098,1.0170150702025091,1.0,1.0,1.0,1.0,1.0146676847791076,1.024376675457187,1.0340856661352664,1.895589954495267,0.12088720142154175,1.0,1.0,1.0,1.0268896909721812,1.0,1.0,1033,WFJRARETL.AF,0.0,0.0,-0.010556339318330554,-0.01645952693960928
0.007431122342359764,0.00486144862928839,-0.025230904821696765,-0.004190100071543264,-0.003528026110618132,0.10118063752425574,-4,-4,-4,-4,2,2,-9,1,-2,-4,9,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.75,0.25,0.0,1.0166678238718458,1.0166678238718458,1.009236701529486,1.0118063752425575,1.0252309048216968,1.0,1.0,1.0,1.008587978838871,1.020848649346569,1.033109319854267,2.402054509362571,0.13124879270126297,1.0,1.0,1.0,1.024759686733206,1.0,1.0,1033,WFJRARETL.AF,0.0,0.0,-0.0052086949599519095,-0.011598078310321114
