Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,905,FHACUNEZN.AF,0.0,0.25,-0.0055816588821873125,-0.00336247478143914
1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,1,905,FHACUNEZN.AF,0.25,0.25,-0.003564256104993113,-0.0027236374096333282
1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.25,0.75,0.25,0.25,0.25,2,905,FHACUNEZN.AF,0.5,0.5,0.0002690144008490325,0.0008741941881724724
1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.75,0.75,0.5,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,3,905,FHACUNEZN.AF,0.5,0.5,3.3657584482149616e-05,0.0009415093571367716
1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.75,0.75,0.0,0.5,0.25,1.0,1.0,0.0,1.0,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.75,4,905,FHACUNEZN.AF,0.75,0.5,0.0015803467289423612,0.0005379467100283808
1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.75,0.75,0.75,0.5,0.75,0.0,1.0,0.75,0.75,0.5,0.5,0.25,0.5,0.75,1.0,0.5,0.5,5,905,FHACUNEZN.AF,0.75,0.25,0.0022191841007481727,-0.001748470468014407
1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.75,1.0,0.75,0.5,0.5,0.25,1.0,0.5,0.25,0.25,0.25,0.5,0.5,1.0,0.5,0.75,0.25,6,905,FHACUNEZN.AF,0.5,0.25,0.000840618695359785,-0.0011096330962088174
1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.75,0.75,0.0,0.5,0.5,0.5,1.0,0.25,1.0,0.75,0.75,0.25,0.25,1.0,0.75,1.0,0.75,7,905,FHACUNEZN.AF,0.5,0.25,0.0006051797873234399,-0.005111027341123009
1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.75,0.5,0.75,0.5,0.25,0.5,1.0,0.75,0.75,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,8,905,FHACUNEZN.AF,0.5,0.0,0.000907851772654622,-0.013046418570317853
1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.75,0.75,0.0,0.0,1.0,0.75,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,9,905,FHACUNEZN.AF,0.25,0.0,-0.0010424000189139804,-0.019300654500462366
1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.75,0.5,0.25,0.0,1.0,1.0,0.25,0.75,1.0,1.0,1.0,0.25,0.5,0.5,0.5,1.0,0.5,10,905,FHACUNEZN.AF,0.25,0.0,-0.00396765456876258,-0.01570274081098688
1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.75,1.0,1.0,0.0,0.75,0.75,0.25,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.75,11,905,FHACUNEZN.AF,0.25,0.0,-0.0019502517915686024,-0.018897091853354198
1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.75,0.75,0.0,0.0,0.25,0.75,0.75,0.5,0.75,0.25,0.75,0.25,0.25,0.5,0.0,0.25,1.0,12,905,FHACUNEZN.AF,0.0,0.0,-0.005716207128446449,-0.02017484868863484
1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.75,0.5,0.5,0.0,0.25,0.75,0.75,0.75,0.25,0.75,0.5,0.0,0.5,0.5,0.0,0.75,1.0,13,905,FHACUNEZN.AF,0.0,0.0,-0.013954270342972475,-0.020208424181447526
1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.5,0.5,0.25,0.0,0.75,0.25,0.75,1.0,1.0,1.0,0.75,0.0,0.25,0.25,0.75,0.5,0.5,14,905,FHACUNEZN.AF,0.0,0.0,-0.018258254481548386,-0.02037654792051935
1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.25,0.75,1.0,0.0,0.25,0.25,0.5,1.0,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.25,15,905,FHACUNEZN.AF,0.0,0.0,-0.011735086242224302,-0.017619417109742797
1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.25,0.5,0.75,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.75,16,905,FHACUNEZN.AF,0.0,0.0,-0.016946840061785595,-0.01711496380085742
1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.5,0.5,17,905,FHACUNEZN.AF,0.0,0.0,-0.01445864156018839,-0.014357750898411181
1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.25,0.25,18,905,FHACUNEZN.AF,0.0,0.5,-0.006254153838475052,-0.000907851772654622
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,19,905,FHACUNEZN.AF,0.25,0.75,-0.002118293438970964,0.0019502517915686024
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,1.0,0.75,0.75,0.75,20,905,FHACUNEZN.AF,0.0,0.25,-0.005884330867518495,-0.00470746469401484
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,21,905,FHACUNEZN.AF,0.5,0.5,-0.00016812373907182376,-0.0009415093571367716
1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.25,0.5,1.0,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.25,1.0,1.0,0.75,0.25,22,905,FHACUNEZN.AF,0.5,0.5,0.00010089066177720873,0.0002690144008490325
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,1.0,0.5,1.0,0.0,23,905,FHACUNEZN.AF,1.0,0.25,0.00534630206582043,-0.002589171255043654
0.75,0.75,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.25,1.0,0.5,0.25,0.0,0.25,0.0,0.75,0.75,0.25,0.25,1.0,0.75,1.0,0.0,24,905,FHACUNEZN.AF,1.0,0.25,0.004068545230539566,-0.00336247478143914
1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.75,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.5,0.75,25,905,FHACUNEZN.AF,0.75,0.25,0.0011768661735036545,-0.004438450293165808
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.75,0.5,0.0,1.0,0.75,0.5,0.5,0.5,0.5,1.0,1.0,0.75,1.0,26,905,FHACUNEZN.AF,0.5,0.0,-0.0007733856180649479,-0.009919300605245596
1.0,1.0,0.75,1.0,0.0,1.0,1.0,0.0,0.75,0.5,1.0,0.5,0.5,0.0,0.25,1.0,0.25,0.75,0.75,0.25,1.0,0.5,1.0,1.0,27,905,FHACUNEZN.AF,0.5,0.0,0.00016812373907182376,-0.013349008463979573
0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.25,1.0,0.0,1.0,1.0,1.0,0.5,0.25,1.0,0.75,1.0,0.75,0.0,0.5,0.75,1.0,1.0,28,905,FHACUNEZN.AF,0.0,0.0,-0.007935473320864084,-0.02118359112306667
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.5,0.75,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.5,0.5,0.5,1.0,29,905,FHACUNEZN.AF,0.0,0.0,-0.007431020011978706,-0.018728968114282152
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.75,0.25,0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.5,30,905,FHACUNEZN.AF,0.0,0.0,-0.005615316466669462,-0.017888349418922367
1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.25,0.75,1.0,1.0,0.0,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.75,31,905,FHACUNEZN.AF,0.0,0.0,-0.009145914987180648,-0.015164712009288817
0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.25,0.75,0.0,1.0,0.0,0.5,0.5,0.25,0.25,0.0,0.75,0.5,0.0,0.25,0.75,0.75,1.0,32,905,FHACUNEZN.AF,0.0,0.0,-0.013517132203051396,-0.015534617071914836
1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.25,0.75,1.0,0.0,0.5,0.75,0.5,0.25,0.5,0.5,0.5,33,905,FHACUNEZN.AF,0.0,0.0,-0.013248117802202586,-0.011903127889626886
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.25,0.5,0.75,0.25,0.0,0.25,0.5,0.75,0.0,0.25,0.25,0.25,0.25,0.75,0.75,0.25,34,905,FHACUNEZN.AF,0.0,0.0,-0.011297948102303446,-0.012979185493023015
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.75,0.75,0.75,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.5,1.0,0.0,35,905,FHACUNEZN.AF,0.0,0.0,-0.012273032952252905,-0.007969048813676771
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.25,0.25,0.5,0.0,36,905,FHACUNEZN.AF,0.0,0.5,-0.006018797022108169,-6.723307729483707e-05
0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.25,0.0,37,905,FHACUNEZN.AF,0.25,0.75,-0.0020174848688634395,0.002051142453345811
0.75,0.5,0.25,0.25,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.75,0.0,38,905,FHACUNEZN.AF,0.75,1.0,0.0013449899125757003,0.005312726573007742
0.25,0.5,0.25,0.5,0.75,0.75,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.75,0.75,1.0,0.75,39,905,FHACUNEZN.AF,0.25,1.0,-0.00168123739071957,0.0036650646751008598
0.5,0.5,0.25,0.25,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,0.75,0.5,0.25,0.5,0.75,1.0,0.5,1.0,40,905,FHACUNEZN.AF,1.0,1.0,0.0043039841385761335,0.005682549543964299
