High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.015545446222478665,0.015454517711292581,0.0,0.3287878787878788,0.19727272727272727,0.09863636363636363,0,0,0,0,0,0,0,0,0,0,0,0.75,0.5,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.001818154074929,1.001818154074929,0.9862727078524502,0.9863636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9914848327636718,1.0,1.0,1020,QPZ.AF,0.0,0.0,-0.02454542680220162,-0.022727272727272707
0.020454545454545392,-0.007272755015980126,0.0,0.32060606985381157,0.19236364191228694,0.09618182095614347,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.9545454545454546,0.975,0.9545454545454546,0.9618182095614347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9914848327636718,1.0,1.0,1020,QPZ.AF,0.5,1.0,0.0,0.007818187366832374
0.010909063165838062,0.010909063165838062,0.0,0.32060606985381157,0.19236364191228694,0.09618182095614347,1,-2,1,-2,-1,1,2,-2,-2,-2,2,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.25,0.75,0.25,0.5,0.5,0.75,0.25,0.25,0.25,0.9727272727272728,0.9727272727272728,0.9618182095614347,0.9618182095614347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9891990653966406,1.0,1.0,1020,QPZ.AF,0.5,0.25,0.0,-0.0027273004705256065
0.008181832053444582,0.006363677978515669,0.0,-0.010303034926905763,0.19109090631658382,0.09554545315829191,-1,-3,-1,-3,-2,-1,3,-3,-3,-3,3,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.25,0.5,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.9618182095614347,0.9636363636363636,0.955454531582919,0.955454531582919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9848100118045112,1.0,1.0,1020,QPZ.AF,0.0,1.0,-0.005454531582919087,0.003636377507990063
0.010909063165838062,0.0,0.0,0.0036363543886126872,0.19454545454545455,0.09727272727272727,1,1,1,1,1,-2,4,1,1,1,4,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.9727272727272728,0.9727272727272728,0.9618182095614347,0.9727272727272728,1.0,1.0,1.0,1.0,0.9458606613618732,0.9676363719593395,0.9894120825568058,4.500804481620176,0.6168940215555059,1.0,1.0,1.0,0.9829088069457047,1.0,1.0,1020,QPZ.AF,0.0,1.0,-0.003090875799005688,0.009090909090909038
0.010909063165838062,0.010909063165838062,0.0,0.0,-0.004909085360440324,0.09618182095614347,2,2,2,-1,2,1,5,-1,-1,-1,5,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.9727272727272728,0.9727272727272728,0.9618182095614347,0.9618182095614347,1.0,1.0,1.0,1.0,0.9515784049950696,0.9627272865988992,0.9738761682027287,2.3161037936747726,0.4592301241609707,1.0,1.0,1.0,0.9828646748521631,1.0,1.0,1020,QPZ.AF,0.75,0.0,0.0018181540749289127,-0.007272755015980126
0.0,0.0,0.0,0.0021212259928385566,0.0,0.09618182095614347,-2,-2,3,-2,-2,-1,6,1,1,-2,6,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.5,0.5,1.0,0.5,1.0,0.25,0.25,1.0,0.25,0.25,0.25,1.0,0.75,0.75,0.25,0.9618182095614347,0.9618182095614347,0.9618182095614347,0.9618182095614347,1.0,1.0,1.0,1.0,0.9515784049950696,0.9627272865988992,0.9738761682027287,2.3161037936747726,0.4592301241609707,1.0,1.0,1.0,0.982841893183077,1.0,1.0,1020,QPZ.AF,1.0,0.25,0.007818187366832374,-0.0017272949218750666
0.011818209561434756,0.0,0.0,-0.0036363543886126872,0.0,0.09618182095614347,-3,-3,-3,-3,1,-2,7,-1,2,-3,7,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.5,0.5,0.0,0.5,1.0,0.0,0.25,0.0,0.0,0.75,0.0,1.0,0.5,1.0,0.0,0.9618182095614347,0.9618182095614347,0.95,0.9618182095614347,1.0,1.0,1.0,1.0,0.9515784049950696,0.9627272865988992,0.9738761682027287,2.3161037936747726,0.4592301241609707,1.0,1.0,1.0,0.9795771582922932,1.0,1.0,1020,QPZ.AF,0.25,0.75,-0.0027273004705256065,0.0018181540749289127
0.022727272727272818,0.022727272727272818,0.0,-0.003939403187144919,-0.0010909063165838173,0.095,2,2,-4,-4,2,2,8,-2,-2,-4,8,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.75,0.5,1.0,0.25,0.25,0.0,0.9727272727272728,0.9727272727272728,0.95,0.95,1.0,1.0,1.0,1.0,0.9472554922162603,0.9616363802823154,0.9760172683483704,2.9909201359110984,0.09542205499179425,1.0,1.0,1.0,0.973726664951071,1.0,1.0,1020,QPZ.AF,1.0,1.0,0.00909090909090915,0.023636349764737274
0.017727244984019896,0.0026363026012073965,0.035672711459073136,0.0026060624556107914,-0.0006181751598011376,0.0969636396928267,-1,-1,2,1,-1,-1,9,1,1,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,0.9722726995294745,0.9722726995294745,0.9545454545454546,0.9696363969282671,0.9643272885409269,1.0,1.0,1.0,0.9484454060569308,0.9610182051225143,0.9735910041880979,2.616557937938499,0.8427316288440502,1.0,1.0,1.0,0.9737086779906164,1.0,1.0,1020,QPZ.AF,1.0,0.0,0.012181784889914726,-0.006000033291903462
