Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.75,0.0,0.75,0.0,0.75,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,883,UNY.AF,0.0,0.5,-0.0033515482695809506,-0.0004080572632058077
0.75,0.75,0.0,0.25,1.0,0.75,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.5,1,883,UNY.AF,0.75,0.5,0.002885217440801502,-2.9172358834261836e-05
0.25,0.25,0.0,0.0,1.0,0.75,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.25,2,883,UNY.AF,1.0,0.75,0.014775942053734115,0.006134804758652135
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.0,3,883,UNY.AF,1.0,0.75,0.012837901297814258,0.005799607240437155
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.75,0.0,0.5,0.25,1.0,1.0,0.75,0.75,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.75,4,883,UNY.AF,1.0,0.75,0.006236836862477224,0.0010637949681238101
0.0,0.25,0.0,0.25,1.0,0.75,0.75,0.5,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.5,1.0,5,883,UNY.AF,0.75,0.75,0.002943491006375143,0.0017923212659379795
0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.0,0.5,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,1.0,6,883,UNY.AF,0.0,0.25,-0.0029143897996357637,-0.0026229508196721207
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,7,883,UNY.AF,0.0,0.0,-0.00864113729508198,-0.009267702641165831
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.75,1.0,0.5,0.5,0.5,8,883,UNY.AF,0.0,0.0,-0.0070382940573771036,-0.007591999658470017
0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.5,1.0,0.25,0.25,0.25,9,883,UNY.AF,0.0,0.0,-0.005173041894353414,-0.004969048838797896
