High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0061351820610813235,-0.0007003585644346222,0.0,0.31492790114074093,0.18895674068444457,0.09447837034222228,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9440833448577882,0.9454980828368242,0.9393629007757429,0.9447837034222228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1095,YG.AF,1.0,1.0,0.007045579800455171,0.009749004895807212
0.005981089498027559,-0.003039583527402412,0.0,0.3156282597051755,0.1893769558231053,0.09468847791155265,-1,1,1,1,-1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.9438451955881241,0.949125926521717,0.9431448370236895,0.9468847791155265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9463851808869777,1.0,1.0,1095,YG.AF,0.5,1.0,0.0007284002647683918,0.00879647621154167
0.007465794939116033,-0.005070623364262672,0.0,0.31731846749326303,0.19039108049595782,0.09519554024797891,1,2,2,2,1,-2,2,2,2,2,2,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.75,1.0,1.0,1.0,0.9468847791155265,0.9531039494888272,0.9456381545497111,0.9519554024797892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9475509142146642,1.0,1.0,1095,YG.AF,0.25,0.5,-0.0017508964110865,0.0005322451512137505
0.0030676252277362925,0.0007424211149352766,0.0,0.0020683831743779266,0.19019777058907134,0.09509888529453567,2,-1,3,-1,-1,1,3,-1,-1,-1,3,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.9517312740602919,0.9527257969006672,0.9496581716729309,0.9509888529453566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9480008739592215,1.0,1.0,1095,YG.AF,0.25,0.75,-0.001610824698199509,0.0029415059706251467
0.002493249131630626,0.0008684035832642323,0.0,0.001101902034336429,0.19003809704370717,0.09501904852185358,-1,-2,4,-2,-2,2,4,-2,-2,-2,4,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.75,0.75,0.5,1.0,1.0,1.0,0.5,0.25,1.0,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.9510588888018,0.9524176117745595,0.9499243626429289,0.9501904852185358,1.0,1.0,1.0,1.0,0.9435680002452682,0.9489606446362862,0.9543532890273041,1.1365369937095364,0.6140294531842353,1.0,1.0,1.0,0.9482463264449773,1.0,1.0,1095,YG.AF,0.5,1.0,0.0007703944208780067,0.0035998019845590035
0.004468273962214275,-0.0018629264236394993,0.0,-4.203975237038193e-05,0.001409115960091034,0.0951829283222678,-2,1,-1,1,1,-1,5,-3,-3,1,5,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.5,1.0,1.0,0.25,0.75,0.5,0.75,0.75,0.25,0.75,0.0,0.0,0.75,0.9499663567990385,0.9536082213340983,0.949139947371884,0.951829283222678,1.0,1.0,1.0,1.0,0.9466597765103034,0.9503697605963772,0.954079744682451,0.7807453982428314,0.6967020063211857,1.0,1.0,1.0,0.9486923975419531,1.0,1.0,1095,YG.AF,0.75,0.75,0.002703425095352041,0.002745419251461767
0.004244145542717015,0.004216103842383134,0.0,-0.0011252245216872476,0.00014568005295367836,0.09476131793802949,1,-1,-2,-1,-1,1,6,-4,-4,-1,6,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.5,1.0,0.75,0.5,0.25,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.951829283222678,0.951829283222678,0.947585137679961,0.9476131793802949,1.0,1.0,1.0,1.0,0.9473465281433133,0.9505154406493309,0.9536843531553485,0.6667777019703727,0.04207298820576406,1.0,1.0,1.0,0.9487136564276267,1.0,1.0,1095,YG.AF,1.0,1.0,0.008068075946773279,0.0057709135343061435
0.0035437869782825038,-0.00259132668840778,0.0,4.673616722294938e-06,-0.0003501792822173,0.09502045060687027,-1,-2,-3,1,-2,-1,7,1,-5,1,7,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.5,0.25,1.0,0.5,0.25,0.0,0.75,0.25,0.25,1.0,0.75,0.0,0.75,0.9476131793802949,0.9507927662261931,0.9472489792479106,0.9502045060687027,1.0,1.0,1.0,1.0,0.9473421325099375,0.9501652613671137,0.9529883902242898,0.5942395437850899,0.5069505686021462,1.0,1.0,1.0,0.9487640870606832,1.0,1.0,1095,YG.AF,0.75,0.75,0.0022831415623002504,0.0025632849880741215
0.0018349531176967693,0.000714379414601396,0.0,-0.0008170849918403,-0.0003221649396399018,0.09493780282471571,1,-3,1,-1,-3,1,8,-1,1,-1,8,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.0,0.25,1.0,0.75,0.25,0.75,0.5,0.0,0.5,1.0,0.5,0.75,0.5,0.9500924076617585,0.9506247212073634,0.9487897680896666,0.9493780282471571,1.0,1.0,1.0,1.0,0.9471030157956655,0.9498430964274738,0.9525831770592821,0.5769543711196573,0.41513604108618085,1.0,1.0,1.0,0.9487976580517078,1.0,1.0,1095,YG.AF,1.0,1.0,0.004552330668824656,0.0030536043775692967
0.0018629264236396104,-0.0017229231051436589,0.050521090026032334,0.0011159000863729673,0.00015407888417560134,0.09509608796394138,-1,1,2,1,1,-1,9,1,2,1,9,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.5,0.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,0.75,0.75,0.25,1.0,0.75,1.0,0.75,0.9492379565342701,0.9509888529453566,0.949125926521717,0.9509608796394138,0.9494789099739677,1.0,1.0,1.0,0.9471134123310965,0.9499971753116494,0.9528809382922023,0.6071098010595456,0.6670914590178284,1.0,1.0,1.0,0.9488645136163816,1.0,1.0,1095,YG.AF,0.75,1.0,0.0028294075636809968,0.0035158136723397737
