High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.007600473798343055,-9.136661767028542e-05,0.0,0.3365805148168676,0.20194830889012055,0.10097415444506028,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,1.0,0.0,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0096501778329325,1.0123798794059742,1.0047794056076311,1.0097415444506028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,996,ONWNWUYQAT.AF,0.0,0.0,-0.0046374008753953255,-0.007062679184355769
0.0030543404445035893,0.0021259089467242642,0.0,0.3361948988028826,0.20171693928172957,0.10085846964086478,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.010710605355372,1.010710605355372,1.0076562649108685,1.0085846964086478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0089838555582962,1.0,1.0,996,ONWNWUYQAT.AF,0.25,0.0,-0.002141070652259547,-0.007793215741259241
0.005581093174824359,-0.004972246646661738,0.0,0.33757157505908025,0.20254294503544817,0.10127147251772409,-1,1,-1,1,1,-1,2,1,1,1,2,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.75,1.007742478530579,1.0127147251772408,1.0071336320024165,1.0127147251772408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0102750280298842,1.0,1.0,996,ONWNWUYQAT.AF,0.0,0.0,-0.005322353219578302,-0.009244280147490569
0.006144256394152059,0.006124040786771534,0.0,-0.0007137232494580648,0.20152007494044571,0.10076003747022286,1,2,1,-1,2,1,3,-1,-1,-1,3,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.75,1.0,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,1.0137244154890002,1.0137244154890002,1.007580159094848,1.0076003747022286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0101227511747775,1.0,1.0,996,ONWNWUYQAT.AF,0.25,0.0,-0.0022932822843002576,-0.004129929672478383
0.002049803130703909,-0.00042621238893669755,0.0,-0.00017926487132916927,0.20160938035893206,0.10080469017946603,-1,-1,2,1,-1,-1,4,1,1,1,4,0.75,1.0,1.0,0.75,0.25,0.5,0.75,0.5,0.5,0.25,0.5,0.25,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,1.0076206894057236,1.0096704925364275,1.0076206894057236,1.0080469017946603,1.0,1.0,1.0,1.0,1.0056695304081937,1.009337648506676,1.0130057666051584,0.7268366743099981,0.3240587302042115,1.0,1.0,1.0,1.0099723251449413,1.0,1.0,996,ONWNWUYQAT.AF,0.0,0.0,-0.004693191987920509,-0.0053375149251135845
0.0033182333977095357,0.002922443515957829,0.0,-0.002536860534011106,-0.0009274801750790651,0.10051041435752076,1,-2,-1,-1,1,1,5,-1,-1,-1,5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,1.0080265870911653,1.0080265870911653,1.0047083536934558,1.0051041435752075,1.0,1.0,1.0,1.0,1.003488607792423,1.008410168331597,1.0133317288707708,0.9761029179855624,0.1641284070291729,1.0,1.0,1.0,1.0091590547776783,1.0,1.0,996,ONWNWUYQAT.AF,0.25,0.25,-0.0024252783089604435,-0.002612966350031387
0.004165505177623263,-0.0008727394813685674,0.0,-0.0003855829819467971,-0.00042821413045190937,0.10064436257563883,-1,1,1,1,2,-1,6,1,1,1,6,0.75,1.0,0.75,0.75,1.0,0.5,0.75,0.5,1.0,0.25,0.5,0.25,0.0,1.0,0.5,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,1.0055708862750197,1.0092696487528308,1.0051041435752075,1.0064436257563882,1.0,1.0,1.0,1.0,1.0028285327653392,1.007981954201145,1.0131353756369508,1.0225225589261682,0.350746881084815,1.0,1.0,1.0,1.008675947962165,1.0,1.0,996,ONWNWUYQAT.AF,0.0,0.0,-0.005652145088999694,-0.005499933456958983
0.0006797993462233087,-0.0006392690353478336,0.0,-0.0002181766123325879,-0.0010644706439156605,0.10073923719576625,1,-1,2,2,-1,1,7,2,-1,2,7,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.0,0.25,0.5,0.25,0.0,1.0,0.75,0.5,0.75,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0067531029223147,1.0073974258595078,1.0067176265132844,1.0073923719576625,1.0,1.0,1.0,1.0,1.004823647275254,1.0069174835572294,1.0090113198392048,0.4158903417940983,0.6134015119809337,1.0,1.0,1.0,1.0086412845846005,1.0,1.0,996,ONWNWUYQAT.AF,0.0,0.0,-0.003921926927912267,-0.005667306794534976
0.0015271702222516836,0.001446010504386308,0.0,6.764961424029121e-05,-0.0004586564568600515,0.10053070924179283,2,-2,-1,-1,1,2,8,3,1,-1,8,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.25,1.0,0.5,0.5,0.0,1.0,1.0,0.25,0.5,0.5,0.75,0.5,1.0,1.0,0.75,0.5,1.0067531029223147,1.0067581568241597,1.005230986601908,1.0053070924179284,1.0,1.0,1.0,1.0,1.0041687828129078,1.0064588271003694,1.008748871387831,0.45506964136014794,0.24853440853808817,1.0,1.0,1.0,1.008467959800737,1.0,1.0,996,ONWNWUYQAT.AF,0.25,0.0,-0.0018366473881781253,-0.00454098035588002
0.0027398093767321274,0.0018315934863331051,-0.0074289186047304945,-0.0010299719832161565,-0.0009386383975841017,0.10033537098067398,-2,-3,-2,-2,2,3,-9,-1,-1,-2,9,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.75,1.0,0.0,0.0,0.0,1.0,0.25,0.25,0.25,0.25,0.75,0.5,0.0,0.5,0.5,0.25,1.0051853032930729,1.0053070924179284,1.0025672830411962,1.0033537098067398,1.0074289186047305,1.0,1.0,1.0,1.0027969640681105,1.0055201887027851,1.0082434133374598,0.5416548897318281,0.1022217799332969,1.0,1.0,1.0,1.0076353645883755,1.0,1.0,996,ONWNWUYQAT.AF,0.5,0.0,-0.0006443229371930759,-0.005657198990844825
